all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0689,450925,[91875, 359050],3.996,1
1024,4,0.36,0.0682,450925,[91875, 359050],3.996,2
1024,4,0.34,0.0503,450925,[91875, 359050],3.996,3
1024,4,0.34,0.0489,450925,[91875, 359050],3.996,4
1024,4,0.34,0.048,450925,[91875, 359050],3.996,5
1024,4,0.34,0.0437,450925,[91875, 359050],3.996,6
1024,4,0.34,0.0473,450925,[91875, 359050],3.996,7
1024,4,0.36,0.0691,450925,[91875, 359050],3.996,8
1024,4,0.35,0.0475,450925,[91875, 359050],3.996,9
1024,4,0.36,0.0671,450925,[91875, 359050],3.996,10
2048,4,0.36,0.0687,807696,[161406, 646290],3.996,1
2048,4,0.34,0.0457,807696,[161406, 646290],3.996,2
2048,4,0.35,0.0495,807696,[161406, 646290],3.996,3
2048,4,0.34,0.0472,807696,[161406, 646290],3.996,4
2048,4,0.36,0.0688,807696,[161406, 646290],3.996,5
2048,4,0.37,0.0701,807696,[161406, 646290],3.996,6
2048,4,0.36,0.0693,807696,[161406, 646290],3.996,7
2048,4,0.36,0.0699,807696,[161406, 646290],3.996,8
2048,4,0.34,0.0479,807696,[161406, 646290],3.996,9
2048,4,0.34,0.0481,807696,[161406, 646290],3.996,10
4096,4,0.34,0.0467,1528147,[307377, 1220770],3.996,1
4096,4,0.35,0.0477,1528147,[307377, 1220770],3.996,2
4096,4,0.33,0.0477,1528147,[307377, 1220770],3.996,3
4096,4,0.37,0.0668,1528147,[307377, 1220770],3.996,4
4096,4,0.33,0.0443,1528147,[307377, 1220770],3.996,5
4096,4,0.36,0.0685,1528147,[307377, 1220770],3.996,6
4096,4,0.34,0.0487,1528147,[307377, 1220770],3.996,7
4096,4,0.36,0.0678,1528147,[307377, 1220770],3.996,8
4096,4,0.34,0.0486,1528147,[307377, 1220770],3.996,9
4096,4,0.34,0.0474,1528147,[307377, 1220770],3.996,10
8192,4,0.36,0.0679,2980956,[611226, 2369730],3.996,1
8192,4,0.35,0.0491,2980956,[611226, 2369730],3.996,2
8192,4,0.34,0.0486,2980956,[611226, 2369730],3.996,3
8192,4,0.35,0.0478,2980956,[611226, 2369730],3.996,4
8192,4,0.34,0.0459,2980956,[611226, 2369730],3.996,5
8192,4,0.34,0.046,2980956,[611226, 2369730],3.996,6
8192,4,0.34,0.0466,2980956,[611226, 2369730],3.996,7
8192,4,0.34,0.0489,2980956,[611226, 2369730],3.996,8
8192,4,0.36,0.0685,2980956,[611226, 2369730],3.996,9
8192,4,0.36,0.0682,2980956,[611226, 2369730],3.996,10
16384,4,0.37,0.0699,5952210,[1212750, 4739460],3.996,1
16384,4,0.37,0.0687,5952210,[1212750, 4739460],3.996,2
16384,4,0.34,0.0448,5952210,[1212750, 4739460],3.996,3
16384,4,0.37,0.0676,5952210,[1212750, 4739460],3.996,4
16384,4,0.34,0.0489,5952210,[1212750, 4739460],3.996,5
16384,4,0.36,0.0689,5952210,[1212750, 4739460],3.996,6
16384,4,0.35,0.0478,5952210,[1212750, 4739460],3.996,7
16384,4,0.34,0.047,5952210,[1212750, 4739460],3.996,8
16384,4,0.36,0.07,5952210,[1212750, 4739460],3.996,9
16384,4,0.34,0.0478,5952210,[1212750, 4739460],3.996,10
32768,4,0.36,0.0691,11923824,[2444904, 9478920],3.996,1
32768,4,0.36,0.0679,11923824,[2444904, 9478920],3.996,2
32768,4,0.34,0.0468,11923824,[2444904, 9478920],3.996,3
32768,4,0.34,0.0485,11923824,[2444904, 9478920],3.996,4
32768,4,0.34,0.0489,11923824,[2444904, 9478920],3.996,5
32768,4,0.34,0.0468,11923824,[2444904, 9478920],3.996,6
32768,4,0.35,0.0454,11923824,[2444904, 9478920],3.996,7
32768,4,0.34,0.0479,11923824,[2444904, 9478920],3.996,8
32768,4,0.34,0.0478,11923824,[2444904, 9478920],3.996,9
32768,4,0.34,0.0426,11923824,[2444904, 9478920],3.996,10
65536,4,0.36,0.0686,23718655,[4832625, 18886030],3.996,1
65536,4,0.34,0.0484,23718655,[4832625, 18886030],3.996,2
65536,4,0.34,0.0483,23718655,[4832625, 18886030],3.996,3
65536,4,0.34,0.0476,23718655,[4832625, 18886030],3.996,4
65536,4,0.35,0.0481,23718655,[4832625, 18886030],3.996,5
65536,4,0.34,0.0483,23718655,[4832625, 18886030],3.996,6
65536,4,0.35,0.0489,23718655,[4832625, 18886030],3.996,7
65536,4,0.36,0.0686,23718655,[4832625, 18886030],3.996,8
65536,4,0.34,0.047,23718655,[4832625, 18886030],3.996,9
65536,4,0.34,0.0461,23718655,[4832625, 18886030],3.996,10
131072,4,0.34,0.0482,47347125,[9646875, 37700250],3.996,1
131072,4,0.36,0.0679,47347125,[9646875, 37700250],3.996,2
131072,4,0.35,0.0472,47347125,[9646875, 37700250],3.996,3
131072,4,0.34,0.0483,47347125,[9646875, 37700250],3.996,4
131072,4,0.34,0.0484,47347125,[9646875, 37700250],3.996,5
131072,4,0.35,0.049,47347125,[9646875, 37700250],3.996,6
131072,4,0.34,0.0403,47347125,[9646875, 37700250],3.996,7
131072,4,0.34,0.0471,47347125,[9646875, 37700250],3.996,8
131072,4,0.34,0.0497,47347125,[9646875, 37700250],3.996,9
131072,4,0.34,0.0407,47347125,[9646875, 37700250],3.996,10
