all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0705,417455,[57330, 360125, 0],3.996,1
1024,4,0.37,0.0704,417455,[57330, 360125, 0],3.996,2
1024,4,0.35,0.0501,417455,[57330, 360125, 0],3.996,3
1024,4,0.35,0.0513,417455,[57330, 360125, 0],3.996,4
1024,4,0.37,0.0701,417455,[57330, 360125, 0],3.996,5
1024,4,0.36,0.0525,417455,[57330, 360125, 0],3.996,6
1024,4,0.35,0.054,417455,[57330, 360125, 0],3.996,7
1024,4,0.37,0.0696,417455,[57330, 360125, 0],3.996,8
1024,4,0.35,0.052,417455,[57330, 360125, 0],3.996,9
1024,4,0.37,0.071,417455,[57330, 360125, 0],3.996,10
2048,4,0.36,0.0525,753291,[105840, 647451, 0],3.996,1
2048,4,0.35,0.0532,753291,[105840, 647451, 0],3.996,2
2048,4,0.37,0.07,753291,[105840, 647451, 0],3.996,3
2048,4,0.36,0.0522,753291,[105840, 647451, 0],3.996,4
2048,4,0.35,0.0526,753291,[105840, 647451, 0],3.996,5
2048,4,0.37,0.07,753291,[105840, 647451, 0],3.996,6
2048,4,0.35,0.0478,753291,[105840, 647451, 0],3.996,7
2048,4,0.35,0.0461,753291,[105840, 647451, 0],3.996,8
2048,4,0.35,0.0539,753291,[105840, 647451, 0],3.996,9
2048,4,0.36,0.0496,753291,[105840, 647451, 0],3.996,10
4096,4,0.36,0.0573,1426419,[204918, 1221501, 0],3.996,1
4096,4,0.35,0.0574,1426419,[204918, 1221501, 0],3.996,2
4096,4,0.36,0.0573,1426419,[204918, 1221501, 0],3.996,3
4096,4,0.35,0.0579,1426419,[204918, 1221501, 0],3.996,4
4096,4,0.36,0.0569,1426419,[204918, 1221501, 0],3.996,5
4096,4,0.36,0.0574,1426419,[204918, 1221501, 0],3.996,6
4096,4,0.36,0.0583,1426419,[204918, 1221501, 0],3.996,7
4096,4,0.38,0.0706,1426419,[204918, 1221501, 0],3.996,8
