all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.45,0.1206,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,1
1024,4,0.51,0.1857,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,2
1024,4,0.43,0.1047,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,3
1024,4,0.51,0.1844,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,4
1024,4,0.44,0.1087,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,5
1024,4,0.44,0.1029,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,6
1024,4,0.51,0.1839,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,7
1024,4,0.51,0.1843,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,8
1024,4,0.5,0.1802,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,9
1024,4,0.51,0.1841,4.660637999999958,[0.5268359999999979, 4.133801999999961, 0, 0],3.9961,10
2048,4,0.63,0.2961,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,1
2048,4,0.63,0.2925,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,2
2048,4,0.64,0.292,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,3
2048,4,0.5,0.1588,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,4
2048,4,0.62,0.2821,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,5
2048,4,0.63,0.2984,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,6
2048,4,0.5,0.1627,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,7
2048,4,0.62,0.2838,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,8
2048,4,0.63,0.2937,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,9
2048,4,0.63,0.292,9.345030999999901,[1.0720499999999986, 8.272980999999888, 0, 0],3.9932,10
4096,4,0.74,0.3891,18.55186699999954,[2.0399580000000412, 16.5119089999999, 0, 0],4.002,1
4096,4,0.75,0.3932,18.55186699999954,[2.0399580000000412, 16.5119089999999, 0, 0],4.002,2
4096,4,0.75,0.3935,18.55186699999954,[2.0399580000000412, 16.5119089999999, 0, 0],4.002,3
4096,4,0.75,0.394,18.55186699999954,[2.0399580000000412, 16.5119089999999, 0, 0],4.002,4
