all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.014,2667940,[2667940],1.98,1
1024,4,0.3,0.0125,2667940,[2667940],1.98,2
1024,4,0.29,0.0123,2667940,[2667940],1.98,3
1024,4,0.3,0.0124,2667940,[2667940],1.98,4
1024,4,0.3,0.0136,2667940,[2667940],1.98,5
1024,4,0.29,0.0123,2667940,[2667940],1.98,6
1024,4,0.29,0.0137,2667940,[2667940],1.98,7
1024,4,0.29,0.0134,2667940,[2667940],1.98,8
1024,4,0.29,0.0135,2667940,[2667940],1.98,9
1024,4,0.3,0.0132,2667940,[2667940],1.98,10
2048,4,0.29,0.0135,5093340,[5093340],1.98,1
2048,4,0.3,0.0134,5093340,[5093340],1.98,2
2048,4,0.29,0.0127,5093340,[5093340],1.98,3
2048,4,0.29,0.0146,5093340,[5093340],1.98,4
2048,4,0.29,0.0139,5093340,[5093340],1.98,5
2048,4,0.29,0.0142,5093340,[5093340],1.98,6
2048,4,0.29,0.0137,5093340,[5093340],1.98,7
2048,4,0.29,0.0138,5093340,[5093340],1.98,8
2048,4,0.29,0.014,5093340,[5093340],1.98,9
2048,4,0.29,0.0135,5093340,[5093340],1.98,10
4096,4,0.29,0.0123,9944140,[9944140],1.98,1
4096,4,0.29,0.0133,9944140,[9944140],1.98,2
4096,4,0.29,0.0133,9944140,[9944140],1.98,3
4096,4,0.32,0.014,9944140,[9944140],1.98,4
4096,4,0.29,0.0126,9944140,[9944140],1.98,5
4096,4,0.29,0.0133,9944140,[9944140],1.98,6
4096,4,0.29,0.0135,9944140,[9944140],1.98,7
4096,4,0.29,0.0124,9944140,[9944140],1.98,8
4096,4,0.29,0.0125,9944140,[9944140],1.98,9
4096,4,0.29,0.0139,9944140,[9944140],1.98,10
8192,4,0.29,0.0136,19888280,[19888280],1.98,1
8192,4,0.29,0.0126,19888280,[19888280],1.98,2
8192,4,0.29,0.0139,19888280,[19888280],1.98,3
8192,4,0.29,0.0122,19888280,[19888280],1.98,4
8192,4,0.29,0.0134,19888280,[19888280],1.98,5
8192,4,0.29,0.0124,19888280,[19888280],1.98,6
8192,4,0.29,0.0138,19888280,[19888280],1.98,7
8192,4,0.29,0.0142,19888280,[19888280],1.98,8
8192,4,0.29,0.014,19888280,[19888280],1.98,9
8192,4,0.29,0.0133,19888280,[19888280],1.98,10
16384,4,0.29,0.0126,39776560,[39776560],1.98,1
16384,4,0.29,0.0135,39776560,[39776560],1.98,2
16384,4,0.29,0.0137,39776560,[39776560],1.98,3
16384,4,0.29,0.0134,39776560,[39776560],1.98,4
16384,4,0.3,0.0136,39776560,[39776560],1.98,5
16384,4,0.3,0.0126,39776560,[39776560],1.98,6
16384,4,0.29,0.0141,39776560,[39776560],1.98,7
16384,4,0.29,0.0135,39776560,[39776560],1.98,8
16384,4,0.3,0.0143,39776560,[39776560],1.98,9
16384,4,0.31,0.0138,39776560,[39776560],1.98,10
32768,4,0.29,0.0123,79553120,[79553120],1.98,1
32768,4,0.29,0.0144,79553120,[79553120],1.98,2
32768,4,0.29,0.0139,79553120,[79553120],1.98,3
32768,4,0.29,0.0133,79553120,[79553120],1.98,4
32768,4,0.29,0.0138,79553120,[79553120],1.98,5
32768,4,0.29,0.0134,79553120,[79553120],1.98,6
32768,4,0.31,0.0121,79553120,[79553120],1.98,7
32768,4,0.29,0.0125,79553120,[79553120],1.98,8
32768,4,0.29,0.0144,79553120,[79553120],1.98,9
32768,4,0.29,0.0142,79553120,[79553120],1.98,10
65536,4,0.29,0.0123,159106240,[159106240],1.98,1
65536,4,0.29,0.0123,159106240,[159106240],1.98,2
65536,4,0.29,0.0124,159106240,[159106240],1.98,3
65536,4,0.29,0.0122,159106240,[159106240],1.98,4
65536,4,0.29,0.0124,159106240,[159106240],1.98,5
65536,4,0.29,0.0124,159106240,[159106240],1.98,6
65536,4,0.29,0.0139,159106240,[159106240],1.98,7
65536,4,0.3,0.0146,159106240,[159106240],1.98,8
65536,4,0.29,0.0124,159106240,[159106240],1.98,9
65536,4,0.29,0.0121,159106240,[159106240],1.98,10
131072,4,0.29,0.0131,317969940,[317969940],1.98,1
131072,4,0.29,0.0134,317969940,[317969940],1.98,2
131072,4,0.29,0.0123,317969940,[317969940],1.98,3
131072,4,0.29,0.0126,317969940,[317969940],1.98,4
131072,4,0.29,0.0147,317969940,[317969940],1.98,5
131072,4,0.3,0.0134,317969940,[317969940],1.98,6
131072,4,0.29,0.0136,317969940,[317969940],1.98,7
131072,4,0.29,0.0138,317969940,[317969940],1.98,8
131072,4,0.3,0.0138,317969940,[317969940],1.98,9
131072,4,0.3,0.0139,317969940,[317969940],1.98,10
