all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0151,1074546,[51766, 549780, 473000, 0],1.98,1
1024,4,0.3,0.015,1074546,[51766, 549780, 473000, 0],1.98,2
1024,4,0.3,0.0153,1074546,[51766, 549780, 473000, 0],1.98,3
1024,4,0.3,0.0134,1074546,[51766, 549780, 473000, 0],1.98,4
1024,4,0.3,0.0131,1074546,[51766, 549780, 473000, 0],1.98,5
1024,4,0.3,0.0148,1074546,[51766, 549780, 473000, 0],1.98,6
1024,4,0.3,0.0132,1074546,[51766, 549780, 473000, 0],1.98,7
1024,4,0.3,0.0151,1074546,[51766, 549780, 473000, 0],1.98,8
1024,4,0.3,0.0134,1074546,[51766, 549780, 473000, 0],1.98,9
1024,4,0.3,0.0146,1074546,[51766, 549780, 473000, 0],1.98,10
2048,4,0.3,0.0155,2003925,[95025, 987840, 921060, 0],1.98,1
2048,4,0.29,0.0132,2003925,[95025, 987840, 921060, 0],1.98,2
2048,4,0.31,0.015,2003925,[95025, 987840, 921060, 0],1.98,3
2048,4,0.3,0.0139,2003925,[95025, 987840, 921060, 0],1.98,4
2048,4,0.3,0.0136,2003925,[95025, 987840, 921060, 0],1.98,5
2048,4,0.3,0.0139,2003925,[95025, 987840, 921060, 0],1.98,6
2048,4,0.3,0.0132,2003925,[95025, 987840, 921060, 0],1.98,7
2048,4,0.31,0.0153,2003925,[95025, 987840, 921060, 0],1.98,8
2048,4,0.3,0.0133,2003925,[95025, 987840, 921060, 0],1.98,9
2048,4,0.3,0.015,2003925,[95025, 987840, 921060, 0],1.98,10
4096,4,0.3,0.0131,4090406,[192946, 2169720, 1727740, 0],1.98,1
4096,4,0.3,0.0133,4090406,[192946, 2169720, 1727740, 0],1.98,2
4096,4,0.3,0.0133,4090406,[192946, 2169720, 1727740, 0],1.98,3
4096,4,0.29,0.0133,4090406,[192946, 2169720, 1727740, 0],1.98,4
4096,4,0.3,0.015,4090406,[192946, 2169720, 1727740, 0],1.98,5
4096,4,0.3,0.0132,4090406,[192946, 2169720, 1727740, 0],1.98,6
4096,4,0.3,0.0156,4090406,[192946, 2169720, 1727740, 0],1.98,7
4096,4,0.31,0.0151,4090406,[192946, 2169720, 1727740, 0],1.98,8
4096,4,0.31,0.0155,4090406,[192946, 2169720, 1727740, 0],1.98,9
4096,4,0.3,0.0143,4090406,[192946, 2169720, 1727740, 0],1.98,10
8192,4,0.3,0.0147,8381056,[415576, 4580520, 3384960, 0],1.98,1
8192,4,0.29,0.0132,8381056,[415576, 4580520, 3384960, 0],1.98,2
8192,4,0.3,0.014,8381056,[415576, 4580520, 3384960, 0],1.98,3
8192,4,0.3,0.0151,8381056,[415576, 4580520, 3384960, 0],1.98,4
