request_id,strategy,time_slot,emission,error
0,Low,0,237291,6
1,Low,0,237291,6
2,Low,0,237291,6
3,Low,0,237291,6
4,Low,0,237291,6
5,Low,0,237291,6
6,Low,0,237291,6
7,Low,0,237291,6
8,Low,0,237291,6
9,Low,0,237291,6
10,Low,0,237291,6
11,Low,0,237291,6
12,Low,0,237291,6
13,Low,0,237291,6
14,Low,0,237291,6
15,Low,0,237291,6
16,Low,0,237291,6
17,Low,0,237291,6
18,Low,0,237291,6
19,Low,0,237291,6
20,Medium,1,1927170,3
21,Low,1,192717,6
22,Medium,1,1927170,3
23,Medium,1,1927170,3
24,Medium,1,1927170,3
25,Medium,1,1927170,3
26,Medium,1,1927170,3
27,Medium,1,1927170,3
28,Medium,1,1927170,3
29,Medium,1,1927170,3
30,Medium,1,1927170,3
31,Medium,1,1927170,3
32,Medium,1,1927170,3
33,Medium,1,1927170,3
34,Medium,1,1927170,3
35,Medium,1,1927170,3
36,Medium,1,1927170,3
37,Medium,1,1927170,3
38,Medium,1,1927170,3
39,High,2,1127460,0
40,High,2,1127460,0
41,High,2,1127460,0
42,High,2,1127460,0
43,High,2,1127460,0
44,High,2,1127460,0
45,High,2,1127460,0
46,High,2,1127460,0
47,High,2,1127460,0
48,High,2,1127460,0
49,High,2,1127460,0
50,High,2,1127460,0
51,High,2,1127460,0
52,High,2,1127460,0
53,High,2,1127460,0
54,High,2,1127460,0
55,High,2,1127460,0
56,High,2,1127460,0
57,High,2,1127460,0
58,High,2,1127460,0
59,High,2,1127460,0
60,High,2,1127460,0
61,High,2,1127460,0
62,High,2,1127460,0
63,High,2,1127460,0
64,High,2,1127460,0
65,High,2,1127460,0
66,High,2,1127460,0
67,High,2,1127460,0
68,High,2,1127460,0
69,High,2,1127460,0
70,High,2,1127460,0
71,High,2,1127460,0
72,High,2,1127460,0
73,High,2,1127460,0
74,High,2,1127460,0
75,High,2,1127460,0
76,High,2,1127460,0
77,High,2,1127460,0
78,High,2,1127460,0
79,High,2,1127460,0
80,High,2,1127460,0
81,High,2,1127460,0
82,High,2,1127460,0
83,High,2,1127460,0
84,High,2,1127460,0
85,High,2,1127460,0
86,High,2,1127460,0
87,High,2,1127460,0
88,High,2,1127460,0
89,High,2,1127460,0
90,High,2,1127460,0
91,High,2,1127460,0
92,High,2,1127460,0
93,High,2,1127460,0
94,High,2,1127460,0
95,High,2,1127460,0
96,High,2,1127460,0
97,Low,0,237291,6
98,Low,0,237291,6
99,Low,0,237291,6

max_weighted_error_threshold: 198
solver_status: 4
all_emissions:105732150
slot_emissions:[5457693, 34881777, 65392680, 0, 0]
all_errors:1.98
solve_time:0.0145
