all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.013,2320307,[670967, 1649340],1.98,1
1024,4,0.29,0.0124,2320307,[670967, 1649340],1.98,2
1024,4,0.29,0.0123,2320307,[670967, 1649340],1.98,3
1024,4,0.29,0.0123,2320307,[670967, 1649340],1.98,4
1024,4,0.3,0.0136,2320307,[670967, 1649340],1.98,5
1024,4,0.29,0.0128,2320307,[670967, 1649340],1.98,6
1024,4,0.3,0.0125,2320307,[670967, 1649340],1.98,7
1024,4,0.31,0.013,2320307,[670967, 1649340],1.98,8
1024,4,0.29,0.0126,2320307,[670967, 1649340],1.98,9
1024,4,0.3,0.0143,2320307,[670967, 1649340],1.98,10
2048,4,0.3,0.0129,4419198,[1208718, 3210480],1.98,1
2048,4,0.3,0.0134,4419198,[1208718, 3210480],1.98,2
2048,4,0.29,0.0136,4419198,[1208718, 3210480],1.98,3
2048,4,0.3,0.0123,4419198,[1208718, 3210480],1.98,4
2048,4,0.3,0.0128,4419198,[1208718, 3210480],1.98,5
2048,4,0.29,0.0125,4419198,[1208718, 3210480],1.98,6
2048,4,0.3,0.0143,4419198,[1208718, 3210480],1.98,7
2048,4,0.29,0.0128,4419198,[1208718, 3210480],1.98,8
2048,4,0.3,0.0147,4419198,[1208718, 3210480],1.98,9
2048,4,0.29,0.0138,4419198,[1208718, 3210480],1.98,10
4096,4,0.3,0.0141,8648417,[2500877, 6147540],1.98,1
4096,4,0.3,0.014,8648417,[2500877, 6147540],1.98,2
4096,4,0.29,0.0122,8648417,[2500877, 6147540],1.98,3
4096,4,0.29,0.0146,8648417,[2500877, 6147540],1.98,4
4096,4,0.29,0.0121,8648417,[2500877, 6147540],1.98,5
4096,4,0.3,0.0145,8648417,[2500877, 6147540],1.98,6
4096,4,0.3,0.0121,8648417,[2500877, 6147540],1.98,7
4096,4,0.3,0.0131,8648417,[2500877, 6147540],1.98,8
4096,4,0.29,0.012,8648417,[2500877, 6147540],1.98,9
4096,4,0.29,0.0121,8648417,[2500877, 6147540],1.98,10
8192,4,0.3,0.0125,17337752,[5283752, 12054000],1.98,1
8192,4,0.29,0.0139,17337752,[5283752, 12054000],1.98,2
8192,4,0.29,0.0134,17337752,[5283752, 12054000],1.98,3
8192,4,0.29,0.0121,17337752,[5283752, 12054000],1.98,4
8192,4,0.3,0.014,17337752,[5283752, 12054000],1.98,5
8192,4,0.29,0.0133,17337752,[5283752, 12054000],1.98,6
8192,4,0.29,0.0136,17337752,[5283752, 12054000],1.98,7
8192,4,0.29,0.0122,17337752,[5283752, 12054000],1.98,8
8192,4,0.3,0.0123,17337752,[5283752, 12054000],1.98,9
8192,4,0.3,0.0139,17337752,[5283752, 12054000],1.98,10
16384,4,0.32,0.0148,34757340,[11131500, 23625840],1.98,1
16384,4,0.29,0.0137,34757340,[11131500, 23625840],1.98,2
16384,4,0.29,0.0135,34757340,[11131500, 23625840],1.98,3
16384,4,0.3,0.0135,34757340,[11131500, 23625840],1.98,4
16384,4,0.3,0.013,34757340,[11131500, 23625840],1.98,5
16384,4,0.29,0.0137,34757340,[11131500, 23625840],1.98,6
16384,4,0.31,0.0127,34757340,[11131500, 23625840],1.98,7
16384,4,0.29,0.0125,34757340,[11131500, 23625840],1.98,8
16384,4,0.29,0.0124,34757340,[11131500, 23625840],1.98,9
16384,4,0.3,0.0136,34757340,[11131500, 23625840],1.98,10
32768,4,0.29,0.0135,69351008,[21135008, 48216000],1.98,1
32768,4,0.3,0.0145,69351008,[21135008, 48216000],1.98,2
32768,4,0.29,0.0141,69351008,[21135008, 48216000],1.98,3
32768,4,0.29,0.0124,69351008,[21135008, 48216000],1.98,4
32768,4,0.29,0.0124,69351008,[21135008, 48216000],1.98,5
32768,4,0.29,0.0136,69351008,[21135008, 48216000],1.98,6
32768,4,0.3,0.0132,69351008,[21135008, 48216000],1.98,7
32768,4,0.3,0.0137,69351008,[21135008, 48216000],1.98,8
32768,4,0.3,0.014,69351008,[21135008, 48216000],1.98,9
32768,4,0.29,0.0127,69351008,[21135008, 48216000],1.98,10
65536,4,0.29,0.0147,138702016,[42270016, 96432000],1.98,1
65536,4,0.29,0.0121,138702016,[42270016, 96432000],1.98,2
65536,4,0.29,0.0125,138702016,[42270016, 96432000],1.98,3
65536,4,0.29,0.0127,138702016,[42270016, 96432000],1.98,4
65536,4,0.29,0.0142,138702016,[42270016, 96432000],1.98,5
65536,4,0.3,0.0137,138702016,[42270016, 96432000],1.98,6
65536,4,0.29,0.0124,138702016,[42270016, 96432000],1.98,7
65536,4,0.3,0.014,138702016,[42270016, 96432000],1.98,8
65536,4,0.29,0.0131,138702016,[42270016, 96432000],1.98,9
65536,4,0.3,0.0127,138702016,[42270016, 96432000],1.98,10
131072,4,0.29,0.0134,277192596,[84475596, 192717000],1.98,1
131072,4,0.29,0.0123,277192596,[84475596, 192717000],1.98,2
131072,4,0.3,0.0137,277192596,[84475596, 192717000],1.98,3
131072,4,0.3,0.0124,277192596,[84475596, 192717000],1.98,4
131072,4,0.3,0.014,277192596,[84475596, 192717000],1.98,5
131072,4,0.3,0.013,277192596,[84475596, 192717000],1.98,6
131072,4,0.29,0.0133,277192596,[84475596, 192717000],1.98,7
131072,4,0.3,0.0141,277192596,[84475596, 192717000],1.98,8
131072,4,0.3,0.0133,277192596,[84475596, 192717000],1.98,9
131072,4,0.3,0.0139,277192596,[84475596, 192717000],1.98,10
