all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0128,1477443,[65703, 1099560, 312180],1.98,1
1024,4,0.3,0.0129,1477443,[65703, 1099560, 312180],1.98,2
1024,4,0.29,0.0132,1477443,[65703, 1099560, 312180],1.98,3
1024,4,0.3,0.0128,1477443,[65703, 1099560, 312180],1.98,4
1024,4,0.29,0.0128,1477443,[65703, 1099560, 312180],1.98,5
1024,4,0.3,0.0134,1477443,[65703, 1099560, 312180],1.98,6
1024,4,0.3,0.014,1477443,[65703, 1099560, 312180],1.98,7
1024,4,0.29,0.0129,1477443,[65703, 1099560, 312180],1.98,8
1024,4,0.3,0.0144,1477443,[65703, 1099560, 312180],1.98,9
1024,4,0.3,0.0145,1477443,[65703, 1099560, 312180],1.98,10
2048,4,0.3,0.0146,2787372,[197652, 1975680, 614040],1.98,1
2048,4,0.3,0.0145,2787372,[197652, 1975680, 614040],1.98,2
2048,4,0.29,0.0144,2787372,[197652, 1975680, 614040],1.98,3
2048,4,0.3,0.0129,2787372,[197652, 1975680, 614040],1.98,4
2048,4,0.3,0.0145,2787372,[197652, 1975680, 614040],1.98,5
2048,4,0.3,0.014,2787372,[197652, 1975680, 614040],1.98,6
2048,4,0.3,0.0145,2787372,[197652, 1975680, 614040],1.98,7
2048,4,0.3,0.013,2787372,[197652, 1975680, 614040],1.98,8
2048,4,0.29,0.0142,2787372,[197652, 1975680, 614040],1.98,9
2048,4,0.3,0.0142,2787372,[197652, 1975680, 614040],1.98,10
4096,4,0.29,0.0145,5442012,[385892, 3857280, 1198840],1.98,1
4096,4,0.3,0.0143,5442012,[385892, 3857280, 1198840],1.98,2
4096,4,0.3,0.0147,5442012,[385892, 3857280, 1198840],1.98,3
4096,4,0.3,0.0144,5442012,[385892, 3857280, 1198840],1.98,4
4096,4,0.29,0.0134,5442012,[385892, 3857280, 1198840],1.98,5
4096,4,0.3,0.014,5442012,[385892, 3857280, 1198840],1.98,6
4096,4,0.29,0.0146,5442012,[385892, 3857280, 1198840],1.98,7
4096,4,0.3,0.0132,5442012,[385892, 3857280, 1198840],1.98,8
4096,4,0.3,0.0163,5442012,[385892, 3857280, 1198840],1.98,9
4096,4,0.3,0.0147,5442012,[385892, 3857280, 1198840],1.98,10
8192,4,0.3,0.0146,11054584,[771784, 7955640, 2327160],1.98,1
8192,4,0.3,0.0149,11054584,[771784, 7955640, 2327160],1.98,2
8192,4,0.3,0.0135,11054584,[771784, 7955640, 2327160],1.98,3
8192,4,0.3,0.0143,11054584,[771784, 7955640, 2327160],1.98,4
8192,4,0.3,0.015,11054584,[771784, 7955640, 2327160],1.98,5
8192,4,0.3,0.0154,11054584,[771784, 7955640, 2327160],1.98,6
8192,4,0.3,0.0142,11054584,[771784, 7955640, 2327160],1.98,7
8192,4,0.3,0.0142,11054584,[771784, 7955640, 2327160],1.98,8
8192,4,0.3,0.0141,11054584,[771784, 7955640, 2327160],1.98,9
8192,4,0.3,0.0152,11054584,[771784, 7955640, 2327160],1.98,10
16384,4,0.29,0.0144,22109168,[1543568, 15911280, 4654320],1.98,1
16384,4,0.29,0.014,22109168,[1543568, 15911280, 4654320],1.98,2
16384,4,0.29,0.0127,22109168,[1543568, 15911280, 4654320],1.98,3
16384,4,0.29,0.0141,22109168,[1543568, 15911280, 4654320],1.98,4
16384,4,0.29,0.0137,22109168,[1543568, 15911280, 4654320],1.98,5
16384,4,0.3,0.014,22109168,[1543568, 15911280, 4654320],1.98,6
16384,4,0.29,0.0127,22109168,[1543568, 15911280, 4654320],1.98,7
16384,4,0.29,0.0135,22109168,[1543568, 15911280, 4654320],1.98,8
16384,4,0.29,0.0139,22109168,[1543568, 15911280, 4654320],1.98,9
16384,4,0.29,0.0127,22109168,[1543568, 15911280, 4654320],1.98,10
32768,4,0.3,0.013,44382008,[4215128, 30858240, 9308640],1.98,1
32768,4,0.3,0.0143,44382008,[4215128, 30858240, 9308640],1.98,2
32768,4,0.31,0.0131,44382008,[4215128, 30858240, 9308640],1.98,3
32768,4,0.29,0.0144,44382008,[4215128, 30858240, 9308640],1.98,4
32768,4,0.29,0.0138,44382008,[4215128, 30858240, 9308640],1.98,5
32768,4,0.3,0.0141,44382008,[4215128, 30858240, 9308640],1.98,6
32768,4,0.3,0.0142,44382008,[4215128, 30858240, 9308640],1.98,7
32768,4,0.3,0.0133,44382008,[4215128, 30858240, 9308640],1.98,8
32768,4,0.3,0.0135,44382008,[4215128, 30858240, 9308640],1.98,9
32768,4,0.29,0.0129,44382008,[4215128, 30858240, 9308640],1.98,10
65536,4,0.3,0.0143,88436672,[6174272, 63645120, 18617280],1.98,1
65536,4,0.3,0.0132,88436672,[6174272, 63645120, 18617280],1.98,2
65536,4,0.29,0.0135,88436672,[6174272, 63645120, 18617280],1.98,3
65536,4,0.3,0.0133,88436672,[6174272, 63645120, 18617280],1.98,4
65536,4,0.3,0.0139,88436672,[6174272, 63645120, 18617280],1.98,5
65536,4,0.29,0.0143,88436672,[6174272, 63645120, 18617280],1.98,6
65536,4,0.3,0.0127,88436672,[6174272, 63645120, 18617280],1.98,7
65536,4,0.3,0.0141,88436672,[6174272, 63645120, 18617280],1.98,8
65536,4,0.3,0.0143,88436672,[6174272, 63645120, 18617280],1.98,9
65536,4,0.3,0.013,88436672,[6174272, 63645120, 18617280],1.98,10
131072,4,0.29,0.0144,176738532,[12339132, 127193220, 37206180],1.98,1
131072,4,0.29,0.0138,176738532,[12339132, 127193220, 37206180],1.98,2
131072,4,0.29,0.0129,176738532,[12339132, 127193220, 37206180],1.98,3
