all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.016,822239,[39820, 205359, 577060, 0, 0],1.98,1
1024,4,0.3,0.0138,822239,[39820, 205359, 577060, 0, 0],1.98,2
1024,4,0.31,0.0139,822239,[39820, 205359, 577060, 0, 0],1.98,3
1024,4,0.3,0.0154,822239,[39820, 205359, 577060, 0, 0],1.98,4
1024,4,0.3,0.0155,822239,[39820, 205359, 577060, 0, 0],1.98,5
1024,4,0.3,0.0155,822239,[39820, 205359, 577060, 0, 0],1.98,6
1024,4,0.31,0.0156,822239,[39820, 205359, 577060, 0, 0],1.98,7
1024,4,0.3,0.0148,822239,[39820, 205359, 577060, 0, 0],1.98,8
1024,4,0.3,0.0146,822239,[39820, 205359, 577060, 0, 0],1.98,9
1024,4,0.3,0.0137,822239,[39820, 205359, 577060, 0, 0],1.98,10
2048,4,0.3,0.0142,1570443,[79821, 388962, 1101660, 0, 0],1.98,1
2048,4,0.31,0.0155,1570443,[79821, 388962, 1101660, 0, 0],1.98,2
2048,4,0.3,0.0141,1570443,[79821, 388962, 1101660, 0, 0],1.98,3
2048,4,0.3,0.0155,1570443,[79821, 388962, 1101660, 0, 0],1.98,4
2048,4,0.3,0.0153,1570443,[79821, 388962, 1101660, 0, 0],1.98,5
2048,4,0.3,0.0159,1570443,[79821, 388962, 1101660, 0, 0],1.98,6
2048,4,0.3,0.0144,1570443,[79821, 388962, 1101660, 0, 0],1.98,7
2048,4,0.3,0.0153,1570443,[79821, 388962, 1101660, 0, 0],1.98,8
2048,4,0.3,0.0153,1570443,[79821, 388962, 1101660, 0, 0],1.98,9
2048,4,0.31,0.0155,1570443,[79821, 388962, 1101660, 0, 0],1.98,10
4096,4,0.3,0.0141,3143962,[148420, 879942, 2115600, 0, 0],1.98,1
4096,4,0.3,0.0139,3143962,[148420, 879942, 2115600, 0, 0],1.98,2
4096,4,0.3,0.0153,3143962,[148420, 879942, 2115600, 0, 0],1.98,3
4096,4,0.3,0.0138,3143962,[148420, 879942, 2115600, 0, 0],1.98,4
4096,4,0.3,0.0161,3143962,[148420, 879942, 2115600, 0, 0],1.98,5
4096,4,0.3,0.0158,3143962,[148420, 879942, 2115600, 0, 0],1.98,6
4096,4,0.3,0.0158,3143962,[148420, 879942, 2115600, 0, 0],1.98,7
4096,4,0.31,0.0153,3143962,[148420, 879942, 2115600, 0, 0],1.98,8
4096,4,0.3,0.0158,3143962,[148420, 879942, 2115600, 0, 0],1.98,9
4096,4,0.3,0.0152,3143962,[148420, 879942, 2115600, 0, 0],1.98,10
8192,4,0.3,0.015,6771806,[341366, 2410800, 4019640, 0, 0],1.98,1
8192,4,0.3,0.0146,6771806,[341366, 2410800, 4019640, 0, 0],1.98,2
8192,4,0.31,0.0141,6771806,[341366, 2410800, 4019640, 0, 0],1.98,3
8192,4,0.3,0.0152,6771806,[341366, 2410800, 4019640, 0, 0],1.98,4
8192,4,0.3,0.0138,6771806,[341366, 2410800, 4019640, 0, 0],1.98,5
8192,4,0.31,0.0158,6771806,[341366, 2410800, 4019640, 0, 0],1.98,6
8192,4,0.3,0.015,6771806,[341366, 2410800, 4019640, 0, 0],1.98,7
8192,4,0.3,0.0139,6771806,[341366, 2410800, 4019640, 0, 0],1.98,8
8192,4,0.3,0.0138,6771806,[341366, 2410800, 4019640, 0, 0],1.98,9
8192,4,0.3,0.0157,6771806,[341366, 2410800, 4019640, 0, 0],1.98,10
16384,4,0.3,0.0158,13226600,[682732, 4363548, 8180320, 0, 0],1.98,1
16384,4,0.31,0.0154,13226600,[682732, 4363548, 8180320, 0, 0],1.98,2
16384,4,0.3,0.0153,13226600,[682732, 4363548, 8180320, 0, 0],1.98,3
