request_id,strategy,time_slot,emission,error
0,Medium,0,0.009722,3
1,Medium,0,0.009722,3
2,Low,0,0.000972,6
3,Low,0,0.000972,6
4,Low,0,0.000972,6
5,Low,0,0.000972,6
6,Medium,0,0.009722,3
7,Low,0,0.000972,6
8,Low,0,0.000972,6
9,Low,0,0.000972,6
10,Low,0,0.000972,6
11,Medium,0,0.009722,3
12,Low,0,0.000972,6
13,Low,0,0.000972,6
14,Low,0,0.000972,6
15,Low,0,0.000972,6
16,Low,0,0.000972,6
17,Low,0,0.000972,6
18,Low,0,0.000972,6
19,Low,0,0.000972,6
20,Low,0,0.000972,6
21,Low,0,0.000972,6
22,Low,0,0.000972,6
23,Low,0,0.000972,6
24,Medium,0,0.009722,3
25,Low,0,0.000972,6
26,Low,0,0.000972,6
27,Low,0,0.000972,6
28,Low,0,0.000972,6
29,Medium,0,0.009722,3
30,Low,0,0.000972,6
31,Low,0,0.000972,6
32,Low,0,0.000972,6
33,Low,0,0.000972,6
34,Low,0,0.000972,6
35,Medium,0,0.009722,3
36,Low,0,0.000972,6
37,Low,0,0.000972,6
38,Low,0,0.000972,6
39,Low,0,0.000972,6
40,Low,0,0.000972,6
41,Medium,0,0.009722,3
42,Medium,0,0.009722,3
43,Low,0,0.000972,6
44,Low,0,0.000972,6
45,Low,0,0.000972,6
46,Low,0,0.000972,6
47,Low,0,0.000972,6
48,Low,0,0.000972,6
49,Low,0,0.000972,6
50,Low,0,0.000972,6
51,Low,0,0.000972,6
52,Low,0,0.000972,6
53,Low,0,0.000972,6
54,Medium,0,0.009722,3
55,Low,0,0.000972,6
56,Low,0,0.000972,6
57,Low,0,0.000972,6
58,Low,0,0.000972,6
59,Medium,0,0.009722,3
60,Low,0,0.000972,6
61,Medium,0,0.009722,3
62,Low,0,0.000972,6
63,Low,0,0.000972,6
64,Medium,0,0.009722,3
65,Low,0,0.000972,6
66,Low,0,0.000972,6
67,Low,0,0.000972,6
68,Low,0,0.000972,6
69,Low,0,0.000972,6
70,Low,0,0.000972,6
71,Low,0,0.000972,6
72,Medium,0,0.009722,3
73,Low,0,0.000972,6
74,Low,0,0.000972,6
75,Low,0,0.000972,6
76,Medium,0,0.009722,3
77,Low,0,0.000972,6
78,Low,0,0.000972,6
79,Low,0,0.000972,6
80,Medium,0,0.009722,3
81,Low,0,0.000972,6
82,Low,0,0.000972,6
83,Medium,0,0.009722,3
84,Low,0,0.000972,6
85,Low,0,0.000972,6
86,Low,0,0.000972,6
87,Medium,0,0.009722,3
88,Low,0,0.000972,6
89,Low,0,0.000972,6
90,Low,0,0.000972,6
91,Medium,0,0.009722,3
92,Low,0,0.000972,6
93,Medium,0,0.009722,3
94,Low,0,0.000972,6
95,Low,0,0.000972,6
96,Medium,0,0.009722,3
97,Low,0,0.000972,6
98,Low,0,0.000972,6
99,Low,0,0.000972,6
100,Medium,0,0.009722,3
101,Low,0,0.000972,6
102,Low,0,0.000972,6
103,Low,0,0.000972,6
104,Low,0,0.000972,6
105,Low,0,0.000972,6
106,Low,0,0.000972,6
107,Medium,0,0.009722,3
108,Low,0,0.000972,6
109,Low,0,0.000972,6
110,Medium,0,0.009722,3
111,Low,0,0.000972,6
112,Low,0,0.000972,6
113,Low,0,0.000972,6
114,Low,0,0.000972,6
115,Medium,0,0.009722,3
116,Low,0,0.000972,6
117,Medium,0,0.009722,3
118,Low,0,0.000972,6
119,Medium,0,0.009722,3
120,Low,0,0.000972,6
121,Low,0,0.000972,6
122,Medium,0,0.009722,3
123,Low,0,0.000972,6
124,Low,0,0.000972,6
125,Low,0,0.000972,6
126,Low,0,0.000972,6
127,Low,0,0.000972,6
128,Low,0,0.000972,6
129,Low,0,0.000972,6
130,Low,0,0.000972,6
131,Low,0,0.000972,6
132,Low,0,0.000972,6
133,Low,0,0.000972,6
134,Medium,0,0.009722,3
135,Low,0,0.000972,6
136,Medium,0,0.009722,3
137,Low,0,0.000972,6
138,Low,0,0.000972,6
139,Medium,0,0.009722,3
140,Low,0,0.000972,6
141,Low,0,0.000972,6
142,Low,0,0.000972,6
143,Medium,0,0.009722,3
144,Medium,0,0.009722,3
145,Medium,0,0.009722,3
146,Low,0,0.000972,6
147,Low,0,0.000972,6
148,Low,0,0.000972,6
149,Medium,0,0.009722,3
150,Low,0,0.000972,6
151,Low,0,0.000972,6
152,Low,0,0.000972,6
153,Low,0,0.000972,6
154,Medium,0,0.009722,3
155,Low,0,0.000972,6
156,Low,0,0.000972,6
157,Low,0,0.000972,6
158,Low,0,0.000972,6
159,Low,0,0.000972,6
160,Low,0,0.000972,6
161,Low,0,0.000972,6
162,Medium,0,0.009722,3
163,Low,0,0.000972,6
164,Low,0,0.000972,6
165,Low,0,0.000972,6
166,Low,0,0.000972,6
167,Medium,0,0.009722,3
168,Low,0,0.000972,6
169,Medium,0,0.009722,3
170,Low,0,0.000972,6
171,Low,0,0.000972,6
172,Low,0,0.000972,6
173,Medium,0,0.009722,3
174,Low,0,0.000972,6
175,Low,0,0.000972,6
176,Medium,0,0.009722,3
177,Low,0,0.000972,6
178,Low,0,0.000972,6
179,Low,0,0.000972,6
180,Low,0,0.000972,6
181,Low,0,0.000972,6
182,Low,0,0.000972,6
183,Medium,0,0.009722,3
184,Low,0,0.000972,6
185,Low,0,0.000972,6
186,Low,0,0.000972,6
187,Low,0,0.000972,6
188,Low,0,0.000972,6
189,Low,0,0.000972,6
190,Low,0,0.000972,6
191,Medium,0,0.009722,3
192,Medium,0,0.009722,3
193,Low,0,0.000972,6
194,Low,0,0.000972,6
195,Low,0,0.000972,6
196,Low,0,0.000972,6
197,Medium,0,0.009722,3
198,Low,0,0.000972,6
199,Low,0,0.000972,6
200,Low,0,0.000972,6
201,Low,0,0.000972,6
202,Low,0,0.000972,6
203,Medium,0,0.009722,3
204,Medium,0,0.009722,3
205,Low,0,0.000972,6
206,Medium,0,0.009722,3
207,Low,0,0.000972,6
208,Low,0,0.000972,6
209,Low,0,0.000972,6
210,Low,0,0.000972,6
211,Medium,0,0.009722,3
212,Low,0,0.000972,6
213,Low,0,0.000972,6
214,Low,0,0.000972,6
215,Medium,0,0.009722,3
216,Medium,0,0.009722,3
217,Low,0,0.000972,6
218,Low,0,0.000972,6
219,Low,0,0.000972,6
220,Low,0,0.000972,6
221,Low,0,0.000972,6
222,Medium,0,0.009722,3
223,Medium,0,0.009722,3
224,Low,0,0.000972,6
225,Low,0,0.000972,6
226,Low,0,0.000972,6
227,Low,0,0.000972,6
228,Low,0,0.000972,6
229,Low,0,0.000972,6
230,Medium,0,0.009722,3
231,Low,0,0.000972,6
