all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,window
1024,0.0032,High,19.910656000000014,[19.910656000000014, 0, 0, 0, 0],0.0,0
2048,0.0048,High,39.82131200000003,[39.82131200000003, 0, 0, 0, 0],0.0,0
4096,0.0066,High,79.64262399999434,[79.64262399999434, 0, 0, 0, 0],0.0,0
8192,0.0113,High,159.28524799996532,[159.28524799996532, 0, 0, 0, 0],0.0,0
16384,0.0202,High,318.5704959999987,[318.5704959999987, 0, 0, 0, 0],0.0,0
32768,0.0379,High,637.1409920003482,[637.1409920003482, 0, 0, 0, 0],0.0,0
65536,0.0768,High,1274.2819840010472,[1274.2819840010472, 0, 0, 0, 0],0.0,0
131072,0.1441,High,2548.563968002445,[2548.563968002445, 0, 0, 0, 0],0.0,0
1024,0.0034,Medium,16.924671999999713,[16.924671999999713, 0, 0, 0, 0],3.0,1
2048,0.0049,Medium,33.84934400000072,[33.84934400000072, 0, 0, 0, 0],3.0,1
4096,0.007,Medium,67.69868800000116,[67.69868800000116, 0, 0, 0, 0],3.0,1
8192,0.0124,Medium,135.3973759999761,[135.3973759999761, 0, 0, 0, 0],3.0,1
16384,0.0218,Medium,270.794751999926,[270.794751999926, 0, 0, 0, 0],3.0,1
32768,0.0436,Medium,541.5895039998258,[541.5895039998258, 0, 0, 0, 0],3.0,1
65536,0.0835,Medium,1083.1790080000324,[1083.1790080000324, 0, 0, 0, 0],3.0,1
131072,0.1748,Medium,2166.358016007082,[2166.358016007082, 0, 0, 0, 0],3.0,1
1024,0.0034,Low,2.5743359999999957,[2.5743359999999957, 0, 0, 0, 0],6.0,2
2048,0.0048,Low,5.148671999999923,[5.148671999999923, 0, 0, 0, 0],6.0,2
4096,0.0073,Low,10.297343999999274,[10.297343999999274, 0, 0, 0, 0],6.0,2
8192,0.0133,Low,20.594688000001224,[20.594688000001224, 0, 0, 0, 0],6.0,2
16384,0.0207,Low,41.189376000000195,[41.189376000000195, 0, 0, 0, 0],6.0,2
32768,0.0475,Low,82.37875200001784,[82.37875200001784, 0, 0, 0, 0],6.0,2
65536,0.0785,Low,164.7575039999743,[164.7575039999743, 0, 0, 0, 0],6.0,2
131072,0.1695,Low,329.51500800020256,[329.51500800020256, 0, 0, 0, 0],6.0,2
1024,0.0034,Medium,20.90700799999969,[20.90700799999969, 0, 0, 0, 0],3.0,3
2048,0.0049,Medium,41.81401599999971,[41.81401599999971, 0, 0, 0, 0],3.0,3
4096,0.0074,Medium,83.62803199999678,[83.62803199999678, 0, 0, 0, 0],3.0,3
8192,0.0121,Medium,167.2560640000028,[167.2560640000028, 0, 0, 0, 0],3.0,3
16384,0.0246,Medium,334.5121280000766,[334.5121280000766, 0, 0, 0, 0],3.0,3
32768,0.0426,Medium,669.0242559997871,[669.0242559997871, 0, 0, 0, 0],3.0,3
65536,0.0834,Medium,1338.0485119982197,[1338.0485119982197, 0, 0, 0, 0],3.0,3
131072,0.1643,Medium,2676.0970240020797,[2676.0970240020797, 0, 0, 0, 0],3.0,3
1024,0.0034,High,12.23065599999984,[12.23065599999984, 0, 0, 0, 0],0.0,4
2048,0.0051,High,24.461311999999566,[24.461311999999566, 0, 0, 0, 0],0.0,4
4096,0.0068,High,48.92262399999902,[48.92262399999902, 0, 0, 0, 0],0.0,4
8192,0.0114,High,97.84524799999792,[97.84524799999792, 0, 0, 0, 0],0.0,4
16384,0.0212,High,195.69049599999573,[195.69049599999573, 0, 0, 0, 0],0.0,4
32768,0.0402,High,391.3809920003135,[391.3809920003135, 0, 0, 0, 0],0.0,4
65536,0.0792,High,782.7619839999475,[782.7619839999475, 0, 0, 0, 0],0.0,4
131072,0.1478,High,1565.5239680032216,[1565.5239680032216, 0, 0, 0, 0],0.0,4
