all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,window
1024,0.0032,High,19.910656000000014,[19.910656000000014, 0, 0, 0, 0],0.0,0
2048,0.0048,High,39.82131200000003,[39.82131200000003, 0, 0, 0, 0],0.0,0
4096,0.0066,High,79.64262399999434,[79.64262399999434, 0, 0, 0, 0],0.0,0
8192,0.0113,High,159.28524799996532,[159.28524799996532, 0, 0, 0, 0],0.0,0
16384,0.0202,High,318.5704959999987,[318.5704959999987, 0, 0, 0, 0],0.0,0
32768,0.0379,High,637.1409920003482,[637.1409920003482, 0, 0, 0, 0],0.0,0
65536,0.0768,High,1274.2819840010472,[1274.2819840010472, 0, 0, 0, 0],0.0,0
131072,0.1441,High,2548.563968002445,[2548.563968002445, 0, 0, 0, 0],0.0,0
1024,0.0032,High,33.84934399999943,[33.84934399999943, 0, 0, 0, 0],0.0,1
2048,0.0048,High,67.69868800000144,[67.69868800000144, 0, 0, 0, 0],0.0,1
4096,0.0067,High,135.3973760000023,[135.3973760000023, 0, 0, 0, 0],0.0,1
8192,0.0111,High,270.7947519999522,[270.7947519999522, 0, 0, 0, 0],0.0,1
16384,0.0212,High,541.589503999852,[541.589503999852, 0, 0, 0, 0],0.0,1
32768,0.0387,High,1083.1790079996515,[1083.1790079996515, 0, 0, 0, 0],0.0,1
65536,0.077,High,2166.3580160000647,[2166.3580160000647, 0, 0, 0, 0],0.0,1
131072,0.1469,High,4332.716032014164,[4332.716032014164, 0, 0, 0, 0],0.0,1
1024,0.0035,High,51.484671999999144,[51.484671999999144, 0, 0, 0, 0],0.0,2
2048,0.0047,High,102.96934400000333,[102.96934400000333, 0, 0, 0, 0],0.0,2
4096,0.0065,High,205.93868799999322,[205.93868799999322, 0, 0, 0, 0],0.0,2
8192,0.0115,High,411.8773759999589,[411.8773759999589, 0, 0, 0, 0],0.0,2
16384,0.0207,High,823.7547520002425,[823.7547520002425, 0, 0, 0, 0],0.0,2
32768,0.0382,High,1647.5095039996265,[1647.5095039996265, 0, 0, 0, 0],0.0,2
65536,0.078,High,3295.0190080031284,[3295.0190080031284, 0, 0, 0, 0],0.0,2
131072,0.1481,High,6590.0380159911965,[6590.0380159911965, 0, 0, 0, 0],0.0,2
1024,0.0033,High,41.81299199999938,[41.81299199999938, 0, 0, 0, 0],0.0,3
2048,0.0051,High,83.625984000002,[83.625984000002, 0, 0, 0, 0],0.0,3
4096,0.0066,High,167.2519680000013,[167.2519680000013, 0, 0, 0, 0],0.0,3
8192,0.012,High,334.5039360000237,[334.5039360000237, 0, 0, 0, 0],0.0,3
16384,0.0212,High,669.007872000192,[669.007872000192, 0, 0, 0, 0],0.0,3
32768,0.0408,High,1338.0157440005287,[1338.0157440005287, 0, 0, 0, 0],0.0,3
65536,0.0776,High,2676.031488001202,[2676.031488001202, 0, 0, 0, 0],0.0,3
131072,0.1493,High,5352.062976002549,[5352.062976002549, 0, 0, 0, 0],0.0,3
1024,0.0034,High,12.23065599999984,[12.23065599999984, 0, 0, 0, 0],0.0,4
2048,0.0051,High,24.461311999999566,[24.461311999999566, 0, 0, 0, 0],0.0,4
4096,0.0068,High,48.92262399999902,[48.92262399999902, 0, 0, 0, 0],0.0,4
8192,0.0114,High,97.84524799999792,[97.84524799999792, 0, 0, 0, 0],0.0,4
16384,0.0212,High,195.69049599999573,[195.69049599999573, 0, 0, 0, 0],0.0,4
32768,0.0402,High,391.3809920003135,[391.3809920003135, 0, 0, 0, 0],0.0,4
65536,0.0792,High,782.7619839999475,[782.7619839999475, 0, 0, 0, 0],0.0,4
131072,0.1478,High,1565.5239680032216,[1565.5239680032216, 0, 0, 0, 0],0.0,4
