all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,window
1024,0.0033,High,10.46566800000007,[10.46566800000007, 0, 0, 0, 0],2.94,0
2048,0.0047,High,20.776750000000348,[20.776750000000348, 0, 0, 0, 0],2.97,0
4096,0.0075,High,41.16364999999874,[41.16364999999874, 0, 0, 0, 0],3.0,0
8192,0.0127,Medium,81.70507999999057,[81.70507999999057, 0, 0, 0, 0],3.02,0
16384,0.0237,Medium,163.82626199997426,[163.82626199997426, 0, 0, 0, 0],3.02,0
32768,0.0461,Medium,328.884322000008,[328.884322000008, 0, 0, 0, 0],3.0,0
65536,0.0931,High,658.4190400005273,[658.4190400005273, 0, 0, 0, 0],3.0,0
131072,0.1788,Low,1316.0369800022545,[1316.0369800022545, 0, 0, 0, 0],3.0,0
1024,0.0035,Low,17.111510999999854,[17.111510999999854, 0, 0, 0, 0],3.07,1
2048,0.0047,High,34.71720299999991,[34.71720299999991, 0, 0, 0, 0],3.02,1
4096,0.0079,Low,70.70540100000025,[70.70540100000025, 0, 0, 0, 0],2.97,1
8192,0.0138,High,139.07870699999756,[139.07870699999756, 0, 0, 0, 0],3.02,1
16384,0.0245,High,280.31928199994775,[280.31928199994775, 0, 0, 0, 0],2.99,1
32768,0.0473,Medium,557.2536459997652,[557.2536459997652, 0, 0, 0, 0],3.01,1
65536,0.0903,Medium,1124.0587450001428,[1124.0587450001428, 0, 0, 0, 0],2.99,1
131072,0.181,High,2235.8885050029307,[2235.8885050029307, 0, 0, 0, 0],3.0,1
1024,0.0037,Low,27.182832999999846,[27.182832999999846, 0, 0, 0, 0],2.93,2
2048,0.0046,High,54.37823699999963,[54.37823699999963, 0, 0, 0, 0],2.93,2
4096,0.0078,Medium,106.06409200000321,[106.06409200000321, 0, 0, 0, 0],3.01,2
8192,0.0134,Low,213.3524469999812,[213.3524469999812, 0, 0, 0, 0],2.99,2
16384,0.0254,High,425.9180580000422,[425.9180580000422, 0, 0, 0, 0],3.0,2
32768,0.0463,High,847.3387460002339,[847.3387460002339, 0, 0, 0, 0],3.01,2
65536,0.0913,Medium,1697.1109460006167,[1697.1109460006167, 0, 0, 0, 0],3.01,2
131072,0.1808,Low,3398.8373969974696,[3398.8373969974696, 0, 0, 0, 0],3.01,2
1024,0.0033,High,21.829611999999624,[21.829611999999624, 0, 0, 0, 0],2.96,3
2048,0.0052,Medium,42.52407999999982,[42.52407999999982, 0, 0, 0, 0],3.05,3
4096,0.0076,Medium,85.98322000000292,[85.98322000000292, 0, 0, 0, 0],3.02,3
8192,0.013,High,173.10769499999773,[173.10769499999773, 0, 0, 0, 0],2.99,3
16384,0.025,High,341.1439920000492,[341.1439920000492, 0, 0, 0, 0],3.04,3
32768,0.0484,Medium,691.4732269999942,[691.4732269999942, 0, 0, 0, 0],3.0,3
65536,0.0904,High,1378.3079399999017,[1378.3079399999017, 0, 0, 0, 0],3.01,3
131072,0.1801,Medium,2772.113833003511,[2772.113833003511, 0, 0, 0, 0],2.99,3
1024,0.0033,Medium,6.392361999999939,[6.392361999999939, 0, 0, 0, 0],2.96,4
2048,0.0045,Medium,12.512993000000021,[12.512993000000021, 0, 0, 0, 0],3.03,4
4096,0.0077,High,25.862085999999433,[25.862085999999433, 0, 0, 0, 0],2.92,4
8192,0.0134,Low,50.93225199999758,[50.93225199999758, 0, 0, 0, 0],2.98,4
16384,0.0247,High,100.67844799999388,[100.67844799999388, 0, 0, 0, 0],3.01,4
32768,0.0492,Low,202.79380200004428,[202.79380200004428, 0, 0, 0, 0],2.99,4
65536,0.0931,Medium,405.6968970004147,[405.6968970004147, 0, 0, 0, 0],2.99,4
131072,0.18,High,809.7204480004232,[809.7204480004232, 0, 0, 0, 0],3.0,4
