all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.84,0.5384,13.28025200000001,[13.28025200000001],1.998,1
1024,4,0.63,0.3245,13.28025200000001,[13.28025200000001],1.998,2
1024,4,0.84,0.5384,13.28025200000001,[13.28025200000001],1.998,3
1024,4,0.86,0.539,13.28025200000001,[13.28025200000001],1.998,4
1024,4,0.84,0.5353,13.28025200000001,[13.28025200000001],1.998,5
1024,4,0.86,0.5355,13.28025200000001,[13.28025200000001],1.998,6
1024,4,0.85,0.5394,13.28025200000001,[13.28025200000001],1.998,7
1024,4,0.84,0.5353,13.28025200000001,[13.28025200000001],1.998,8
1024,4,0.64,0.3305,13.28025200000001,[13.28025200000001],1.998,9
1024,4,0.85,0.5379,13.28025200000001,[13.28025200000001],1.998,10
2048,4,1.58,1.2596,26.56050400000002,[26.56050400000002],1.998,1
2048,4,1.58,1.2607,26.56050400000002,[26.56050400000002],1.998,2
2048,4,1.49,1.1616,26.56050400000002,[26.56050400000002],1.998,3
2048,4,1.59,1.2698,26.56050400000002,[26.56050400000002],1.998,4
2048,4,1.6,1.2759,26.56050400000002,[26.56050400000002],1.998,5
2048,4,1.6,1.2693,26.56050400000002,[26.56050400000002],1.998,6
2048,4,1.59,1.2709,26.56050400000002,[26.56050400000002],1.998,7
2048,4,1.6,1.2721,26.56050400000002,[26.56050400000002],1.998,8
2048,4,1.6,1.2775,26.56050400000002,[26.56050400000002],1.998,9
2048,4,1.59,1.2644,26.56050400000002,[26.56050400000002],1.998,10
4096,4,1.54,1.2081,53.14045199999459,[53.14045199999459],1.9966,1
4096,4,2.28,1.938,53.14045199999459,[53.14045199999459],1.9966,2
4096,4,2.57,2.2316,53.14045199999459,[53.14045199999459],1.9966,3
4096,4,2.57,2.2303,53.14045199999459,[53.14045199999459],1.9966,4
4096,4,2.29,1.9481,53.14045199999459,[53.14045199999459],1.9966,5
4096,4,2.57,2.2297,53.14045199999459,[53.14045199999459],1.9966,6
4096,4,1.57,1.2167,53.14045199999459,[53.14045199999459],1.9966,7
4096,4,2.56,2.2287,53.14045199999459,[53.14045199999459],1.9966,8
