all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.89,0.5357,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,1
1024,4,0.89,0.5341,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,2
1024,4,0.89,0.5303,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,3
1024,4,0.89,0.5346,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,4
1024,4,0.89,0.5332,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,5
1024,4,0.68,0.3266,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,6
1024,4,0.89,0.536,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,7
1024,4,0.89,0.5327,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,8
1024,4,0.89,0.5349,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,9
1024,4,0.89,0.5325,11.855251999999975,[9.585892000000007, 0, 0, 0, 2.2693599999999985],1.998,10
2048,4,1.12,0.7316,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,1
2048,4,1.52,1.1314,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,2
2048,4,1.63,1.2404,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,3
2048,4,1.63,1.2454,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,4
2048,4,1.63,1.2377,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,5
2048,4,1.63,1.245,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,6
2048,4,1.63,1.2438,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,7
2048,4,1.52,1.1324,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,8
2048,4,1.64,1.2433,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,9
2048,4,1.64,1.2461,23.813281999999937,[19.453722000000013, 0, 0, 0, 4.359560000000016],1.9995,10
4096,4,2.31,1.8816,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,1
4096,4,2.3,1.8748,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,2
4096,4,2.3,1.8757,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,3
4096,4,2.6,2.1727,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,4
4096,4,2.3,1.8787,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,5
4096,4,2.6,2.1712,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,6
4096,4,2.3,1.8768,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,7
4096,4,2.61,2.1749,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,8
4096,4,2.61,2.1702,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,9
4096,4,2.62,2.1875,47.3940639999966,[38.30467999999829, 0, 0, 0, 9.08938399999991],1.9995,10
8192,4,3.3,2.8361,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,1
8192,4,3.03,2.5689,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,2
8192,4,3.3,2.8363,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,3
8192,4,2.01,1.5526,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,4
8192,4,3.3,2.8403,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,5
8192,4,3.31,2.8503,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,6
8192,4,3.06,2.5872,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,7
8192,4,3.3,2.8331,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,8
8192,4,3.04,2.5791,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,9
8192,4,3.3,2.835,93.67146199998447,[73.76081399998765, 0, 0, 0, 19.910647999999668],2.0006,10
16384,4,2.33,1.8033,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,1
16384,4,3.55,3.0114,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,2
16384,4,3.78,3.2768,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,3
16384,4,3.77,3.2775,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,4
16384,4,3.49,2.9865,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,5
16384,4,3.49,2.9891,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,6
16384,4,3.49,2.9872,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,7
16384,4,3.78,3.277,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,8
16384,4,3.77,3.2694,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,9
16384,4,3.78,3.2799,187.88708800000987,[148.7465999999832, 0, 0, 0, 39.14048799999924],1.9984,10
32768,4,4.05,3.4685,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,1
32768,4,4.14,3.5463,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,2
32768,4,4.15,3.5577,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,3
32768,4,2.53,1.9497,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,4
32768,4,4.13,3.5457,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,5
32768,4,4.05,3.4613,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,6
32768,4,4.15,3.5703,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,7
32768,4,4.15,3.5583,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,8
32768,4,4.14,3.5573,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,9
32768,4,4.16,3.574,375.50918000021454,[297.084876000112, 0, 0, 0, 78.42430399999836],2.0001,10
65536,4,4.28,3.5496,751.018360000478,[594.1697520004429, 0, 0, 0, 156.8486079999966],2.0001,1
65536,4,4.29,3.5489,751.018360000478,[594.1697520004429, 0, 0, 0, 156.8486079999966],2.0001,2
65536,4,4.3,3.5631,751.018360000478,[594.1697520004429, 0, 0, 0, 156.8486079999966],2.0001,3
65536,4,4.29,3.5429,751.018360000478,[594.1697520004429, 0, 0, 0, 156.8486079999966],2.0001,4
