all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,window
1024,4,0.8610,0.4978,6,[3.470647999999989, 0.0, 0.0, 0.0, 2.2693599999999985],4.00,0
2048,4,1.6700,1.2760,12,[7.200875999999978, 0.0, 0.0, 0.0, 4.359560000000016],4.00,0
4096,4,2.6690,2.2319,23,[13.785370000000672, 0.0, 0.0, 0.0, 9.08938399999991],4.00,0
8192,4,3.4120,2.9374,45,[24.927300000002536, 0.0, 0.0, 0.0, 19.910647999999668],4.00,0
16384,4,3.8550,3.3423,90,[50.96875399999045, 0.0, 0.0, 0.0, 39.14048799999923],4.00,0
32768,4,4.1980,3.5968,180,[101.69834400000356, 0.0, 0.0, 0.0, 78.42430399999834],4.00,0
65536,4,3.8850,3.1296,360,[203.39668799991233, 0.0, 0.0, 0.0, 156.8486079999966],4.00,0
131072,4,4.6800,3.5937,720,[404.3550719997374, 0.0, 0.0, 0.0, 315.2738240001341],4.00,0
1024,4,0.9300,0.5643,5,[0.9587400000000057, 0.0, 0.0, 4.084848000000002, 0.0],4.00,1
2048,4,1.6050,1.2064,10,[2.0480669999999526, 0.0, 0.0, 8.157751999999919, 0.0],4.00,1
4096,4,2.5740,2.1375,20,[4.132500000000112, 0.0, 0.0, 16.309531999999738, 0.0],4.00,1
8192,4,3.3390,2.8658,41,[8.137719000000343, 0.0, 0.0, 32.636979999999376, 0.0],4.00,1
16384,4,3.7400,3.2298,82,[16.326680999996917, 0.0, 0.0, 65.25604399999864, 0.0],4.00,1
32768,4,3.9220,3.3206,163,[32.40210600000592, 0.0, 0.0, 130.45833999999905, 0.0],4.00,1
65536,4,4.1000,3.3480,326,[65.24060399996084, 0.0, 0.0, 260.9047360000539, 0.0],4.00,1
131072,4,4.6120,3.5291,652,[130.4812080001411, 0.0, 0.0, 521.8094720004494, 0.0],4.00,1
1024,4,0.8160,0.4517,5,[0.4676040000000009, 0.42065199999999836, 4.084847999999972, 0.0, 0.0],4.00,2
2048,4,1.4170,1.0170,10,[0.935208000000004, 0.808631999999996, 8.163723999999874, 0.0, 0.0],4.00,2
4096,4,2.0310,1.5882,20,[1.9734899999999675, 1.6846500000000284, 16.309531999999702, 0.0, 0.0],4.00,2
8192,4,2.7720,2.3028,40,[4.29894000000003, 3.3631739999999617, 32.63697999999933, 0.0, 0.0],4.00,2
16384,4,3.1110,2.6005,80,[8.205695999999536, 6.665088000000344, 65.25604399999861, 0.0, 0.0],4.00,2
32768,4,3.6170,3.0209,160,[16.426475999998807, 13.409813999999049, 130.45834000000303, 0.0, 0.0],4.00,2
65536,4,3.4210,2.6671,321,[32.85295200000713, 26.819627999995326, 260.91668000022224, 0.0, 0.0],4.00,2
131072,4,3.8780,2.7908,642,[66.36959999998591, 53.36971200002513, 521.8333599999354, 0.0, 0.0],4.00,2
1024,4,0.8370,0.4796,5,[0.4451559999999982, 4.1576819999999595, 0.0, 0.0, 0.0],4.00,3
2048,4,1.5320,1.1436,9,[0.8208839999999962, 8.330286999999872, 0.0, 0.0, 0.0],4.00,3
4096,4,2.5050,2.0749,18,[1.6540200000000271, 16.640866999999798, 0.0, 0.0, 0.0],4.00,3
8192,4,2.9570,2.4970,37,[3.3080399999999655, 33.297858999998944, 0.0, 0.0, 0.0],4.00,3
16384,4,3.3260,2.8263,73,[6.665088000000344, 66.58676499999737, 0.0, 0.0, 0.0],4.00,3
32768,4,4.1540,3.5664,147,[13.477199999999034, 133.0391710000063, 0.0, 0.0, 0.0],4.00,3
65536,4,4.2390,3.4993,293,[26.819627999995326, 266.11774400028247, 0.0, 0.0, 0.0],4.00,3
131072,4,4.4630,3.3991,586,[53.36971200002513, 532.3142920000629, 0.0, 0.0, 0.0],4.00,3
1024,4,0.9150,0.5558,4,[4.28782799999995, 0.0, 0.0, 0.0, 0.0],4.00,4
2048,4,1.7060,1.3180,9,[8.570280999999891, 0.0, 0.0, 0.0, 0.0],4.00,4
4096,4,2.8120,2.3796,17,[17.12443699999988, 0.0, 0.0, 0.0, 0.0],4.00,4
8192,4,3.5600,3.0967,34,[34.2649989999983, 0.0, 0.0, 0.0, 0.0],4.00,4
16384,4,3.9110,3.4058,69,[68.5353729999947, 0.0, 0.0, 0.0, 0.0],4.00,4
32768,4,4.5420,3.9538,137,[136.9793710000094, 0.0, 0.0, 0.0, 0.0],4.00,4
65536,4,4.6830,3.9391,274,[273.9587420002609, 0.0, 0.0, 0.0, 0.0],4.00,4
131072,4,4.9810,3.9083,548,[547.9174840003672, 0.0, 0.0, 0.0, 0.0],4.00,4
