all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.61,0.2838,736260,[736260, 0, 0],3.996,1
1024,4,0.82,0.4978,736260,[736260, 0, 0],3.996,2
1024,4,0.82,0.496,736260,[736260, 0, 0],3.996,3
1024,4,0.83,0.5053,736260,[736260, 0, 0],3.996,4
1024,4,0.8,0.4747,736260,[736260, 0, 0],3.996,5
1024,4,0.83,0.5019,736260,[736260, 0, 0],3.996,6
1024,4,0.63,0.2947,736260,[736260, 0, 0],3.996,7
1024,4,0.83,0.5006,736260,[736260, 0, 0],3.996,8
1024,4,0.8,0.4746,736260,[736260, 0, 0],3.996,9
1024,4,0.82,0.4981,736260,[736260, 0, 0],3.996,10
2048,4,0.83,0.5,1227100,[1227100, 0, 0],3.996,1
2048,4,0.8,0.4739,1227100,[1227100, 0, 0],3.996,2
2048,4,0.83,0.5001,1227100,[1227100, 0, 0],3.996,3
2048,4,0.82,0.4946,1227100,[1227100, 0, 0],3.996,4
2048,4,0.83,0.5033,1227100,[1227100, 0, 0],3.996,5
2048,4,0.62,0.2993,1227100,[1227100, 0, 0],3.996,6
2048,4,0.82,0.492,1227100,[1227100, 0, 0],3.996,7
2048,4,0.83,0.5035,1227100,[1227100, 0, 0],3.996,8
2048,4,0.82,0.497,1227100,[1227100, 0, 0],3.996,9
2048,4,0.83,0.5021,1227100,[1227100, 0, 0],3.996,10
4096,4,0.83,0.5039,2208780,[2208780, 0, 0],3.996,1
4096,4,0.83,0.505,2208780,[2208780, 0, 0],3.996,2
4096,4,0.8,0.4741,2208780,[2208780, 0, 0],3.996,3
4096,4,0.83,0.4993,2208780,[2208780, 0, 0],3.996,4
4096,4,0.83,0.5022,2208780,[2208780, 0, 0],3.996,5
4096,4,0.83,0.5044,2208780,[2208780, 0, 0],3.996,6
4096,4,0.63,0.2976,2208780,[2208780, 0, 0],3.996,7
4096,4,0.62,0.2942,2208780,[2208780, 0, 0],3.996,8
4096,4,0.82,0.498,2208780,[2208780, 0, 0],3.996,9
4096,4,0.82,0.4971,2208780,[2208780, 0, 0],3.996,10
8192,4,0.83,0.4994,4172140,[4172140, 0, 0],3.996,1
8192,4,0.82,0.4954,4172140,[4172140, 0, 0],3.996,2
8192,4,0.83,0.5012,4172140,[4172140, 0, 0],3.996,3
8192,4,0.82,0.4996,4172140,[4172140, 0, 0],3.996,4
8192,4,0.64,0.3081,4172140,[4172140, 0, 0],3.996,5
8192,4,0.83,0.4988,4172140,[4172140, 0, 0],3.996,6
8192,4,0.83,0.5023,4172140,[4172140, 0, 0],3.996,7
8192,4,0.83,0.501,4172140,[4172140, 0, 0],3.996,8
8192,4,0.81,0.4835,4172140,[4172140, 0, 0],3.996,9
8192,4,0.83,0.5034,4172140,[4172140, 0, 0],3.996,10
16384,4,0.82,0.4978,8098860,[8098860, 0, 0],3.996,1
16384,4,0.82,0.4986,8098860,[8098860, 0, 0],3.996,2
16384,4,0.83,0.5031,8098860,[8098860, 0, 0],3.996,3
16384,4,0.81,0.4797,8098860,[8098860, 0, 0],3.996,4
16384,4,0.83,0.4964,8098860,[8098860, 0, 0],3.996,5
16384,4,0.82,0.5003,8098860,[8098860, 0, 0],3.996,6
16384,4,0.82,0.4981,8098860,[8098860, 0, 0],3.996,7
16384,4,0.6,0.2761,8098860,[8098860, 0, 0],3.996,8
16384,4,0.84,0.505,8098860,[8098860, 0, 0],3.996,9
