all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.85,0.5077,736260,[736260, 0, 0, 0],3.996,1
1024,4,0.81,0.4776,736260,[736260, 0, 0, 0],3.996,2
1024,4,0.84,0.4983,736260,[736260, 0, 0, 0],3.996,3
1024,4,0.84,0.5004,736260,[736260, 0, 0, 0],3.996,4
1024,4,0.83,0.4962,736260,[736260, 0, 0, 0],3.996,5
1024,4,0.84,0.5036,736260,[736260, 0, 0, 0],3.996,6
1024,4,0.84,0.5042,736260,[736260, 0, 0, 0],3.996,7
1024,4,0.84,0.5047,736260,[736260, 0, 0, 0],3.996,8
1024,4,0.82,0.4805,736260,[736260, 0, 0, 0],3.996,9
1024,4,0.84,0.5049,736260,[736260, 0, 0, 0],3.996,10
2048,4,0.85,0.5044,1227100,[1227100, 0, 0, 0],3.996,1
2048,4,0.82,0.4836,1227100,[1227100, 0, 0, 0],3.996,2
2048,4,0.82,0.4785,1227100,[1227100, 0, 0, 0],3.996,3
2048,4,0.84,0.4981,1227100,[1227100, 0, 0, 0],3.996,4
2048,4,0.84,0.5011,1227100,[1227100, 0, 0, 0],3.996,5
2048,4,0.85,0.5053,1227100,[1227100, 0, 0, 0],3.996,6
2048,4,0.84,0.5029,1227100,[1227100, 0, 0, 0],3.996,7
2048,4,0.84,0.5036,1227100,[1227100, 0, 0, 0],3.996,8
2048,4,0.82,0.4803,1227100,[1227100, 0, 0, 0],3.996,9
2048,4,0.82,0.4848,1227100,[1227100, 0, 0, 0],3.996,10
4096,4,0.82,0.483,2208780,[2208780, 0, 0, 0],3.996,1
4096,4,0.84,0.5055,2208780,[2208780, 0, 0, 0],3.996,2
4096,4,0.84,0.502,2208780,[2208780, 0, 0, 0],3.996,3
4096,4,0.84,0.4997,2208780,[2208780, 0, 0, 0],3.996,4
4096,4,0.82,0.4842,2208780,[2208780, 0, 0, 0],3.996,5
4096,4,0.84,0.4975,2208780,[2208780, 0, 0, 0],3.996,6
4096,4,0.84,0.5053,2208780,[2208780, 0, 0, 0],3.996,7
4096,4,0.63,0.2916,2208780,[2208780, 0, 0, 0],3.996,8
4096,4,0.84,0.5031,2208780,[2208780, 0, 0, 0],3.996,9
4096,4,0.82,0.4824,2208780,[2208780, 0, 0, 0],3.996,10
