all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.81,0.4526,602310,[357210, 0, 0, 0, 245100],3.996,1
1024,4,0.8,0.4488,602310,[357210, 0, 0, 0, 245100],3.996,2
1024,4,0.81,0.4568,602310,[357210, 0, 0, 0, 245100],3.996,3
1024,4,0.78,0.4316,602310,[357210, 0, 0, 0, 245100],3.996,4
1024,4,0.8,0.4503,602310,[357210, 0, 0, 0, 245100],3.996,5
1024,4,0.8,0.454,602310,[357210, 0, 0, 0, 245100],3.996,6
1024,4,0.78,0.4308,602310,[357210, 0, 0, 0, 245100],3.996,7
1024,4,0.81,0.4575,602310,[357210, 0, 0, 0, 245100],3.996,8
1024,4,0.8,0.4482,602310,[357210, 0, 0, 0, 245100],3.996,9
1024,4,0.78,0.4315,602310,[357210, 0, 0, 0, 245100],3.996,10
2048,4,0.79,0.4369,1013250,[621950, 0, 0, 0, 391300],3.996,1
2048,4,0.8,0.449,1013250,[621950, 0, 0, 0, 391300],3.996,2
2048,4,0.8,0.4493,1013250,[621950, 0, 0, 0, 391300],3.996,3
2048,4,0.8,0.4516,1013250,[621950, 0, 0, 0, 391300],3.996,4
2048,4,0.78,0.4303,1013250,[621950, 0, 0, 0, 391300],3.996,5
2048,4,0.61,0.2541,1013250,[621950, 0, 0, 0, 391300],3.996,6
2048,4,0.8,0.4485,1013250,[621950, 0, 0, 0, 391300],3.996,7
2048,4,0.8,0.4499,1013250,[621950, 0, 0, 0, 391300],3.996,8
2048,4,0.8,0.4504,1013250,[621950, 0, 0, 0, 391300],3.996,9
2048,4,0.8,0.4548,1013250,[621950, 0, 0, 0, 391300],3.996,10
4096,4,0.8,0.4486,1806930,[1071630, 0, 0, 0, 735300],3.996,1
4096,4,0.8,0.4528,1806930,[1071630, 0, 0, 0, 735300],3.996,2
4096,4,0.8,0.454,1806930,[1071630, 0, 0, 0, 735300],3.996,3
4096,4,0.8,0.4513,1806930,[1071630, 0, 0, 0, 735300],3.996,4
4096,4,0.81,0.4519,1806930,[1071630, 0, 0, 0, 735300],3.996,5
4096,4,0.81,0.451,1806930,[1071630, 0, 0, 0, 735300],3.996,6
4096,4,0.78,0.4314,1806930,[1071630, 0, 0, 0, 735300],3.996,7
4096,4,0.79,0.4462,1806930,[1071630, 0, 0, 0, 735300],3.996,8
4096,4,0.8,0.4515,1806930,[1071630, 0, 0, 0, 735300],3.996,9
4096,4,0.78,0.4297,1806930,[1071630, 0, 0, 0, 735300],3.996,10
8192,4,0.6,0.2441,3341180,[1820700, 0, 0, 0, 1520480],3.996,1
8192,4,0.61,0.2524,3341180,[1820700, 0, 0, 0, 1520480],3.996,2
8192,4,0.79,0.433,3341180,[1820700, 0, 0, 0, 1520480],3.996,3
8192,4,0.8,0.4478,3341180,[1820700, 0, 0, 0, 1520480],3.996,4
8192,4,0.79,0.4318,3341180,[1820700, 0, 0, 0, 1520480],3.996,5
8192,4,0.62,0.2643,3341180,[1820700, 0, 0, 0, 1520480],3.996,6
8192,4,0.61,0.2575,3341180,[1820700, 0, 0, 0, 1520480],3.996,7
8192,4,0.8,0.45,3341180,[1820700, 0, 0, 0, 1520480],3.996,8
8192,4,0.8,0.4517,3341180,[1820700, 0, 0, 0, 1520480],3.996,9
8192,4,0.8,0.4487,3341180,[1820700, 0, 0, 0, 1520480],3.996,10
16384,4,0.8,0.4518,6516840,[3622080, 0, 0, 0, 2894760],3.996,1
