request_id,strategy,time_slot,emission,error
0,Low,0,18410,6
1,Low,0,18410,6
2,Low,0,18410,6
3,Low,0,18410,6
4,Low,0,18410,6
5,Low,0,18410,6
6,Low,0,18410,6
7,Low,0,18410,6
8,Medium,0,184100,3
9,Low,0,18410,6
10,Low,0,18410,6
11,Medium,0,184100,3
12,Low,0,18410,6
13,Low,0,18410,6
14,Low,0,18410,6
15,Low,0,18410,6
16,Medium,0,184100,3
17,Low,0,18410,6
18,Low,0,18410,6
19,Low,0,18410,6
20,Low,0,18410,6
21,Medium,0,184100,3
22,Low,0,18410,6
23,Low,0,18410,6
24,Low,0,18410,6
25,Low,0,18410,6
26,Medium,0,184100,3
27,Low,0,18410,6
28,Low,0,18410,6
29,Medium,0,184100,3
30,Low,0,18410,6
31,Low,0,18410,6
32,Low,0,18410,6
33,Medium,0,184100,3
34,Medium,0,184100,3
35,Low,0,18410,6
36,Low,0,18410,6
37,Medium,0,184100,3
38,Low,0,18410,6
39,Medium,0,184100,3
40,Medium,0,184100,3
41,Low,0,18410,6
42,Low,0,18410,6
43,Low,0,18410,6
44,Low,0,18410,6
45,Low,0,18410,6
46,Low,0,18410,6
47,Medium,0,184100,3
48,Low,0,18410,6
49,Low,0,18410,6
50,Medium,0,184100,3
51,Low,0,18410,6
52,Low,0,18410,6
53,Low,0,18410,6
54,Low,0,18410,6
55,Low,0,18410,6
56,Medium,0,184100,3
57,Low,0,18410,6
58,Low,0,18410,6
59,Medium,0,184100,3
60,Medium,0,184100,3
61,Low,0,18410,6
62,Low,0,18410,6
63,Low,0,18410,6
64,Medium,0,184100,3
65,Medium,0,184100,3
66,Low,0,18410,6
67,Medium,0,184100,3
68,Medium,0,184100,3
69,Low,0,18410,6
70,Medium,0,184100,3
71,Medium,0,184100,3
72,Low,0,18410,6
73,Low,0,18410,6
74,Low,0,18410,6
75,Medium,0,184100,3
76,Medium,0,184100,3
77,Low,0,18410,6
78,Medium,0,184100,3
79,Medium,0,184100,3
80,Low,0,18410,6
81,Low,0,18410,6
82,Low,0,18410,6
83,Low,0,18410,6
84,Medium,0,184100,3
85,Low,0,18410,6
86,Medium,0,184100,3
87,Low,0,18410,6
88,Low,0,18410,6
89,Medium,0,184100,3
90,Medium,0,184100,3
91,Medium,0,184100,3
92,Low,0,18410,6
93,Low,0,18410,6
94,Low,0,18410,6
95,Medium,0,184100,3
96,Low,0,18410,6
97,Medium,0,184100,3
98,Low,0,18410,6
99,Medium,0,184100,3
100,Medium,0,184100,3
101,Low,0,18410,6
102,Medium,0,184100,3
