all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.79,0.4905,736260,[736260],3.996,1
1024,4,0.78,0.4854,736260,[736260],3.996,2
1024,4,0.78,0.475,736260,[736260],3.996,3
1024,4,0.8,0.4966,736260,[736260],3.996,4
1024,4,0.78,0.4793,736260,[736260],3.996,5
1024,4,0.8,0.4965,736260,[736260],3.996,6
1024,4,0.79,0.4901,736260,[736260],3.996,7
1024,4,0.79,0.4933,736260,[736260],3.996,8
1024,4,0.77,0.4655,736260,[736260],3.996,9
1024,4,0.79,0.4924,736260,[736260],3.996,10
2048,4,0.77,0.4727,1227100,[1227100],3.996,1
2048,4,0.79,0.4918,1227100,[1227100],3.996,2
2048,4,0.79,0.4923,1227100,[1227100],3.996,3
2048,4,0.79,0.4929,1227100,[1227100],3.996,4
2048,4,0.79,0.4905,1227100,[1227100],3.996,5
2048,4,0.8,0.4946,1227100,[1227100],3.996,6
2048,4,0.8,0.5031,1227100,[1227100],3.996,7
2048,4,0.8,0.4968,1227100,[1227100],3.996,8
2048,4,0.59,0.2947,1227100,[1227100],3.996,9
2048,4,0.79,0.4942,1227100,[1227100],3.996,10
4096,4,0.58,0.2765,2208780,[2208780],3.996,1
4096,4,0.79,0.4891,2208780,[2208780],3.996,2
4096,4,0.79,0.4886,2208780,[2208780],3.996,3
4096,4,0.79,0.4924,2208780,[2208780],3.996,4
4096,4,0.79,0.4929,2208780,[2208780],3.996,5
4096,4,0.8,0.4985,2208780,[2208780],3.996,6
4096,4,0.79,0.4945,2208780,[2208780],3.996,7
4096,4,0.77,0.4677,2208780,[2208780],3.996,8
4096,4,0.79,0.4935,2208780,[2208780],3.996,9
4096,4,0.79,0.49,2208780,[2208780],3.996,10
8192,4,0.81,0.5122,4172140,[4172140],3.996,1
8192,4,0.79,0.4904,4172140,[4172140],3.996,2
8192,4,0.79,0.4913,4172140,[4172140],3.996,3
8192,4,0.79,0.4929,4172140,[4172140],3.996,4
8192,4,0.77,0.4712,4172140,[4172140],3.996,5
8192,4,0.79,0.4943,4172140,[4172140],3.996,6
8192,4,0.58,0.2803,4172140,[4172140],3.996,7
8192,4,0.79,0.4942,4172140,[4172140],3.996,8
8192,4,0.79,0.492,4172140,[4172140],3.996,9
8192,4,0.79,0.4914,4172140,[4172140],3.996,10
16384,4,0.79,0.4877,8098860,[8098860],3.996,1
16384,4,0.79,0.4896,8098860,[8098860],3.996,2
16384,4,0.79,0.4881,8098860,[8098860],3.996,3
16384,4,0.79,0.4938,8098860,[8098860],3.996,4
16384,4,0.79,0.4932,8098860,[8098860],3.996,5
16384,4,0.79,0.4928,8098860,[8098860],3.996,6
16384,4,0.77,0.4694,8098860,[8098860],3.996,7
16384,4,0.8,0.4958,8098860,[8098860],3.996,8
16384,4,0.77,0.472,8098860,[8098860],3.996,9
16384,4,0.79,0.4927,8098860,[8098860],3.996,10
32768,4,0.79,0.495,16197720,[16197720],3.996,1
32768,4,0.8,0.4922,16197720,[16197720],3.996,2
32768,4,0.79,0.4902,16197720,[16197720],3.996,3
32768,4,0.8,0.4985,16197720,[16197720],3.996,4
32768,4,0.79,0.496,16197720,[16197720],3.996,5
32768,4,0.79,0.4909,16197720,[16197720],3.996,6
32768,4,0.58,0.2766,16197720,[16197720],3.996,7
32768,4,0.79,0.4917,16197720,[16197720],3.996,8
32768,4,0.79,0.4943,16197720,[16197720],3.996,9
32768,4,0.77,0.4717,16197720,[16197720],3.996,10
65536,4,0.8,0.498,32395440,[32395440],3.996,1
65536,4,0.79,0.4891,32395440,[32395440],3.996,2
65536,4,0.8,0.4992,32395440,[32395440],3.996,3
65536,4,0.77,0.4707,32395440,[32395440],3.996,4
65536,4,0.77,0.4719,32395440,[32395440],3.996,5
65536,4,0.77,0.4721,32395440,[32395440],3.996,6
65536,4,0.79,0.4921,32395440,[32395440],3.996,7
65536,4,0.77,0.4665,32395440,[32395440],3.996,8
65536,4,0.79,0.4943,32395440,[32395440],3.996,9
65536,4,0.79,0.4921,32395440,[32395440],3.996,10
131072,4,0.77,0.4691,64545460,[64545460],3.996,1
131072,4,0.79,0.4912,64545460,[64545460],3.996,2
131072,4,0.79,0.4924,64545460,[64545460],3.996,3
131072,4,0.79,0.4888,64545460,[64545460],3.996,4
131072,4,0.79,0.4944,64545460,[64545460],3.996,5
131072,4,0.8,0.495,64545460,[64545460],3.996,6
131072,4,0.79,0.493,64545460,[64545460],3.996,7
131072,4,0.77,0.4719,64545460,[64545460],3.996,8
131072,4,0.8,0.4944,64545460,[64545460],3.996,9
131072,4,0.79,0.4908,64545460,[64545460],3.996,10
