all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.81,0.4964,736260,[736260, 0],3.996,1
1024,4,0.81,0.4939,736260,[736260, 0],3.996,2
1024,4,0.82,0.5003,736260,[736260, 0],3.996,3
1024,4,0.81,0.5004,736260,[736260, 0],3.996,4
1024,4,0.61,0.3003,736260,[736260, 0],3.996,5
1024,4,0.8,0.4922,736260,[736260, 0],3.996,6
1024,4,0.81,0.4985,736260,[736260, 0],3.996,7
1024,4,0.81,0.5001,736260,[736260, 0],3.996,8
1024,4,0.81,0.4992,736260,[736260, 0],3.996,9
1024,4,0.78,0.4743,736260,[736260, 0],3.996,10
2048,4,0.81,0.495,1227100,[1227100, 0],3.996,1
2048,4,0.81,0.494,1227100,[1227100, 0],3.996,2
2048,4,0.61,0.2983,1227100,[1227100, 0],3.996,3
2048,4,0.78,0.4727,1227100,[1227100, 0],3.996,4
2048,4,0.81,0.4977,1227100,[1227100, 0],3.996,5
2048,4,0.81,0.497,1227100,[1227100, 0],3.996,6
2048,4,0.79,0.4756,1227100,[1227100, 0],3.996,7
2048,4,0.81,0.4994,1227100,[1227100, 0],3.996,8
2048,4,0.81,0.4929,1227100,[1227100, 0],3.996,9
2048,4,0.8,0.4924,1227100,[1227100, 0],3.996,10
4096,4,0.79,0.4729,2208780,[2208780, 0],3.996,1
4096,4,0.81,0.4964,2208780,[2208780, 0],3.996,2
4096,4,0.81,0.5043,2208780,[2208780, 0],3.996,3
4096,4,0.78,0.4727,2208780,[2208780, 0],3.996,4
4096,4,0.82,0.5007,2208780,[2208780, 0],3.996,5
4096,4,0.79,0.4724,2208780,[2208780, 0],3.996,6
4096,4,0.81,0.4962,2208780,[2208780, 0],3.996,7
4096,4,0.63,0.3154,2208780,[2208780, 0],3.996,8
4096,4,0.81,0.4986,2208780,[2208780, 0],3.996,9
4096,4,0.81,0.4945,2208780,[2208780, 0],3.996,10
8192,4,0.81,0.4956,4172140,[4172140, 0],3.996,1
8192,4,0.82,0.4994,4172140,[4172140, 0],3.996,2
8192,4,0.61,0.299,4172140,[4172140, 0],3.996,3
8192,4,0.81,0.4905,4172140,[4172140, 0],3.996,4
8192,4,0.61,0.2961,4172140,[4172140, 0],3.996,5
8192,4,0.81,0.4937,4172140,[4172140, 0],3.996,6
8192,4,0.81,0.495,4172140,[4172140, 0],3.996,7
8192,4,0.8,0.4946,4172140,[4172140, 0],3.996,8
8192,4,0.81,0.4946,4172140,[4172140, 0],3.996,9
8192,4,0.81,0.4895,4172140,[4172140, 0],3.996,10
16384,4,0.81,0.4974,8098860,[8098860, 0],3.996,1
16384,4,0.8,0.4949,8098860,[8098860, 0],3.996,2
16384,4,0.81,0.5038,8098860,[8098860, 0],3.996,3
16384,4,0.81,0.4996,8098860,[8098860, 0],3.996,4
16384,4,0.81,0.4976,8098860,[8098860, 0],3.996,5
16384,4,0.79,0.4726,8098860,[8098860, 0],3.996,6
16384,4,0.8,0.4883,8098860,[8098860, 0],3.996,7
16384,4,0.6,0.2894,8098860,[8098860, 0],3.996,8
16384,4,0.82,0.4974,8098860,[8098860, 0],3.996,9
16384,4,0.8,0.4936,8098860,[8098860, 0],3.996,10
32768,4,0.81,0.4953,16197720,[16197720, 0],3.996,1
32768,4,0.81,0.4976,16197720,[16197720, 0],3.996,2
32768,4,0.81,0.4985,16197720,[16197720, 0],3.996,3
32768,4,0.81,0.4966,16197720,[16197720, 0],3.996,4
32768,4,0.81,0.4998,16197720,[16197720, 0],3.996,5
32768,4,0.81,0.4977,16197720,[16197720, 0],3.996,6
32768,4,0.82,0.5041,16197720,[16197720, 0],3.996,7
32768,4,0.81,0.4984,16197720,[16197720, 0],3.996,8
32768,4,0.81,0.4988,16197720,[16197720, 0],3.996,9
32768,4,0.6,0.2892,16197720,[16197720, 0],3.996,10
65536,4,0.81,0.4947,32395440,[32395440, 0],3.996,1
65536,4,0.82,0.5036,32395440,[32395440, 0],3.996,2
65536,4,0.81,0.4939,32395440,[32395440, 0],3.996,3
65536,4,0.6,0.2895,32395440,[32395440, 0],3.996,4
65536,4,0.6,0.2854,32395440,[32395440, 0],3.996,5
65536,4,0.78,0.472,32395440,[32395440, 0],3.996,6
65536,4,0.6,0.2877,32395440,[32395440, 0],3.996,7
65536,4,0.8,0.4921,32395440,[32395440, 0],3.996,8
65536,4,0.79,0.4749,32395440,[32395440, 0],3.996,9
65536,4,0.6,0.2894,32395440,[32395440, 0],3.996,10
131072,4,0.8,0.4926,64545460,[64545460, 0],3.996,1
131072,4,0.8,0.4942,64545460,[64545460, 0],3.996,2
131072,4,0.81,0.4964,64545460,[64545460, 0],3.996,3
131072,4,0.81,0.4979,64545460,[64545460, 0],3.996,4
131072,4,0.81,0.4971,64545460,[64545460, 0],3.996,5
131072,4,0.81,0.495,64545460,[64545460, 0],3.996,6
131072,4,0.8,0.4735,64545460,[64545460, 0],3.996,7
131072,4,0.79,0.4744,64545460,[64545460, 0],3.996,8
131072,4,0.61,0.2985,64545460,[64545460, 0],3.996,9
131072,4,0.8,0.4928,64545460,[64545460, 0],3.996,10
