all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0154,192038,[192038, 0, 0],4.98,1
1024,4,0.3,0.0164,192038,[192038, 0, 0],4.98,2
1024,4,0.3,0.0159,192038,[192038, 0, 0],4.98,3
1024,4,0.3,0.016,192038,[192038, 0, 0],4.98,4
1024,4,0.29,0.0156,192038,[192038, 0, 0],4.98,5
1024,4,0.29,0.0143,192038,[192038, 0, 0],4.98,6
1024,4,0.3,0.0156,192038,[192038, 0, 0],4.98,7
1024,4,0.3,0.0161,192038,[192038, 0, 0],4.98,8
1024,4,0.29,0.0174,192038,[192038, 0, 0],4.98,9
1024,4,0.3,0.0159,192038,[192038, 0, 0],4.98,10
2048,4,0.3,0.0162,366618,[366618, 0, 0],4.98,1
2048,4,0.29,0.0156,366618,[366618, 0, 0],4.98,2
2048,4,0.29,0.0146,366618,[366618, 0, 0],4.98,3
2048,4,0.3,0.0149,366618,[366618, 0, 0],4.98,4
2048,4,0.3,0.016,366618,[366618, 0, 0],4.98,5
2048,4,0.29,0.0159,366618,[366618, 0, 0],4.98,6
2048,4,0.29,0.0145,366618,[366618, 0, 0],4.98,7
2048,4,0.29,0.0145,366618,[366618, 0, 0],4.98,8
2048,4,0.29,0.0152,366618,[366618, 0, 0],4.98,9
2048,4,0.29,0.0146,366618,[366618, 0, 0],4.98,10
4096,4,0.29,0.0145,715778,[715778, 0, 0],4.98,1
4096,4,0.3,0.0165,715778,[715778, 0, 0],4.98,2
4096,4,0.3,0.0169,715778,[715778, 0, 0],4.98,3
4096,4,0.29,0.015,715778,[715778, 0, 0],4.98,4
4096,4,0.3,0.015,715778,[715778, 0, 0],4.98,5
4096,4,0.29,0.0147,715778,[715778, 0, 0],4.98,6
4096,4,0.29,0.0165,715778,[715778, 0, 0],4.98,7
4096,4,0.3,0.0153,715778,[715778, 0, 0],4.98,8
4096,4,0.29,0.0152,715778,[715778, 0, 0],4.98,9
4096,4,0.29,0.0164,715778,[715778, 0, 0],4.98,10
8192,4,0.29,0.0163,1431556,[1431556, 0, 0],4.98,1
8192,4,0.29,0.015,1431556,[1431556, 0, 0],4.98,2
8192,4,0.29,0.0151,1431556,[1431556, 0, 0],4.98,3
8192,4,0.3,0.0151,1431556,[1431556, 0, 0],4.98,4
8192,4,0.3,0.0158,1431556,[1431556, 0, 0],4.98,5
8192,4,0.3,0.0148,1431556,[1431556, 0, 0],4.98,6
8192,4,0.29,0.0159,1431556,[1431556, 0, 0],4.98,7
8192,4,0.29,0.0141,1431556,[1431556, 0, 0],4.98,8
8192,4,0.3,0.0156,1431556,[1431556, 0, 0],4.98,9
8192,4,0.29,0.0159,1431556,[1431556, 0, 0],4.98,10
16384,4,0.29,0.0149,2863112,[2863112, 0, 0],4.98,1
16384,4,0.29,0.0149,2863112,[2863112, 0, 0],4.98,2
16384,4,0.29,0.0145,2863112,[2863112, 0, 0],4.98,3
16384,4,0.29,0.0161,2863112,[2863112, 0, 0],4.98,4
16384,4,0.3,0.0176,2863112,[2863112, 0, 0],4.98,5
16384,4,0.29,0.0147,2863112,[2863112, 0, 0],4.98,6
16384,4,0.29,0.0149,2863112,[2863112, 0, 0],4.98,7
16384,4,0.29,0.0145,2863112,[2863112, 0, 0],4.98,8
16384,4,0.3,0.0162,2863112,[2863112, 0, 0],4.98,9
16384,4,0.29,0.0146,2863112,[2863112, 0, 0],4.98,10
32768,4,0.29,0.0155,5726224,[5726224, 0, 0],4.98,1
32768,4,0.29,0.0145,5726224,[5726224, 0, 0],4.98,2
32768,4,0.29,0.0147,5726224,[5726224, 0, 0],4.98,3
32768,4,0.29,0.0157,5726224,[5726224, 0, 0],4.98,4
32768,4,0.29,0.0144,5726224,[5726224, 0, 0],4.98,5
32768,4,0.3,0.0173,5726224,[5726224, 0, 0],4.98,6
32768,4,0.29,0.0156,5726224,[5726224, 0, 0],4.98,7
32768,4,0.3,0.0163,5726224,[5726224, 0, 0],4.98,8
32768,4,0.3,0.015,5726224,[5726224, 0, 0],4.98,9
32768,4,0.29,0.016,5726224,[5726224, 0, 0],4.98,10
65536,4,0.29,0.0143,11452448,[11452448, 0, 0],4.98,1
65536,4,0.29,0.0149,11452448,[11452448, 0, 0],4.98,2
65536,4,0.29,0.0148,11452448,[11452448, 0, 0],4.98,3
65536,4,0.29,0.0149,11452448,[11452448, 0, 0],4.98,4
65536,4,0.3,0.0153,11452448,[11452448, 0, 0],4.98,5
65536,4,0.3,0.0171,11452448,[11452448, 0, 0],4.98,6
65536,4,0.29,0.0143,11452448,[11452448, 0, 0],4.98,7
65536,4,0.29,0.0163,11452448,[11452448, 0, 0],4.98,8
65536,4,0.29,0.016,11452448,[11452448, 0, 0],4.98,9
65536,4,0.29,0.0154,11452448,[11452448, 0, 0],4.98,10
131072,4,0.29,0.0147,22887438,[22887438, 0, 0],4.98,1
131072,4,0.29,0.017,22887438,[22887438, 0, 0],4.98,2
131072,4,0.29,0.0149,22887438,[22887438, 0, 0],4.98,3
131072,4,0.29,0.0152,22887438,[22887438, 0, 0],4.98,4
131072,4,0.3,0.0155,22887438,[22887438, 0, 0],4.98,5
131072,4,0.29,0.0149,22887438,[22887438, 0, 0],4.98,6
131072,4,0.29,0.0143,22887438,[22887438, 0, 0],4.98,7
131072,4,0.3,0.0155,22887438,[22887438, 0, 0],4.98,8
131072,4,0.29,0.015,22887438,[22887438, 0, 0],4.98,9
131072,4,0.3,0.0152,22887438,[22887438, 0, 0],4.98,10
