request_id,strategy,time_slot,emission,error
0,Low,0,56373,6
1,Low,0,56373,6
2,Low,0,56373,6
3,Low,0,56373,6
4,Medium,0,563730,3
5,Low,0,56373,6
6,Low,0,56373,6
7,Low,0,56373,6
8,Medium,0,563730,3
9,Medium,0,563730,3
10,Low,0,56373,6
11,Low,0,56373,6
12,Low,0,56373,6
13,Low,0,56373,6
14,Low,0,56373,6
15,Low,0,56373,6
16,Low,0,56373,6
17,Low,0,56373,6
18,Low,0,56373,6
19,Medium,0,563730,3
20,Low,0,56373,6
21,Medium,0,563730,3
22,Low,0,56373,6
23,Low,0,56373,6
24,Low,0,56373,6
25,Low,0,56373,6
26,Low,0,56373,6
27,Low,0,56373,6
28,Low,0,56373,6
29,Low,0,56373,6
30,Low,0,56373,6
31,Low,0,56373,6
32,Low,0,56373,6
33,Low,0,56373,6
34,Low,0,56373,6
35,Low,0,56373,6
36,Low,0,56373,6
37,Low,0,56373,6
38,Medium,0,563730,3
39,Low,0,56373,6
40,Low,0,56373,6
41,Medium,0,563730,3
42,Low,0,56373,6
43,Low,0,56373,6
44,Low,0,56373,6
45,Low,0,56373,6
46,Low,0,56373,6
47,Medium,0,563730,3
48,Medium,0,563730,3
49,Medium,0,563730,3
50,Low,0,56373,6
51,Low,0,56373,6
52,Low,0,56373,6
53,Medium,0,563730,3
54,Low,0,56373,6
55,Medium,0,563730,3
56,Low,0,56373,6
57,Low,0,56373,6
58,Low,0,56373,6
59,Low,0,56373,6
60,Low,0,56373,6
61,Low,0,56373,6
62,Medium,0,563730,3
63,Low,0,56373,6
64,Low,0,56373,6
65,Medium,0,563730,3
66,Medium,0,563730,3
67,Medium,0,563730,3
68,Low,0,56373,6
69,Low,0,56373,6
70,Low,0,56373,6
71,Medium,0,563730,3
72,Medium,0,563730,3
73,Low,0,56373,6
74,Low,0,56373,6
75,Low,0,56373,6
76,Medium,0,563730,3
77,Low,0,56373,6
78,Medium,0,563730,3
79,Medium,0,563730,3
80,Medium,0,563730,3
81,Medium,0,563730,3
82,Medium,0,563730,3
83,Medium,0,563730,3
84,Low,0,56373,6
85,Medium,0,563730,3
86,Medium,0,563730,3
87,Medium,0,563730,3
88,Medium,0,563730,3
89,Medium,0,563730,3
90,Low,0,56373,6
91,Medium,0,563730,3
92,Medium,0,563730,3
93,Low,0,56373,6
94,Low,0,56373,6
95,Low,0,56373,6
96,Medium,0,563730,3
97,Low,0,56373,6
98,Low,0,56373,6
99,Medium,0,563730,3

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:22887438
slot_emissions:[22887438, 0, 0, 0, 0]
all_errors:4.98
solve_time:0.0153
