all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0158,192038,[192038, 0, 0, 0, 0],4.98,1
1024,4,0.3,0.0159,192038,[192038, 0, 0, 0, 0],4.98,2
1024,4,0.3,0.0176,192038,[192038, 0, 0, 0, 0],4.98,3
1024,4,0.3,0.0161,192038,[192038, 0, 0, 0, 0],4.98,4
1024,4,0.3,0.016,192038,[192038, 0, 0, 0, 0],4.98,5
1024,4,0.3,0.0172,192038,[192038, 0, 0, 0, 0],4.98,6
1024,4,0.3,0.0172,192038,[192038, 0, 0, 0, 0],4.98,7
1024,4,0.3,0.0164,192038,[192038, 0, 0, 0, 0],4.98,8
1024,4,0.3,0.016,192038,[192038, 0, 0, 0, 0],4.98,9
1024,4,0.3,0.0156,192038,[192038, 0, 0, 0, 0],4.98,10
2048,4,0.3,0.0157,366618,[366618, 0, 0, 0, 0],4.98,1
2048,4,0.3,0.0165,366618,[366618, 0, 0, 0, 0],4.98,2
2048,4,0.3,0.016,366618,[366618, 0, 0, 0, 0],4.98,3
2048,4,0.3,0.0175,366618,[366618, 0, 0, 0, 0],4.98,4
2048,4,0.3,0.0163,366618,[366618, 0, 0, 0, 0],4.98,5
2048,4,0.3,0.0154,366618,[366618, 0, 0, 0, 0],4.98,6
2048,4,0.31,0.0177,366618,[366618, 0, 0, 0, 0],4.98,7
2048,4,0.3,0.0178,366618,[366618, 0, 0, 0, 0],4.98,8
2048,4,0.3,0.0174,366618,[366618, 0, 0, 0, 0],4.98,9
2048,4,0.3,0.0154,366618,[366618, 0, 0, 0, 0],4.98,10
4096,4,0.3,0.0159,715778,[715778, 0, 0, 0, 0],4.98,1
4096,4,0.3,0.0167,715778,[715778, 0, 0, 0, 0],4.98,2
4096,4,0.31,0.0181,715778,[715778, 0, 0, 0, 0],4.98,3
4096,4,0.3,0.0165,715778,[715778, 0, 0, 0, 0],4.98,4
4096,4,0.3,0.0164,715778,[715778, 0, 0, 0, 0],4.98,5
4096,4,0.3,0.0179,715778,[715778, 0, 0, 0, 0],4.98,6
4096,4,0.3,0.0183,715778,[715778, 0, 0, 0, 0],4.98,7
4096,4,0.3,0.0175,715778,[715778, 0, 0, 0, 0],4.98,8
4096,4,0.3,0.0152,715778,[715778, 0, 0, 0, 0],4.98,9
4096,4,0.3,0.0163,715778,[715778, 0, 0, 0, 0],4.98,10
8192,4,0.3,0.0165,1431556,[1431556, 0, 0, 0, 0],4.98,1
8192,4,0.3,0.0163,1431556,[1431556, 0, 0, 0, 0],4.98,2
