all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0148,192038,[192038, 0, 0, 0],4.98,1
1024,4,0.3,0.0156,192038,[192038, 0, 0, 0],4.98,2
1024,4,0.3,0.0161,192038,[192038, 0, 0, 0],4.98,3
1024,4,0.3,0.0155,192038,[192038, 0, 0, 0],4.98,4
1024,4,0.3,0.0162,192038,[192038, 0, 0, 0],4.98,5
1024,4,0.3,0.0159,192038,[192038, 0, 0, 0],4.98,6
1024,4,0.3,0.0158,192038,[192038, 0, 0, 0],4.98,7
1024,4,0.3,0.0163,192038,[192038, 0, 0, 0],4.98,8
1024,4,0.3,0.0151,192038,[192038, 0, 0, 0],4.98,9
1024,4,0.3,0.0166,192038,[192038, 0, 0, 0],4.98,10
2048,4,0.29,0.0148,366618,[366618, 0, 0, 0],4.98,1
2048,4,0.3,0.0152,366618,[366618, 0, 0, 0],4.98,2
2048,4,0.3,0.0152,366618,[366618, 0, 0, 0],4.98,3
2048,4,0.3,0.0168,366618,[366618, 0, 0, 0],4.98,4
2048,4,0.3,0.0163,366618,[366618, 0, 0, 0],4.98,5
2048,4,0.3,0.0157,366618,[366618, 0, 0, 0],4.98,6
2048,4,0.3,0.0164,366618,[366618, 0, 0, 0],4.98,7
2048,4,0.29,0.0157,366618,[366618, 0, 0, 0],4.98,8
2048,4,0.3,0.0172,366618,[366618, 0, 0, 0],4.98,9
2048,4,0.3,0.0162,366618,[366618, 0, 0, 0],4.98,10
4096,4,0.3,0.018,715778,[715778, 0, 0, 0],4.98,1
4096,4,0.29,0.0157,715778,[715778, 0, 0, 0],4.98,2
4096,4,0.3,0.0161,715778,[715778, 0, 0, 0],4.98,3
4096,4,0.3,0.016,715778,[715778, 0, 0, 0],4.98,4
4096,4,0.3,0.0191,715778,[715778, 0, 0, 0],4.98,5
4096,4,0.29,0.0154,715778,[715778, 0, 0, 0],4.98,6
4096,4,0.3,0.0164,715778,[715778, 0, 0, 0],4.98,7
4096,4,0.3,0.0169,715778,[715778, 0, 0, 0],4.98,8
4096,4,0.3,0.0168,715778,[715778, 0, 0, 0],4.98,9
4096,4,0.3,0.0166,715778,[715778, 0, 0, 0],4.98,10
8192,4,0.3,0.0166,1431556,[1431556, 0, 0, 0],4.98,1
8192,4,0.3,0.0161,1431556,[1431556, 0, 0, 0],4.98,2
8192,4,0.3,0.016,1431556,[1431556, 0, 0, 0],4.98,3
8192,4,0.3,0.0151,1431556,[1431556, 0, 0, 0],4.98,4
8192,4,0.3,0.0167,1431556,[1431556, 0, 0, 0],4.98,5
8192,4,0.3,0.0149,1431556,[1431556, 0, 0, 0],4.98,6
8192,4,0.3,0.0157,1431556,[1431556, 0, 0, 0],4.98,7
8192,4,0.3,0.0173,1431556,[1431556, 0, 0, 0],4.98,8
8192,4,0.3,0.0152,1431556,[1431556, 0, 0, 0],4.98,9
8192,4,0.3,0.0151,1431556,[1431556, 0, 0, 0],4.98,10
16384,4,0.3,0.0156,2863112,[2863112, 0, 0, 0],4.98,1
16384,4,0.3,0.0156,2863112,[2863112, 0, 0, 0],4.98,2
16384,4,0.3,0.0167,2863112,[2863112, 0, 0, 0],4.98,3
16384,4,0.3,0.0151,2863112,[2863112, 0, 0, 0],4.98,4
16384,4,0.3,0.0153,2863112,[2863112, 0, 0, 0],4.98,5
16384,4,0.3,0.0161,2863112,[2863112, 0, 0, 0],4.98,6
16384,4,0.29,0.0154,2863112,[2863112, 0, 0, 0],4.98,7
16384,4,0.3,0.0159,2863112,[2863112, 0, 0, 0],4.98,8
16384,4,0.29,0.0159,2863112,[2863112, 0, 0, 0],4.98,9
16384,4,0.3,0.0156,2863112,[2863112, 0, 0, 0],4.98,10
32768,4,0.3,0.017,5726224,[5726224, 0, 0, 0],4.98,1
32768,4,0.3,0.0171,5726224,[5726224, 0, 0, 0],4.98,2
32768,4,0.3,0.0166,5726224,[5726224, 0, 0, 0],4.98,3
32768,4,0.3,0.0146,5726224,[5726224, 0, 0, 0],4.98,4
32768,4,0.29,0.0154,5726224,[5726224, 0, 0, 0],4.98,5
32768,4,0.3,0.0164,5726224,[5726224, 0, 0, 0],4.98,6
32768,4,0.29,0.0147,5726224,[5726224, 0, 0, 0],4.98,7
32768,4,0.3,0.0153,5726224,[5726224, 0, 0, 0],4.98,8
32768,4,0.3,0.0154,5726224,[5726224, 0, 0, 0],4.98,9
32768,4,0.3,0.0166,5726224,[5726224, 0, 0, 0],4.98,10
65536,4,0.32,0.0165,11452448,[11452448, 0, 0, 0],4.98,1
65536,4,0.32,0.0166,11452448,[11452448, 0, 0, 0],4.98,2
65536,4,0.29,0.0154,11452448,[11452448, 0, 0, 0],4.98,3
