all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0139,192038,[192038, 0],4.98,1
1024,4,0.29,0.014,192038,[192038, 0],4.98,2
1024,4,0.29,0.0143,192038,[192038, 0],4.98,3
1024,4,0.29,0.0132,192038,[192038, 0],4.98,4
1024,4,0.3,0.0154,192038,[192038, 0],4.98,5
1024,4,0.29,0.0145,192038,[192038, 0],4.98,6
1024,4,0.29,0.0159,192038,[192038, 0],4.98,7
1024,4,0.3,0.0146,192038,[192038, 0],4.98,8
1024,4,0.29,0.0153,192038,[192038, 0],4.98,9
1024,4,0.29,0.0143,192038,[192038, 0],4.98,10
2048,4,0.29,0.0148,366618,[366618, 0],4.98,1
2048,4,0.29,0.0143,366618,[366618, 0],4.98,2
2048,4,0.29,0.0149,366618,[366618, 0],4.98,3
2048,4,0.3,0.0136,366618,[366618, 0],4.98,4
2048,4,0.29,0.0151,366618,[366618, 0],4.98,5
2048,4,0.29,0.015,366618,[366618, 0],4.98,6
2048,4,0.29,0.0152,366618,[366618, 0],4.98,7
2048,4,0.29,0.0155,366618,[366618, 0],4.98,8
2048,4,0.29,0.0143,366618,[366618, 0],4.98,9
2048,4,0.29,0.0155,366618,[366618, 0],4.98,10
4096,4,0.29,0.0141,715778,[715778, 0],4.98,1
4096,4,0.29,0.0147,715778,[715778, 0],4.98,2
4096,4,0.29,0.0145,715778,[715778, 0],4.98,3
4096,4,0.29,0.0139,715778,[715778, 0],4.98,4
4096,4,0.29,0.0155,715778,[715778, 0],4.98,5
4096,4,0.29,0.0136,715778,[715778, 0],4.98,6
4096,4,0.29,0.0147,715778,[715778, 0],4.98,7
4096,4,0.29,0.0151,715778,[715778, 0],4.98,8
4096,4,0.29,0.0146,715778,[715778, 0],4.98,9
4096,4,0.29,0.0151,715778,[715778, 0],4.98,10
8192,4,0.29,0.014,1431556,[1431556, 0],4.98,1
8192,4,0.29,0.014,1431556,[1431556, 0],4.98,2
8192,4,0.29,0.0137,1431556,[1431556, 0],4.98,3
8192,4,0.3,0.0147,1431556,[1431556, 0],4.98,4
8192,4,0.29,0.0146,1431556,[1431556, 0],4.98,5
8192,4,0.29,0.0145,1431556,[1431556, 0],4.98,6
8192,4,0.29,0.0156,1431556,[1431556, 0],4.98,7
8192,4,0.29,0.0162,1431556,[1431556, 0],4.98,8
8192,4,0.29,0.015,1431556,[1431556, 0],4.98,9
8192,4,0.29,0.0137,1431556,[1431556, 0],4.98,10
16384,4,0.29,0.0155,2863112,[2863112, 0],4.98,1
16384,4,0.29,0.0156,2863112,[2863112, 0],4.98,2
16384,4,0.29,0.0153,2863112,[2863112, 0],4.98,3
16384,4,0.29,0.0144,2863112,[2863112, 0],4.98,4
16384,4,0.3,0.0157,2863112,[2863112, 0],4.98,5
16384,4,0.29,0.0143,2863112,[2863112, 0],4.98,6
16384,4,0.29,0.0143,2863112,[2863112, 0],4.98,7
16384,4,0.29,0.0152,2863112,[2863112, 0],4.98,8
16384,4,0.29,0.0155,2863112,[2863112, 0],4.98,9
16384,4,0.29,0.0134,2863112,[2863112, 0],4.98,10
32768,4,0.29,0.0163,5726224,[5726224, 0],4.98,1
32768,4,0.29,0.0151,5726224,[5726224, 0],4.98,2
32768,4,0.29,0.0138,5726224,[5726224, 0],4.98,3
32768,4,0.29,0.0137,5726224,[5726224, 0],4.98,4
32768,4,0.29,0.0146,5726224,[5726224, 0],4.98,5
32768,4,0.29,0.0146,5726224,[5726224, 0],4.98,6
32768,4,0.29,0.0144,5726224,[5726224, 0],4.98,7
32768,4,0.29,0.0143,5726224,[5726224, 0],4.98,8
32768,4,0.29,0.0168,5726224,[5726224, 0],4.98,9
32768,4,0.29,0.0145,5726224,[5726224, 0],4.98,10
65536,4,0.29,0.0142,11452448,[11452448, 0],4.98,1
65536,4,0.29,0.0143,11452448,[11452448, 0],4.98,2
65536,4,0.29,0.0141,11452448,[11452448, 0],4.98,3
65536,4,0.29,0.016,11452448,[11452448, 0],4.98,4
65536,4,0.29,0.0149,11452448,[11452448, 0],4.98,5
65536,4,0.29,0.0157,11452448,[11452448, 0],4.98,6
65536,4,0.29,0.015,11452448,[11452448, 0],4.98,7
65536,4,0.29,0.0138,11452448,[11452448, 0],4.98,8
65536,4,0.29,0.0152,11452448,[11452448, 0],4.98,9
65536,4,0.29,0.0161,11452448,[11452448, 0],4.98,10
131072,4,0.29,0.0142,22887438,[22887438, 0],4.98,1
131072,4,0.29,0.0167,22887438,[22887438, 0],4.98,2
131072,4,0.29,0.0141,22887438,[22887438, 0],4.98,3
131072,4,0.29,0.0152,22887438,[22887438, 0],4.98,4
131072,4,0.3,0.0162,22887438,[22887438, 0],4.98,5
131072,4,0.29,0.0144,22887438,[22887438, 0],4.98,6
131072,4,0.3,0.015,22887438,[22887438, 0],4.98,7
131072,4,0.29,0.0147,22887438,[22887438, 0],4.98,8
131072,4,0.29,0.0151,22887438,[22887438, 0],4.98,9
131072,4,0.29,0.0133,22887438,[22887438, 0],4.98,10
