all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0145,192038,[192038],4.98,1
1024,4,0.29,0.0141,192038,[192038],4.98,2
1024,4,0.29,0.0145,192038,[192038],4.98,3
1024,4,0.29,0.0137,192038,[192038],4.98,4
1024,4,0.29,0.0143,192038,[192038],4.98,5
1024,4,0.29,0.0146,192038,[192038],4.98,6
1024,4,0.29,0.0135,192038,[192038],4.98,7
1024,4,0.3,0.0143,192038,[192038],4.98,8
1024,4,0.29,0.0146,192038,[192038],4.98,9
1024,4,0.29,0.0153,192038,[192038],4.98,10
2048,4,0.29,0.0133,366618,[366618],4.98,1
2048,4,0.29,0.0143,366618,[366618],4.98,2
2048,4,0.29,0.0137,366618,[366618],4.98,3
2048,4,0.29,0.0144,366618,[366618],4.98,4
2048,4,0.29,0.0137,366618,[366618],4.98,5
2048,4,0.29,0.0148,366618,[366618],4.98,6
2048,4,0.29,0.0138,366618,[366618],4.98,7
2048,4,0.29,0.0134,366618,[366618],4.98,8
2048,4,0.29,0.014,366618,[366618],4.98,9
2048,4,0.29,0.0136,366618,[366618],4.98,10
4096,4,0.29,0.0138,715778,[715778],4.98,1
4096,4,0.29,0.0133,715778,[715778],4.98,2
4096,4,0.29,0.0155,715778,[715778],4.98,3
4096,4,0.29,0.0146,715778,[715778],4.98,4
4096,4,0.28,0.0132,715778,[715778],4.98,5
4096,4,0.28,0.0145,715778,[715778],4.98,6
4096,4,0.29,0.0144,715778,[715778],4.98,7
4096,4,0.29,0.014,715778,[715778],4.98,8
4096,4,0.29,0.0163,715778,[715778],4.98,9
4096,4,0.29,0.0145,715778,[715778],4.98,10
8192,4,0.29,0.0135,1431556,[1431556],4.98,1
8192,4,0.29,0.0153,1431556,[1431556],4.98,2
8192,4,0.29,0.0138,1431556,[1431556],4.98,3
8192,4,0.29,0.013,1431556,[1431556],4.98,4
8192,4,0.29,0.0149,1431556,[1431556],4.98,5
8192,4,0.29,0.0135,1431556,[1431556],4.98,6
8192,4,0.29,0.0144,1431556,[1431556],4.98,7
8192,4,0.29,0.0141,1431556,[1431556],4.98,8
8192,4,0.29,0.0129,1431556,[1431556],4.98,9
8192,4,0.29,0.0157,1431556,[1431556],4.98,10
16384,4,0.29,0.0145,2863112,[2863112],4.98,1
16384,4,0.29,0.015,2863112,[2863112],4.98,2
16384,4,0.29,0.0136,2863112,[2863112],4.98,3
16384,4,0.29,0.0148,2863112,[2863112],4.98,4
16384,4,0.29,0.0133,2863112,[2863112],4.98,5
16384,4,0.29,0.0147,2863112,[2863112],4.98,6
16384,4,0.29,0.0146,2863112,[2863112],4.98,7
16384,4,0.29,0.0142,2863112,[2863112],4.98,8
16384,4,0.29,0.0137,2863112,[2863112],4.98,9
16384,4,0.29,0.0142,2863112,[2863112],4.98,10
32768,4,0.29,0.0129,5726224,[5726224],4.98,1
32768,4,0.29,0.0144,5726224,[5726224],4.98,2
32768,4,0.29,0.0134,5726224,[5726224],4.98,3
32768,4,0.29,0.0136,5726224,[5726224],4.98,4
32768,4,0.29,0.0138,5726224,[5726224],4.98,5
32768,4,0.28,0.0132,5726224,[5726224],4.98,6
32768,4,0.29,0.0145,5726224,[5726224],4.98,7
32768,4,0.29,0.015,5726224,[5726224],4.98,8
32768,4,0.29,0.015,5726224,[5726224],4.98,9
32768,4,0.29,0.0146,5726224,[5726224],4.98,10
65536,4,0.29,0.0153,11452448,[11452448],4.98,1
65536,4,0.29,0.0134,11452448,[11452448],4.98,2
65536,4,0.29,0.0127,11452448,[11452448],4.98,3
65536,4,0.29,0.014,11452448,[11452448],4.98,4
65536,4,0.29,0.0153,11452448,[11452448],4.98,5
65536,4,0.3,0.0141,11452448,[11452448],4.98,6
65536,4,0.29,0.0137,11452448,[11452448],4.98,7
65536,4,0.29,0.0139,11452448,[11452448],4.98,8
65536,4,0.29,0.0135,11452448,[11452448],4.98,9
65536,4,0.29,0.0146,11452448,[11452448],4.98,10
131072,4,0.29,0.0145,22887438,[22887438],4.98,1
131072,4,0.3,0.0139,22887438,[22887438],4.98,2
131072,4,0.29,0.0134,22887438,[22887438],4.98,3
131072,4,0.29,0.0139,22887438,[22887438],4.98,4
131072,4,0.29,0.014,22887438,[22887438],4.98,5
131072,4,0.29,0.0148,22887438,[22887438],4.98,6
131072,4,0.29,0.0131,22887438,[22887438],4.98,7
131072,4,0.28,0.0131,22887438,[22887438],4.98,8
131072,4,0.29,0.0139,22887438,[22887438],4.98,9
131072,4,0.29,0.0143,22887438,[22887438],4.98,10
