all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0552,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,1
1024,4,0.36,0.0544,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,2
1024,4,0.36,0.0552,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,3
1024,4,0.36,0.056,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,4
1024,4,0.36,0.0544,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,5
1024,4,0.37,0.0554,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,6
1024,4,0.36,0.0557,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,7
1024,4,0.37,0.0567,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,8
1024,4,0.36,0.0592,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,9
1024,4,0.36,0.0557,13.401875999999758,[8.098740000000044, 0, 0, 5.303135999999995, 0],1.9922,10
2048,4,0.38,0.0677,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,1
2048,4,0.38,0.0658,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,2
2048,4,0.38,0.0676,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,3
2048,4,0.38,0.0654,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,4
2048,4,0.38,0.0655,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,5
2048,4,0.37,0.0651,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,6
2048,4,0.37,0.0631,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,7
2048,4,0.38,0.0648,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,8
2048,4,0.38,0.0652,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,9
2048,4,0.38,0.0653,28.28039000000015,[18.65352599999978, 0, 0, 9.626863999999898, 0],2.0039,10
4096,4,0.39,0.0706,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,1
4096,4,0.4,0.075,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,2
4096,4,0.39,0.0719,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,3
4096,4,0.39,0.0732,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,4
4096,4,0.39,0.0711,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,5
4096,4,0.39,0.0708,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,6
4096,4,0.39,0.0712,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,7
4096,4,0.39,0.0699,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,8
4096,4,0.4,0.0762,57.42146800000049,[38.54994800000105, 0, 0, 18.87151999999969, 0],1.9922,9
4096,4,0.39,0.0735,57.42146800000077,[38.54994800000074, 0, 0, 18.87151999999969, 0],1.9922,10
8192,4,0.41,0.0754,112.6820479999904,[73.95959999999931, 0, 0, 38.72244799999925, 0],2.0061,1
8192,4,0.44,0.0796,112.6820479999904,[73.95959999999931, 0, 0, 38.72244799999925, 0],2.0061,2
8192,4,0.41,0.076,112.6820479999904,[73.95959999999931, 0, 0, 38.72244799999925, 0],2.0061,3
8192,4,0.42,0.0766,112.6820479999904,[73.95959999999931, 0, 0, 38.72244799999925, 0],2.0061,4
