all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.055,613550,[613550, 0, 0, 0],3.996,1
1024,4,0.35,0.0537,613550,[613550, 0, 0, 0],3.996,2
1024,4,0.38,0.0763,613550,[613550, 0, 0, 0],3.996,3
1024,4,0.38,0.076,613550,[613550, 0, 0, 0],3.996,4
1024,4,0.38,0.0752,613550,[613550, 0, 0, 0],3.996,5
1024,4,0.35,0.0521,613550,[613550, 0, 0, 0],3.996,6
1024,4,0.35,0.0545,613550,[613550, 0, 0, 0],3.996,7
1024,4,0.36,0.0541,613550,[613550, 0, 0, 0],3.996,8
1024,4,0.36,0.0534,613550,[613550, 0, 0, 0],3.996,9
1024,4,0.38,0.0762,613550,[613550, 0, 0, 0],3.996,10
2048,4,0.38,0.0769,1104390,[1104390, 0, 0, 0],3.996,1
2048,4,0.38,0.077,1104390,[1104390, 0, 0, 0],3.996,2
2048,4,0.36,0.0547,1104390,[1104390, 0, 0, 0],3.996,3
2048,4,0.36,0.0601,1104390,[1104390, 0, 0, 0],3.996,4
2048,4,0.36,0.0554,1104390,[1104390, 0, 0, 0],3.996,5
2048,4,0.38,0.0767,1104390,[1104390, 0, 0, 0],3.996,6
2048,4,0.36,0.054,1104390,[1104390, 0, 0, 0],3.996,7
2048,4,0.36,0.0551,1104390,[1104390, 0, 0, 0],3.996,8
2048,4,0.38,0.0758,1104390,[1104390, 0, 0, 0],3.996,9
2048,4,0.36,0.055,1104390,[1104390, 0, 0, 0],3.996,10
4096,4,0.37,0.0748,2086070,[2086070, 0, 0, 0],3.996,1
4096,4,0.36,0.0544,2086070,[2086070, 0, 0, 0],3.996,2
4096,4,0.38,0.0766,2086070,[2086070, 0, 0, 0],3.996,3
4096,4,0.35,0.0552,2086070,[2086070, 0, 0, 0],3.996,4
4096,4,0.38,0.077,2086070,[2086070, 0, 0, 0],3.996,5
4096,4,0.38,0.0771,2086070,[2086070, 0, 0, 0],3.996,6
4096,4,0.35,0.055,2086070,[2086070, 0, 0, 0],3.996,7
4096,4,0.35,0.0549,2086070,[2086070, 0, 0, 0],3.996,8
4096,4,0.36,0.0555,2086070,[2086070, 0, 0, 0],3.996,9
4096,4,0.35,0.0526,2086070,[2086070, 0, 0, 0],3.996,10
8192,4,0.36,0.0543,4049430,[4049430, 0, 0, 0],3.996,1
8192,4,0.38,0.0756,4049430,[4049430, 0, 0, 0],3.996,2
8192,4,0.35,0.055,4049430,[4049430, 0, 0, 0],3.996,3
8192,4,0.36,0.0573,4049430,[4049430, 0, 0, 0],3.996,4
8192,4,0.35,0.055,4049430,[4049430, 0, 0, 0],3.996,5
8192,4,0.37,0.076,4049430,[4049430, 0, 0, 0],3.996,6
8192,4,0.38,0.0764,4049430,[4049430, 0, 0, 0],3.996,7
8192,4,0.36,0.0545,4049430,[4049430, 0, 0, 0],3.996,8
8192,4,0.36,0.0557,4049430,[4049430, 0, 0, 0],3.996,9
8192,4,0.36,0.0564,4049430,[4049430, 0, 0, 0],3.996,10
16384,4,0.38,0.0729,8098860,[8098860, 0, 0, 0],3.996,1
16384,4,0.38,0.0752,8098860,[8098860, 0, 0, 0],3.996,2
16384,4,0.36,0.0543,8098860,[8098860, 0, 0, 0],3.996,3
16384,4,0.36,0.0548,8098860,[8098860, 0, 0, 0],3.996,4
16384,4,0.36,0.0524,8098860,[8098860, 0, 0, 0],3.996,5
16384,4,0.35,0.0551,8098860,[8098860, 0, 0, 0],3.996,6
16384,4,0.36,0.0534,8098860,[8098860, 0, 0, 0],3.996,7
16384,4,0.38,0.077,8098860,[8098860, 0, 0, 0],3.996,8
16384,4,0.36,0.0551,8098860,[8098860, 0, 0, 0],3.996,9
16384,4,0.36,0.0545,8098860,[8098860, 0, 0, 0],3.996,10
32768,4,0.38,0.0775,16197720,[16197720, 0, 0, 0],3.996,1
32768,4,0.38,0.0768,16197720,[16197720, 0, 0, 0],3.996,2
32768,4,0.36,0.0548,16197720,[16197720, 0, 0, 0],3.996,3
32768,4,0.36,0.0539,16197720,[16197720, 0, 0, 0],3.996,4
32768,4,0.35,0.0542,16197720,[16197720, 0, 0, 0],3.996,5
32768,4,0.38,0.0769,16197720,[16197720, 0, 0, 0],3.996,6
32768,4,0.38,0.0767,16197720,[16197720, 0, 0, 0],3.996,7
32768,4,0.36,0.0554,16197720,[16197720, 0, 0, 0],3.996,8
32768,4,0.35,0.0541,16197720,[16197720, 0, 0, 0],3.996,9
32768,4,0.36,0.0554,16197720,[16197720, 0, 0, 0],3.996,10
65536,4,0.38,0.0776,32272730,[32272730, 0, 0, 0],3.996,1
65536,4,0.38,0.0776,32272730,[32272730, 0, 0, 0],3.996,2
65536,4,0.36,0.0555,32272730,[32272730, 0, 0, 0],3.996,3
65536,4,0.35,0.0512,32272730,[32272730, 0, 0, 0],3.996,4
65536,4,0.36,0.055,32272730,[32272730, 0, 0, 0],3.996,5
65536,4,0.35,0.0521,32272730,[32272730, 0, 0, 0],3.996,6
65536,4,0.38,0.0765,32272730,[32272730, 0, 0, 0],3.996,7
65536,4,0.38,0.0775,32272730,[32272730, 0, 0, 0],3.996,8
65536,4,0.35,0.0547,32272730,[32272730, 0, 0, 0],3.996,9
65536,4,0.38,0.0769,32272730,[32272730, 0, 0, 0],3.996,10
131072,4,0.36,0.053,64422750,[64422750, 0, 0, 0],3.996,1
131072,4,0.36,0.0554,64422750,[64422750, 0, 0, 0],3.996,2
131072,4,0.35,0.0533,64422750,[64422750, 0, 0, 0],3.996,3
131072,4,0.35,0.0527,64422750,[64422750, 0, 0, 0],3.996,4
131072,4,0.36,0.0553,64422750,[64422750, 0, 0, 0],3.996,5
131072,4,0.38,0.0757,64422750,[64422750, 0, 0, 0],3.996,6
131072,4,0.35,0.053,64422750,[64422750, 0, 0, 0],3.996,7
131072,4,0.37,0.0739,64422750,[64422750, 0, 0, 0],3.996,8
131072,4,0.38,0.0771,64422750,[64422750, 0, 0, 0],3.996,9
131072,4,0.36,0.0542,64422750,[64422750, 0, 0, 0],3.996,10
