all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0709,613550,[613550],3.996,1
1024,4,0.35,0.0679,613550,[613550],3.996,2
1024,4,0.35,0.0715,613550,[613550],3.996,3
1024,4,0.36,0.0713,613550,[613550],3.996,4
1024,4,0.35,0.0717,613550,[613550],3.996,5
1024,4,0.33,0.0506,613550,[613550],3.996,6
1024,4,0.33,0.0477,613550,[613550],3.996,7
1024,4,0.34,0.0486,613550,[613550],3.996,8
1024,4,0.34,0.0489,613550,[613550],3.996,9
1024,4,0.36,0.072,613550,[613550],3.996,10
2048,4,0.35,0.0715,1104390,[1104390],3.996,1
2048,4,0.36,0.0704,1104390,[1104390],3.996,2
2048,4,0.35,0.0698,1104390,[1104390],3.996,3
2048,4,0.36,0.0706,1104390,[1104390],3.996,4
2048,4,0.33,0.0494,1104390,[1104390],3.996,5
2048,4,0.33,0.0485,1104390,[1104390],3.996,6
2048,4,0.33,0.0512,1104390,[1104390],3.996,7
2048,4,0.35,0.0712,1104390,[1104390],3.996,8
2048,4,0.33,0.0497,1104390,[1104390],3.996,9
2048,4,0.33,0.048,1104390,[1104390],3.996,10
4096,4,0.35,0.0707,2086070,[2086070],3.996,1
4096,4,0.33,0.0505,2086070,[2086070],3.996,2
4096,4,0.35,0.0697,2086070,[2086070],3.996,3
4096,4,0.33,0.0497,2086070,[2086070],3.996,4
4096,4,0.33,0.0483,2086070,[2086070],3.996,5
4096,4,0.35,0.071,2086070,[2086070],3.996,6
4096,4,0.34,0.0487,2086070,[2086070],3.996,7
4096,4,0.36,0.07,2086070,[2086070],3.996,8
4096,4,0.33,0.0499,2086070,[2086070],3.996,9
4096,4,0.33,0.0486,2086070,[2086070],3.996,10
8192,4,0.33,0.0521,4049430,[4049430],3.996,1
8192,4,0.35,0.0726,4049430,[4049430],3.996,2
8192,4,0.36,0.0722,4049430,[4049430],3.996,3
8192,4,0.33,0.0488,4049430,[4049430],3.996,4
8192,4,0.36,0.0748,4049430,[4049430],3.996,5
8192,4,0.33,0.0491,4049430,[4049430],3.996,6
8192,4,0.33,0.0476,4049430,[4049430],3.996,7
8192,4,0.33,0.0507,4049430,[4049430],3.996,8
8192,4,0.35,0.0717,4049430,[4049430],3.996,9
8192,4,0.35,0.0707,4049430,[4049430],3.996,10
16384,4,0.33,0.0497,8098860,[8098860],3.996,1
16384,4,0.34,0.0488,8098860,[8098860],3.996,2
16384,4,0.35,0.0682,8098860,[8098860],3.996,3
16384,4,0.35,0.0696,8098860,[8098860],3.996,4
16384,4,0.34,0.0506,8098860,[8098860],3.996,5
16384,4,0.35,0.071,8098860,[8098860],3.996,6
16384,4,0.33,0.0496,8098860,[8098860],3.996,7
16384,4,0.33,0.0484,8098860,[8098860],3.996,8
16384,4,0.33,0.0497,8098860,[8098860],3.996,9
16384,4,0.36,0.0722,8098860,[8098860],3.996,10
32768,4,0.35,0.0708,16197720,[16197720],3.996,1
32768,4,0.35,0.0715,16197720,[16197720],3.996,2
32768,4,0.35,0.0739,16197720,[16197720],3.996,3
32768,4,0.35,0.0709,16197720,[16197720],3.996,4
32768,4,0.34,0.0493,16197720,[16197720],3.996,5
32768,4,0.33,0.0489,16197720,[16197720],3.996,6
32768,4,0.35,0.0695,16197720,[16197720],3.996,7
32768,4,0.33,0.049,16197720,[16197720],3.996,8
32768,4,0.35,0.0706,16197720,[16197720],3.996,9
32768,4,0.35,0.0709,16197720,[16197720],3.996,10
65536,4,0.34,0.0491,32272730,[32272730],3.996,1
65536,4,0.35,0.0714,32272730,[32272730],3.996,2
65536,4,0.34,0.0516,32272730,[32272730],3.996,3
65536,4,0.33,0.0497,32272730,[32272730],3.996,4
65536,4,0.33,0.05,32272730,[32272730],3.996,5
65536,4,0.33,0.0505,32272730,[32272730],3.996,6
65536,4,0.35,0.0721,32272730,[32272730],3.996,7
65536,4,0.36,0.0729,32272730,[32272730],3.996,8
65536,4,0.33,0.052,32272730,[32272730],3.996,9
65536,4,0.35,0.0708,32272730,[32272730],3.996,10
131072,4,0.33,0.0506,64422750,[64422750],3.996,1
131072,4,0.33,0.0509,64422750,[64422750],3.996,2
131072,4,0.35,0.0715,64422750,[64422750],3.996,3
131072,4,0.33,0.048,64422750,[64422750],3.996,4
131072,4,0.33,0.0483,64422750,[64422750],3.996,5
131072,4,0.33,0.0519,64422750,[64422750],3.996,6
131072,4,0.33,0.0503,64422750,[64422750],3.996,7
131072,4,0.33,0.0486,64422750,[64422750],3.996,8
131072,4,0.33,0.0501,64422750,[64422750],3.996,9
131072,4,0.34,0.0522,64422750,[64422750],3.996,10
