all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0549,613550,[613550, 0, 0],3.996,1
1024,4,0.36,0.054,613550,[613550, 0, 0],3.996,2
1024,4,0.37,0.0751,613550,[613550, 0, 0],3.996,3
1024,4,0.35,0.0519,613550,[613550, 0, 0],3.996,4
1024,4,0.37,0.0738,613550,[613550, 0, 0],3.996,5
1024,4,0.37,0.0739,613550,[613550, 0, 0],3.996,6
1024,4,0.35,0.055,613550,[613550, 0, 0],3.996,7
1024,4,0.35,0.0529,613550,[613550, 0, 0],3.996,8
1024,4,0.35,0.0526,613550,[613550, 0, 0],3.996,9
1024,4,0.37,0.0743,613550,[613550, 0, 0],3.996,10
2048,4,0.37,0.0761,1104390,[1104390, 0, 0],3.996,1
2048,4,0.37,0.0757,1104390,[1104390, 0, 0],3.996,2
2048,4,0.35,0.0539,1104390,[1104390, 0, 0],3.996,3
2048,4,0.35,0.0546,1104390,[1104390, 0, 0],3.996,4
2048,4,0.35,0.0521,1104390,[1104390, 0, 0],3.996,5
2048,4,0.35,0.0542,1104390,[1104390, 0, 0],3.996,6
2048,4,0.35,0.0534,1104390,[1104390, 0, 0],3.996,7
2048,4,0.35,0.0541,1104390,[1104390, 0, 0],3.996,8
2048,4,0.37,0.0733,1104390,[1104390, 0, 0],3.996,9
2048,4,0.37,0.074,1104390,[1104390, 0, 0],3.996,10
4096,4,0.35,0.0531,2086070,[2086070, 0, 0],3.996,1
4096,4,0.35,0.0525,2086070,[2086070, 0, 0],3.996,2
4096,4,0.37,0.0751,2086070,[2086070, 0, 0],3.996,3
4096,4,0.38,0.0755,2086070,[2086070, 0, 0],3.996,4
4096,4,0.35,0.0523,2086070,[2086070, 0, 0],3.996,5
4096,4,0.35,0.0542,2086070,[2086070, 0, 0],3.996,6
4096,4,0.35,0.0531,2086070,[2086070, 0, 0],3.996,7
4096,4,0.37,0.0741,2086070,[2086070, 0, 0],3.996,8
4096,4,0.35,0.0538,2086070,[2086070, 0, 0],3.996,9
4096,4,0.35,0.0528,2086070,[2086070, 0, 0],3.996,10
8192,4,0.37,0.0741,4049430,[4049430, 0, 0],3.996,1
8192,4,0.35,0.0513,4049430,[4049430, 0, 0],3.996,2
8192,4,0.35,0.0535,4049430,[4049430, 0, 0],3.996,3
8192,4,0.34,0.0522,4049430,[4049430, 0, 0],3.996,4
8192,4,0.34,0.0521,4049430,[4049430, 0, 0],3.996,5
8192,4,0.37,0.0742,4049430,[4049430, 0, 0],3.996,6
8192,4,0.35,0.0532,4049430,[4049430, 0, 0],3.996,7
8192,4,0.37,0.075,4049430,[4049430, 0, 0],3.996,8
8192,4,0.35,0.053,4049430,[4049430, 0, 0],3.996,9
8192,4,0.35,0.0535,4049430,[4049430, 0, 0],3.996,10
16384,4,0.37,0.0737,8098860,[8098860, 0, 0],3.996,1
16384,4,0.37,0.0732,8098860,[8098860, 0, 0],3.996,2
16384,4,0.35,0.0537,8098860,[8098860, 0, 0],3.996,3
16384,4,0.36,0.0559,8098860,[8098860, 0, 0],3.996,4
16384,4,0.35,0.0539,8098860,[8098860, 0, 0],3.996,5
16384,4,0.35,0.0548,8098860,[8098860, 0, 0],3.996,6
16384,4,0.37,0.0741,8098860,[8098860, 0, 0],3.996,7
16384,4,0.35,0.0508,8098860,[8098860, 0, 0],3.996,8
16384,4,0.37,0.074,8098860,[8098860, 0, 0],3.996,9
16384,4,0.37,0.0745,8098860,[8098860, 0, 0],3.996,10
32768,4,0.37,0.076,16197720,[16197720, 0, 0],3.996,1
32768,4,0.37,0.0751,16197720,[16197720, 0, 0],3.996,2
32768,4,0.37,0.0762,16197720,[16197720, 0, 0],3.996,3
32768,4,0.35,0.0535,16197720,[16197720, 0, 0],3.996,4
32768,4,0.37,0.0728,16197720,[16197720, 0, 0],3.996,5
