all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0738,613550,[613550, 0],3.996,1
1024,4,0.36,0.0712,613550,[613550, 0],3.996,2
1024,4,0.34,0.0512,613550,[613550, 0],3.996,3
1024,4,0.34,0.0527,613550,[613550, 0],3.996,4
1024,4,0.34,0.0531,613550,[613550, 0],3.996,5
1024,4,0.36,0.0727,613550,[613550, 0],3.996,6
1024,4,0.34,0.0515,613550,[613550, 0],3.996,7
1024,4,0.36,0.0717,613550,[613550, 0],3.996,8
1024,4,0.36,0.0723,613550,[613550, 0],3.996,9
1024,4,0.34,0.051,613550,[613550, 0],3.996,10
2048,4,0.34,0.0514,1104390,[1104390, 0],3.996,1
2048,4,0.34,0.0534,1104390,[1104390, 0],3.996,2
2048,4,0.34,0.0509,1104390,[1104390, 0],3.996,3
2048,4,0.34,0.0521,1104390,[1104390, 0],3.996,4
2048,4,0.36,0.0744,1104390,[1104390, 0],3.996,5
2048,4,0.34,0.0477,1104390,[1104390, 0],3.996,6
2048,4,0.34,0.0527,1104390,[1104390, 0],3.996,7
2048,4,0.36,0.0731,1104390,[1104390, 0],3.996,8
2048,4,0.36,0.073,1104390,[1104390, 0],3.996,9
2048,4,0.34,0.0512,1104390,[1104390, 0],3.996,10
4096,4,0.36,0.0735,2086070,[2086070, 0],3.996,1
4096,4,0.34,0.0516,2086070,[2086070, 0],3.996,2
4096,4,0.34,0.0513,2086070,[2086070, 0],3.996,3
4096,4,0.36,0.0738,2086070,[2086070, 0],3.996,4
4096,4,0.34,0.0522,2086070,[2086070, 0],3.996,5
4096,4,0.36,0.0743,2086070,[2086070, 0],3.996,6
4096,4,0.36,0.0741,2086070,[2086070, 0],3.996,7
4096,4,0.36,0.0742,2086070,[2086070, 0],3.996,8
4096,4,0.36,0.0736,2086070,[2086070, 0],3.996,9
4096,4,0.36,0.0691,2086070,[2086070, 0],3.996,10
8192,4,0.36,0.0739,4049430,[4049430, 0],3.996,1
8192,4,0.34,0.0524,4049430,[4049430, 0],3.996,2
8192,4,0.34,0.052,4049430,[4049430, 0],3.996,3
8192,4,0.36,0.073,4049430,[4049430, 0],3.996,4
8192,4,0.34,0.0532,4049430,[4049430, 0],3.996,5
8192,4,0.36,0.0735,4049430,[4049430, 0],3.996,6
8192,4,0.36,0.0731,4049430,[4049430, 0],3.996,7
8192,4,0.36,0.0731,4049430,[4049430, 0],3.996,8
8192,4,0.36,0.0742,4049430,[4049430, 0],3.996,9
8192,4,0.37,0.0746,4049430,[4049430, 0],3.996,10
16384,4,0.34,0.0532,8098860,[8098860, 0],3.996,1
16384,4,0.34,0.0527,8098860,[8098860, 0],3.996,2
16384,4,0.34,0.0507,8098860,[8098860, 0],3.996,3
16384,4,0.34,0.0497,8098860,[8098860, 0],3.996,4
16384,4,0.34,0.0521,8098860,[8098860, 0],3.996,5
16384,4,0.36,0.0742,8098860,[8098860, 0],3.996,6
16384,4,0.36,0.0724,8098860,[8098860, 0],3.996,7
16384,4,0.34,0.0528,8098860,[8098860, 0],3.996,8
16384,4,0.36,0.0738,8098860,[8098860, 0],3.996,9
16384,4,0.36,0.0727,8098860,[8098860, 0],3.996,10
32768,4,0.36,0.0707,16197720,[16197720, 0],3.996,1
32768,4,0.34,0.0522,16197720,[16197720, 0],3.996,2
32768,4,0.34,0.0524,16197720,[16197720, 0],3.996,3
32768,4,0.34,0.0523,16197720,[16197720, 0],3.996,4
32768,4,0.35,0.0519,16197720,[16197720, 0],3.996,5
32768,4,0.34,0.052,16197720,[16197720, 0],3.996,6
32768,4,0.34,0.0517,16197720,[16197720, 0],3.996,7
32768,4,0.34,0.0512,16197720,[16197720, 0],3.996,8
32768,4,0.36,0.0738,16197720,[16197720, 0],3.996,9
32768,4,0.34,0.0566,16197720,[16197720, 0],3.996,10
65536,4,0.34,0.051,32272730,[32272730, 0],3.996,1
65536,4,0.36,0.0737,32272730,[32272730, 0],3.996,2
65536,4,0.36,0.074,32272730,[32272730, 0],3.996,3
65536,4,0.37,0.0735,32272730,[32272730, 0],3.996,4
65536,4,0.34,0.0511,32272730,[32272730, 0],3.996,5
65536,4,0.36,0.073,32272730,[32272730, 0],3.996,6
65536,4,0.34,0.0512,32272730,[32272730, 0],3.996,7
65536,4,0.36,0.0707,32272730,[32272730, 0],3.996,8
65536,4,0.34,0.0501,32272730,[32272730, 0],3.996,9
65536,4,0.34,0.051,32272730,[32272730, 0],3.996,10
131072,4,0.34,0.0525,64422750,[64422750, 0],3.996,1
131072,4,0.34,0.0513,64422750,[64422750, 0],3.996,2
131072,4,0.34,0.052,64422750,[64422750, 0],3.996,3
131072,4,0.34,0.0523,64422750,[64422750, 0],3.996,4
131072,4,0.34,0.0521,64422750,[64422750, 0],3.996,5
131072,4,0.36,0.0724,64422750,[64422750, 0],3.996,6
131072,4,0.37,0.073,64422750,[64422750, 0],3.996,7
131072,4,0.36,0.0723,64422750,[64422750, 0],3.996,8
131072,4,0.36,0.0721,64422750,[64422750, 0],3.996,9
131072,4,0.36,0.073,64422750,[64422750, 0],3.996,10
