all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.38,0.073,503100,[301000, 0, 0, 0, 202100],3.996,1
1024,4,0.36,0.051,503100,[301000, 0, 0, 0, 202100],3.996,2
1024,4,0.36,0.0513,503100,[301000, 0, 0, 0, 202100],3.996,3
1024,4,0.36,0.0516,503100,[301000, 0, 0, 0, 202100],3.996,4
1024,4,0.38,0.0737,503100,[301000, 0, 0, 0, 202100],3.996,5
1024,4,0.37,0.051,503100,[301000, 0, 0, 0, 202100],3.996,6
1024,4,0.38,0.0729,503100,[301000, 0, 0, 0, 202100],3.996,7
1024,4,0.37,0.053,503100,[301000, 0, 0, 0, 202100],3.996,8
1024,4,0.36,0.0516,503100,[301000, 0, 0, 0, 202100],3.996,9
1024,4,0.36,0.0529,503100,[301000, 0, 0, 0, 202100],3.996,10
2048,4,0.36,0.0525,914040,[565740, 0, 0, 0, 348300],3.996,1
2048,4,0.36,0.053,914040,[565740, 0, 0, 0, 348300],3.996,2
2048,4,0.36,0.0523,914040,[565740, 0, 0, 0, 348300],3.996,3
2048,4,0.36,0.0522,914040,[565740, 0, 0, 0, 348300],3.996,4
2048,4,0.36,0.052,914040,[565740, 0, 0, 0, 348300],3.996,5
2048,4,0.39,0.0743,914040,[565740, 0, 0, 0, 348300],3.996,6
2048,4,0.38,0.0726,914040,[565740, 0, 0, 0, 348300],3.996,7
2048,4,0.39,0.0743,914040,[565740, 0, 0, 0, 348300],3.996,8
2048,4,0.36,0.0502,914040,[565740, 0, 0, 0, 348300],3.996,9
2048,4,0.36,0.0531,914040,[565740, 0, 0, 0, 348300],3.996,10
4096,4,0.38,0.073,1710540,[1023400, 0, 0, 0, 687140],3.996,1
4096,4,0.36,0.0509,1710540,[1023400, 0, 0, 0, 687140],3.996,2
4096,4,0.36,0.0519,1710540,[1023400, 0, 0, 0, 687140],3.996,3
4096,4,0.36,0.0515,1710540,[1023400, 0, 0, 0, 687140],3.996,4
4096,4,0.36,0.0509,1710540,[1023400, 0, 0, 0, 687140],3.996,5
4096,4,0.36,0.0531,1710540,[1023400, 0, 0, 0, 687140],3.996,6
4096,4,0.36,0.052,1710540,[1023400, 0, 0, 0, 687140],3.996,7
4096,4,0.38,0.0734,1710540,[1023400, 0, 0, 0, 687140],3.996,8
4096,4,0.36,0.0521,1710540,[1023400, 0, 0, 0, 687140],3.996,9
4096,4,0.38,0.0732,1710540,[1023400, 0, 0, 0, 687140],3.996,10
8192,4,0.36,0.0522,3242910,[1767150, 0, 0, 0, 1475760],3.996,1
8192,4,0.36,0.0526,3242910,[1767150, 0, 0, 0, 1475760],3.996,2
8192,4,0.38,0.0742,3242910,[1767150, 0, 0, 0, 1475760],3.996,3
8192,4,0.38,0.0723,3242910,[1767150, 0, 0, 0, 1475760],3.996,4
8192,4,0.38,0.0747,3242910,[1767150, 0, 0, 0, 1475760],3.996,5
8192,4,0.36,0.0508,3242910,[1767150, 0, 0, 0, 1475760],3.996,6
8192,4,0.38,0.0716,3242910,[1767150, 0, 0, 0, 1475760],3.996,7
8192,4,0.36,0.0507,3242910,[1767150, 0, 0, 0, 1475760],3.996,8
8192,4,0.36,0.0504,3242910,[1767150, 0, 0, 0, 1475760],3.996,9
8192,4,0.36,0.0524,3242910,[1767150, 0, 0, 0, 1475760],3.996,10
16384,4,0.38,0.0733,6547860,[3709860, 0, 0, 0, 2838000],3.996,1
16384,4,0.38,0.0732,6547860,[3709860, 0, 0, 0, 2838000],3.996,2
16384,4,0.36,0.0469,6547860,[3709860, 0, 0, 0, 2838000],3.996,3
16384,4,0.36,0.0502,6547860,[3709860, 0, 0, 0, 2838000],3.996,4
16384,4,0.36,0.0524,6547860,[3709860, 0, 0, 0, 2838000],3.996,5
16384,4,0.38,0.0728,6547860,[3709860, 0, 0, 0, 2838000],3.996,6
16384,4,0.38,0.0732,6547860,[3709860, 0, 0, 0, 2838000],3.996,7
16384,4,0.36,0.0523,6547860,[3709860, 0, 0, 0, 2838000],3.996,8
16384,4,0.36,0.0522,6547860,[3709860, 0, 0, 0, 2838000],3.996,9
16384,4,0.36,0.0497,6547860,[3709860, 0, 0, 0, 2838000],3.996,10
32768,4,0.36,0.0515,13095720,[7419720, 0, 0, 0, 5676000],3.996,1
32768,4,0.36,0.0521,13095720,[7419720, 0, 0, 0, 5676000],3.996,2
32768,4,0.36,0.0512,13095720,[7419720, 0, 0, 0, 5676000],3.996,3
32768,4,0.38,0.0738,13095720,[7419720, 0, 0, 0, 5676000],3.996,4
32768,4,0.38,0.0727,13095720,[7419720, 0, 0, 0, 5676000],3.996,5
32768,4,0.38,0.074,13095720,[7419720, 0, 0, 0, 5676000],3.996,6
32768,4,0.37,0.0526,13095720,[7419720, 0, 0, 0, 5676000],3.996,7
32768,4,0.38,0.0738,13095720,[7419720, 0, 0, 0, 5676000],3.996,8
