request_id,strategy,time_slot,emission,error
0,Medium,0,367500,3
1,Medium,0,367500,3
2,Medium,0,367500,3
3,Medium,0,367500,3
4,Medium,0,367500,3
5,Medium,0,367500,3
6,Medium,0,367500,3
7,Medium,0,367500,3
8,Medium,0,367500,3
9,Medium,0,367500,3
10,Medium,0,367500,3
11,Medium,0,367500,3
12,Medium,0,367500,3
13,Medium,0,367500,3
14,Medium,0,367500,3
15,Medium,0,367500,3
16,Medium,0,367500,3
17,Medium,0,367500,3
18,Medium,0,367500,3
19,Medium,0,367500,3
20,Medium,0,367500,3
21,Medium,0,367500,3
22,Medium,0,367500,3
23,Medium,0,367500,3
24,Medium,0,367500,3
25,Medium,0,367500,3
26,Medium,0,367500,3
27,Medium,0,367500,3
28,Medium,0,367500,3
29,Low,0,36750,6
30,Medium,0,367500,3
31,Medium,0,367500,3
32,Low,0,36750,6
33,Low,0,36750,6
34,Medium,0,367500,3
35,Low,0,36750,6
36,Medium,0,367500,3
37,Low,0,36750,6
38,Low,0,36750,6
39,Medium,0,367500,3
40,Medium,0,367500,3
41,Medium,0,367500,3
42,Low,0,36750,6
43,Low,0,36750,6
44,Low,0,36750,6
45,Low,0,36750,6
46,Low,0,36750,6
47,Low,0,36750,6
48,Low,0,36750,6
49,Low,0,36750,6
50,Low,0,36750,6
51,Low,0,36750,6
52,Low,0,36750,6
53,Low,0,36750,6
54,Low,0,36750,6
55,Low,0,36750,6
56,Medium,0,367500,3
57,Medium,0,367500,3
58,Low,0,36750,6
59,Medium,0,367500,3
60,Low,0,36750,6
61,Low,0,36750,6
62,Medium,0,367500,3
63,Low,0,36750,6
64,Low,0,36750,6
65,Low,0,36750,6
66,Low,0,36750,6
67,Low,0,36750,6
68,Low,0,36750,6
69,Medium,0,367500,3
70,Medium,0,367500,3
71,Low,0,36750,6
72,Low,0,36750,6
73,Low,0,36750,6
74,Low,0,36750,6
75,Low,0,36750,6
76,Low,0,36750,6
77,Low,0,36750,6
78,Low,0,36750,6
79,Low,0,36750,6
80,Low,0,36750,6
81,Low,0,36750,6
82,Low,0,36750,6
83,Low,0,36750,6
84,Medium,0,367500,3
85,Low,0,36750,6
86,Low,0,36750,6
87,Low,0,36750,6
88,Low,0,36750,6
89,Low,0,36750,6
90,Low,0,36750,6
91,Low,0,36750,6
92,Low,0,36750,6
93,Low,0,36750,6
94,Low,0,36750,6
95,Low,0,36750,6
96,Low,0,36750,6
97,Low,0,36750,6
98,Low,0,36750,6
99,Medium,0,367500,3
100,Low,0,36750,6
101,Low,0,36750,6
102,Low,0,36750,6
103,Low,0,36750,6
104,Low,0,36750,6
105,Low,0,36750,6
106,Low,0,36750,6
107,Low,0,36750,6
108,Low,0,36750,6
109,Low,0,36750,6
110,Low,0,36750,6
111,Low,0,36750,6
112,Low,0,36750,6
113,Low,0,36750,6
114,Low,0,36750,6
115,Low,0,36750,6
116,Low,0,36750,6
117,Low,0,36750,6
118,Low,0,36750,6
119,Low,0,36750,6
120,Low,0,36750,6
121,Low,0,36750,6
122,Low,0,36750,6
123,Medium,0,367500,3
124,Low,0,36750,6
125,Medium,0,367500,3
126,Low,0,36750,6
127,Low,0,36750,6
128,Low,0,36750,6
129,Medium,0,367500,3
130,Low,0,36750,6
131,Low,0,36750,6
132,Low,0,36750,6
133,Low,0,36750,6
134,Low,0,36750,6
135,Low,0,36750,6
136,Low,0,36750,6
137,Low,0,36750,6
138,Medium,0,367500,3
139,Low,0,36750,6
140,Medium,0,367500,3
141,Medium,0,367500,3
142,Low,0,36750,6
143,Low,0,36750,6
144,Low,0,36750,6
145,Low,0,36750,6
146,Low,0,36750,6
147,Low,0,36750,6
148,Medium,0,367500,3
149,Low,0,36750,6
150,Low,0,36750,6
151,Medium,0,367500,3
152,Medium,0,367500,3
153,Low,0,36750,6
154,Medium,0,367500,3
155,Low,0,36750,6
156,Low,0,36750,6
157,Medium,0,367500,3
158,Medium,0,367500,3
159,Low,0,36750,6
160,Low,0,36750,6
161,Low,0,36750,6
162,Medium,0,367500,3
