all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0189,22.742527999999933,[22.742527999999933, 0],1.9688,1
1024,4,0.3,0.0189,22.742528000000036,[22.742528000000036, 0],1.9688,2
1024,4,0.29,0.0187,22.742527999999933,[22.742527999999933, 0],1.9688,3
1024,4,0.29,0.0187,22.742527999999933,[22.742527999999933, 0],1.9688,4
1024,4,0.3,0.0189,22.742527999999933,[22.742527999999933, 0],1.9688,5
1024,4,0.3,0.0189,22.742527999999933,[22.742527999999933, 0],1.9688,6
1024,4,0.3,0.0188,22.742528000000036,[22.742528000000036, 0],1.9688,7
1024,4,0.3,0.0189,22.742527999999933,[22.742527999999933, 0],1.9688,8
1024,4,0.3,0.0197,22.742527999999933,[22.742527999999933, 0],1.9688,9
1024,4,0.29,0.0187,22.742527999999933,[22.742527999999933, 0],1.9688,10
2048,4,0.3,0.0195,45.303248000000806,[45.303248000000806, 0],1.9849,1
2048,4,0.3,0.0194,45.303248000000806,[45.303248000000806, 0],1.9849,2
2048,4,0.3,0.0194,45.303248000000806,[45.303248000000806, 0],1.9849,3
2048,4,0.31,0.0193,45.303248000000806,[45.303248000000806, 0],1.9849,4
2048,4,0.31,0.0201,45.303248000000806,[45.303248000000806, 0],1.9849,5
2048,4,0.31,0.0194,45.303248000000806,[45.303248000000806, 0],1.9849,6
2048,4,0.31,0.0195,45.303248000000806,[45.303248000000806, 0],1.9849,7
2048,4,0.3,0.0196,45.303248000000806,[45.303248000000806, 0],1.9849,8
2048,4,0.3,0.0193,45.303248000000806,[45.303248000000806, 0],1.9849,9
2048,4,0.31,0.0195,45.303248000000806,[45.303248000000806, 0],1.9849,10
4096,4,0.31,0.0196,90.73871999999865,[90.73871999999865, 0],1.979,1
4096,4,0.31,0.0194,90.73871999999865,[90.73871999999865, 0],1.979,2
4096,4,0.32,0.0197,90.73871999999865,[90.73871999999865, 0],1.979,3
4096,4,0.31,0.02,90.73871999999722,[90.73871999999722, 0],1.979,4
4096,4,0.31,0.0195,90.73871999999865,[90.73871999999865, 0],1.979,5
4096,4,0.31,0.0196,90.73871999999865,[90.73871999999865, 0],1.979,6
4096,4,0.31,0.0201,90.73871999999865,[90.73871999999865, 0],1.979,7
4096,4,0.31,0.0195,90.73871999999865,[90.73871999999865, 0],1.979,8
4096,4,0.31,0.0194,90.73871999999865,[90.73871999999865, 0],1.979,9
4096,4,0.31,0.0199,90.73871999999865,[90.73871999999865, 0],1.979,10
8192,4,0.32,0.0193,181.47743999997354,[181.47743999997354, 0],1.979,1
8192,4,0.33,0.0201,181.47743999997354,[181.47743999997354, 0],1.979,2
8192,4,0.33,0.0197,181.47743999997354,[181.47743999997354, 0],1.979,3
8192,4,0.32,0.0194,181.47743999997354,[181.47743999997354, 0],1.979,4
8192,4,0.32,0.0198,181.47743999997354,[181.47743999997354, 0],1.979,5
8192,4,0.32,0.0196,181.47743999997354,[181.47743999997354, 0],1.979,6
8192,4,0.32,0.0196,181.47743999997354,[181.47743999997354, 0],1.979,7
8192,4,0.32,0.0196,181.47743999997354,[181.47743999997354, 0],1.979,8
8192,4,0.33,0.021,181.4774399999769,[181.4774399999769, 0],1.979,9
8192,4,0.32,0.0199,181.47743999997354,[181.47743999997354, 0],1.979,10
16384,4,0.35,0.0196,362.95487999990405,[362.95487999990405, 0],1.979,1
16384,4,0.35,0.0204,362.95487999990377,[362.95487999990377, 0],1.979,2
16384,4,0.35,0.0197,362.95487999990377,[362.95487999990377, 0],1.979,3
16384,4,0.35,0.02,362.95487999990377,[362.95487999990377, 0],1.979,4
16384,4,0.35,0.0195,362.95487999990377,[362.95487999990377, 0],1.979,5
16384,4,0.35,0.0198,362.95487999990405,[362.95487999990405, 0],1.979,6
16384,4,0.35,0.0197,362.95487999990377,[362.95487999990377, 0],1.979,7
16384,4,0.35,0.0199,362.95487999990377,[362.95487999990377, 0],1.979,8
16384,4,0.35,0.0196,362.95487999990377,[362.95487999990377, 0],1.979,9
16384,4,0.35,0.0207,362.95487999990377,[362.95487999990377, 0],1.979,10
32768,4,0.42,0.0199,725.9097599997702,[725.9097599997702, 0],1.979,1
32768,4,0.42,0.0195,725.9097599997702,[725.9097599997702, 0],1.979,2
32768,4,0.42,0.02,725.9097599997702,[725.9097599997702, 0],1.979,3
32768,4,0.42,0.0196,725.9097599997626,[725.9097599997626, 0],1.979,4
