all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0197,22.742527999999997,[22.742527999999997, 0, 0],1.9688,1
1024,4,0.31,0.0196,22.742527999999997,[22.742527999999997, 0, 0],1.9688,2
1024,4,0.3,0.0212,22.74252799999976,[22.74252799999976, 0, 0],1.9688,3
1024,4,0.3,0.0197,22.742527999999997,[22.742527999999997, 0, 0],1.9688,4
1024,4,0.3,0.0197,22.742527999999997,[22.742527999999997, 0, 0],1.9688,5
1024,4,0.31,0.0197,22.742527999999997,[22.742527999999997, 0, 0],1.9688,6
1024,4,0.3,0.0195,22.742527999999997,[22.742527999999997, 0, 0],1.9688,7
1024,4,0.3,0.0195,22.742527999999997,[22.742527999999997, 0, 0],1.9688,8
1024,4,0.3,0.0199,22.742527999999997,[22.742527999999997, 0, 0],1.9688,9
1024,4,0.3,0.0195,22.74252799999976,[22.74252799999976, 0, 0],1.9688,10
2048,4,0.31,0.0202,45.30324800000086,[45.30324800000086, 0, 0],1.9849,1
2048,4,0.31,0.0205,45.30324800000086,[45.30324800000086, 0, 0],1.9849,2
2048,4,0.31,0.0203,45.30324800000086,[45.30324800000086, 0, 0],1.9849,3
2048,4,0.31,0.0201,45.30324800000086,[45.30324800000086, 0, 0],1.9849,4
2048,4,0.3,0.0203,45.30324800000086,[45.30324800000086, 0, 0],1.9849,5
2048,4,0.3,0.0204,45.30324800000086,[45.30324800000086, 0, 0],1.9849,6
2048,4,0.3,0.0203,45.30324800000086,[45.30324800000086, 0, 0],1.9849,7
2048,4,0.31,0.0202,45.30324800000086,[45.30324800000086, 0, 0],1.9849,8
2048,4,0.3,0.0201,45.30324800000086,[45.30324800000086, 0, 0],1.9849,9
2048,4,0.3,0.0201,45.30324800000086,[45.30324800000086, 0, 0],1.9849,10
4096,4,0.32,0.0219,90.73871999999649,[90.73871999999649, 0, 0],1.979,1
4096,4,0.31,0.0206,90.73871999999649,[90.73871999999649, 0, 0],1.979,2
4096,4,0.32,0.0206,90.73871999999649,[90.73871999999649, 0, 0],1.979,3
4096,4,0.32,0.0215,90.73871999999649,[90.73871999999649, 0, 0],1.979,4
4096,4,0.31,0.0211,90.73871999999756,[90.73871999999756, 0, 0],1.979,5
4096,4,0.31,0.0208,90.73871999999649,[90.73871999999649, 0, 0],1.979,6
