request_id,strategy,time_slot,emission,error
0,Medium,0,0.016528,3
1,Medium,0,0.016528,3
2,Medium,0,0.016528,3
3,Medium,0,0.016528,3
4,Medium,0,0.016528,3
5,Medium,0,0.016528,3
6,Medium,0,0.016528,3
7,Medium,0,0.016528,3
8,High,3,0.011944,0
9,High,3,0.011944,0
10,High,3,0.011944,0
11,High,3,0.011944,0
12,Medium,0,0.016528,3
13,Medium,0,0.016528,3
14,Medium,0,0.016528,3
15,High,3,0.011944,0
16,High,3,0.011944,0
17,Medium,0,0.016528,3
18,Medium,0,0.016528,3
19,Medium,0,0.016528,3
20,Medium,0,0.016528,3
21,High,3,0.011944,0
22,Medium,0,0.016528,3
23,High,3,0.011944,0
24,Medium,0,0.016528,3
25,Medium,0,0.016528,3
26,Medium,0,0.016528,3
27,Medium,0,0.016528,3
28,Medium,0,0.016528,3
29,Medium,0,0.016528,3
30,Medium,0,0.016528,3
31,Medium,0,0.016528,3
32,Medium,0,0.016528,3
33,High,3,0.011944,0
34,High,3,0.011944,0
35,Medium,0,0.016528,3
36,Medium,0,0.016528,3
37,Medium,0,0.016528,3
38,High,3,0.011944,0
39,Medium,0,0.016528,3
40,Medium,0,0.016528,3
41,Medium,0,0.016528,3
42,Medium,0,0.016528,3
43,Medium,0,0.016528,3
44,High,3,0.011944,0
45,Medium,0,0.016528,3
46,Medium,0,0.016528,3
47,Medium,0,0.016528,3
48,High,3,0.011944,0
49,High,3,0.011944,0
50,Medium,0,0.016528,3
51,Medium,0,0.016528,3
52,Medium,0,0.016528,3
53,Medium,0,0.016528,3
54,Medium,0,0.016528,3
55,Medium,0,0.016528,3
56,Medium,0,0.016528,3
57,Medium,0,0.016528,3
58,Medium,0,0.016528,3
59,Medium,0,0.016528,3
60,Medium,0,0.016528,3
61,Medium,0,0.016528,3
62,Medium,0,0.016528,3
63,High,3,0.011944,0
64,Medium,0,0.016528,3
65,Medium,0,0.016528,3
66,Medium,0,0.016528,3
67,Medium,0,0.016528,3
68,Medium,0,0.016528,3
69,Medium,0,0.016528,3
70,Medium,0,0.016528,3
71,Medium,0,0.016528,3
72,Medium,0,0.016528,3
73,Medium,0,0.016528,3
