request_id,strategy,time_slot,emission,error
0,High,0,0.033056,0
1,Medium,0,0.016528,3
2,High,0,0.033056,0
3,Medium,0,0.016528,3
4,Low,0,0.001653,6
5,Medium,0,0.016528,3
6,Low,0,0.001653,6
7,Low,0,0.001653,6
8,High,0,0.033056,0
9,Low,0,0.001653,6
10,Medium,0,0.016528,3
11,High,0,0.033056,0
12,Low,0,0.001653,6
13,High,0,0.033056,0
14,High,0,0.033056,0
15,Medium,0,0.016528,3
16,Low,0,0.001653,6
17,Medium,0,0.016528,3
18,Medium,0,0.016528,3
19,Medium,0,0.016528,3
20,Low,0,0.001653,6
21,Medium,0,0.016528,3
22,High,0,0.033056,0
23,Medium,0,0.016528,3
24,Medium,0,0.016528,3
25,Medium,0,0.016528,3
26,Medium,0,0.016528,3
27,Low,0,0.001653,6
28,Low,0,0.001653,6
29,Medium,0,0.016528,3
30,High,0,0.033056,0
31,Medium,0,0.016528,3
32,Medium,0,0.016528,3
33,High,0,0.033056,0
34,Low,0,0.001653,6
35,High,0,0.033056,0
36,High,0,0.033056,0
37,Medium,0,0.016528,3
38,Low,0,0.001653,6
39,High,0,0.033056,0
40,High,0,0.033056,0
41,Low,0,0.001653,6
42,High,0,0.033056,0
43,Medium,0,0.016528,3
44,Low,0,0.001653,6
45,Medium,0,0.016528,3
46,Medium,0,0.016528,3
47,High,0,0.033056,0
48,Low,0,0.001653,6
49,High,0,0.033056,0
50,High,0,0.033056,0
51,Low,0,0.001653,6
52,High,0,0.033056,0
53,Low,0,0.001653,6
54,Low,0,0.001653,6
55,Medium,0,0.016528,3
56,High,0,0.033056,0
57,High,0,0.033056,0
58,Medium,0,0.016528,3
59,Low,0,0.001653,6
60,Medium,0,0.016528,3
61,Medium,0,0.016528,3
62,Medium,0,0.016528,3
63,High,0,0.033056,0
64,High,0,0.033056,0
65,High,0,0.033056,0
66,Medium,0,0.016528,3
67,Medium,0,0.016528,3
68,Low,0,0.001653,6
69,Low,0,0.001653,6
70,High,0,0.033056,0
71,High,0,0.033056,0
72,High,0,0.033056,0
73,High,0,0.033056,0
74,High,0,0.033056,0
75,High,0,0.033056,0
76,Medium,0,0.016528,3
77,Low,0,0.001653,6
78,Low,0,0.001653,6
79,High,0,0.033056,0
80,Medium,0,0.016528,3
81,Low,0,0.001653,6
82,Low,0,0.001653,6
83,Medium,0,0.016528,3
84,High,0,0.033056,0
85,Medium,0,0.016528,3
