all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.76,0.4477,2381190,[2381190, 0],1.998,1
1024,4,0.78,0.446,2381190,[2381190, 0],1.998,2
1024,4,0.77,0.4475,2381190,[2381190, 0],1.998,3
1024,4,0.79,0.4481,2381190,[2381190, 0],1.998,4
1024,4,0.77,0.4527,2381190,[2381190, 0],1.998,5
1024,4,0.77,0.4491,2381190,[2381190, 0],1.998,6
1024,4,0.74,0.4247,2381190,[2381190, 0],1.998,7
1024,4,0.76,0.4485,2381190,[2381190, 0],1.998,8
1024,4,0.77,0.4524,2381190,[2381190, 0],1.998,9
1024,4,0.76,0.4455,2381190,[2381190, 0],1.998,10
2048,4,0.77,0.4538,3968650,[3968650, 0],1.998,1
2048,4,0.79,0.4351,3968650,[3968650, 0],1.998,2
2048,4,0.76,0.4456,3968650,[3968650, 0],1.998,3
2048,4,0.76,0.4452,3968650,[3968650, 0],1.998,4
2048,4,0.76,0.4267,3968650,[3968650, 0],1.998,5
2048,4,0.76,0.4458,3968650,[3968650, 0],1.998,6
2048,4,0.6,0.2894,3968650,[3968650, 0],1.998,7
2048,4,0.38,0.0577,3968650,[3968650, 0],1.998,8
2048,4,0.8,0.4614,3968650,[3968650, 0],1.998,9
2048,4,0.61,0.2858,3968650,[3968650, 0],1.998,10
4096,4,0.76,0.4426,7143570,[7143570, 0],1.998,1
4096,4,0.75,0.4309,7143570,[7143570, 0],1.998,2
4096,4,0.77,0.4492,7143570,[7143570, 0],1.998,3
4096,4,0.77,0.4451,7143570,[7143570, 0],1.998,4
4096,4,0.76,0.4441,7143570,[7143570, 0],1.998,5
4096,4,0.76,0.4464,7143570,[7143570, 0],1.998,6
4096,4,0.78,0.4518,7143570,[7143570, 0],1.998,7
4096,4,0.76,0.4267,7143570,[7143570, 0],1.998,8
4096,4,0.77,0.4471,7143570,[7143570, 0],1.998,9
4096,4,0.76,0.4457,7143570,[7143570, 0],1.998,10
8192,4,0.75,0.4282,13493410,[13493410, 0],1.998,1
8192,4,0.61,0.2871,13493410,[13493410, 0],1.998,2
8192,4,0.76,0.4492,13493410,[13493410, 0],1.998,3
8192,4,0.62,0.2891,13493410,[13493410, 0],1.998,4
8192,4,0.77,0.4537,13493410,[13493410, 0],1.998,5
8192,4,0.76,0.4318,13493410,[13493410, 0],1.998,6
8192,4,0.75,0.4326,13493410,[13493410, 0],1.998,7
8192,4,0.77,0.4464,13493410,[13493410, 0],1.998,8
8192,4,0.76,0.4468,13493410,[13493410, 0],1.998,9
8192,4,0.75,0.4312,13493410,[13493410, 0],1.998,10
16384,4,0.75,0.4322,26193090,[26193090, 0],1.998,1
16384,4,0.76,0.447,26193090,[26193090, 0],1.998,2
16384,4,0.61,0.2829,26193090,[26193090, 0],1.998,3
16384,4,0.58,0.2585,26193090,[26193090, 0],1.998,4
16384,4,0.77,0.4484,26193090,[26193090, 0],1.998,5
16384,4,0.76,0.4474,26193090,[26193090, 0],1.998,6
16384,4,0.6,0.2712,26193090,[26193090, 0],1.998,7
16384,4,0.79,0.4456,26193090,[26193090, 0],1.998,8
16384,4,0.76,0.4436,26193090,[26193090, 0],1.998,9
16384,4,0.76,0.4462,26193090,[26193090, 0],1.998,10
32768,4,0.58,0.2581,52386180,[52386180, 0],1.998,1
32768,4,0.76,0.4451,52386180,[52386180, 0],1.998,2
32768,4,0.76,0.4488,52386180,[52386180, 0],1.998,3
32768,4,0.76,0.4456,52386180,[52386180, 0],1.998,4
32768,4,0.77,0.4466,52386180,[52386180, 0],1.998,5
32768,4,0.61,0.2877,52386180,[52386180, 0],1.998,6
32768,4,0.77,0.4456,52386180,[52386180, 0],1.998,7
32768,4,0.76,0.4455,52386180,[52386180, 0],1.998,8
32768,4,0.74,0.4227,52386180,[52386180, 0],1.998,9
32768,4,0.76,0.4424,52386180,[52386180, 0],1.998,10
65536,4,0.76,0.4492,104772360,[104772360, 0],1.998,1
65536,4,0.77,0.4496,104772360,[104772360, 0],1.998,2
65536,4,0.57,0.2603,104772360,[104772360, 0],1.998,3
65536,4,0.77,0.4461,104772360,[104772360, 0],1.998,4
65536,4,0.63,0.2943,104772360,[104772360, 0],1.998,5
65536,4,0.76,0.4455,104772360,[104772360, 0],1.998,6
65536,4,0.77,0.4458,104772360,[104772360, 0],1.998,7
65536,4,0.75,0.4309,104772360,[104772360, 0],1.998,8
65536,4,0.75,0.4308,104772360,[104772360, 0],1.998,9
65536,4,0.76,0.443,104772360,[104772360, 0],1.998,10
131072,4,0.76,0.4467,208750990,[208750990, 0],1.998,1
131072,4,0.78,0.4545,208750990,[208750990, 0],1.998,2
131072,4,0.77,0.4473,208750990,[208750990, 0],1.998,3
131072,4,0.77,0.4528,208750990,[208750990, 0],1.998,4
131072,4,0.78,0.4482,208750990,[208750990, 0],1.998,5
131072,4,0.57,0.2492,208750990,[208750990, 0],1.998,6
131072,4,0.79,0.4547,208750990,[208750990, 0],1.998,7
131072,4,0.76,0.4453,208750990,[208750990, 0],1.998,8
131072,4,0.76,0.4492,208750990,[208750990, 0],1.998,9
131072,4,0.75,0.4362,208750990,[208750990, 0],1.998,10
