all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.59,0.2809,2381190,[2381190],1.998,1
1024,4,0.75,0.4477,2381190,[2381190],1.998,2
1024,4,0.72,0.4237,2381190,[2381190],1.998,3
1024,4,0.74,0.4409,2381190,[2381190],1.998,4
1024,4,0.72,0.4216,2381190,[2381190],1.998,5
1024,4,0.73,0.427,2381190,[2381190],1.998,6
1024,4,0.75,0.4441,2381190,[2381190],1.998,7
1024,4,0.74,0.4277,2381190,[2381190],1.998,8
1024,4,0.56,0.2522,2381190,[2381190],1.998,9
1024,4,0.74,0.4421,2381190,[2381190],1.998,10
2048,4,0.75,0.4434,3968650,[3968650],1.998,1
2048,4,0.75,0.4431,3968650,[3968650],1.998,2
2048,4,0.75,0.4432,3968650,[3968650],1.998,3
2048,4,0.75,0.4429,3968650,[3968650],1.998,4
2048,4,0.59,0.2712,3968650,[3968650],1.998,5
2048,4,0.8,0.4529,3968650,[3968650],1.998,6
2048,4,0.59,0.2831,3968650,[3968650],1.998,7
2048,4,0.62,0.3066,3968650,[3968650],1.998,8
2048,4,0.75,0.4327,3968650,[3968650],1.998,9
2048,4,0.77,0.4476,3968650,[3968650],1.998,10
4096,4,0.76,0.4454,7143570,[7143570],1.998,1
4096,4,0.76,0.4396,7143570,[7143570],1.998,2
4096,4,0.77,0.4405,7143570,[7143570],1.998,3
4096,4,0.75,0.4493,7143570,[7143570],1.998,4
4096,4,0.75,0.4478,7143570,[7143570],1.998,5
4096,4,0.59,0.2857,7143570,[7143570],1.998,6
4096,4,0.75,0.4418,7143570,[7143570],1.998,7
4096,4,0.75,0.4448,7143570,[7143570],1.998,8
4096,4,0.77,0.4617,7143570,[7143570],1.998,9
4096,4,0.59,0.2837,7143570,[7143570],1.998,10
8192,4,0.75,0.4476,13493410,[13493410],1.998,1
8192,4,0.76,0.4512,13493410,[13493410],1.998,2
8192,4,0.75,0.4376,13493410,[13493410],1.998,3
8192,4,0.78,0.4534,13493410,[13493410],1.998,4
8192,4,0.73,0.4245,13493410,[13493410],1.998,5
8192,4,0.59,0.2835,13493410,[13493410],1.998,6
8192,4,0.57,0.2708,13493410,[13493410],1.998,7
8192,4,0.8,0.4769,13493410,[13493410],1.998,8
8192,4,0.73,0.4251,13493410,[13493410],1.998,9
8192,4,0.75,0.4421,13493410,[13493410],1.998,10
16384,4,0.75,0.4283,26193090,[26193090],1.998,1
16384,4,0.75,0.4449,26193090,[26193090],1.998,2
16384,4,0.74,0.4394,26193090,[26193090],1.998,3
16384,4,0.75,0.4484,26193090,[26193090],1.998,4
16384,4,0.73,0.4241,26193090,[26193090],1.998,5
16384,4,0.74,0.4399,26193090,[26193090],1.998,6
16384,4,0.74,0.4273,26193090,[26193090],1.998,7
16384,4,0.77,0.4579,26193090,[26193090],1.998,8
16384,4,0.59,0.285,26193090,[26193090],1.998,9
16384,4,0.36,0.0552,26193090,[26193090],1.998,10
32768,4,0.75,0.4482,52386180,[52386180],1.998,1
32768,4,0.75,0.4468,52386180,[52386180],1.998,2
32768,4,0.74,0.4422,52386180,[52386180],1.998,3
32768,4,0.74,0.4428,52386180,[52386180],1.998,4
32768,4,0.6,0.264,52386180,[52386180],1.998,5
32768,4,0.74,0.4296,52386180,[52386180],1.998,6
32768,4,0.6,0.2826,52386180,[52386180],1.998,7
32768,4,0.75,0.4431,52386180,[52386180],1.998,8
32768,4,0.75,0.4417,52386180,[52386180],1.998,9
32768,4,0.73,0.4257,52386180,[52386180],1.998,10
65536,4,0.75,0.4431,104772360,[104772360],1.998,1
65536,4,0.75,0.443,104772360,[104772360],1.998,2
65536,4,0.74,0.4401,104772360,[104772360],1.998,3
65536,4,0.73,0.4266,104772360,[104772360],1.998,4
65536,4,0.73,0.4268,104772360,[104772360],1.998,5
65536,4,0.73,0.4248,104772360,[104772360],1.998,6
65536,4,0.74,0.4403,104772360,[104772360],1.998,7
65536,4,0.74,0.4396,104772360,[104772360],1.998,8
65536,4,0.73,0.4258,104772360,[104772360],1.998,9
65536,4,0.77,0.4512,104772360,[104772360],1.998,10
131072,4,0.75,0.4424,208750990,[208750990],1.998,1
131072,4,0.75,0.445,208750990,[208750990],1.998,2
131072,4,0.75,0.4449,208750990,[208750990],1.998,3
131072,4,0.74,0.4393,208750990,[208750990],1.998,4
131072,4,0.56,0.2565,208750990,[208750990],1.998,5
131072,4,0.75,0.4432,208750990,[208750990],1.998,6
131072,4,0.74,0.4391,208750990,[208750990],1.998,7
131072,4,0.76,0.4471,208750990,[208750990],1.998,8
131072,4,0.75,0.4427,208750990,[208750990],1.998,9
131072,4,0.74,0.4415,208750990,[208750990],1.998,10
