request_id,strategy,time_slot,emission,error
0,Medium,0,312970,3
1,Low,0,31297,6
2,Low,0,31297,6
3,Low,0,31297,6
4,Low,0,31297,6
5,Low,0,31297,6
6,Low,0,31297,6
7,Low,0,31297,6
8,Medium,0,312970,3
9,Medium,0,312970,3
10,Medium,0,312970,3
11,Medium,0,312970,3
12,Medium,0,312970,3
13,Medium,0,312970,3
14,Medium,0,312970,3
15,Medium,0,312970,3
16,Medium,0,312970,3
17,Medium,0,312970,3
18,Medium,0,312970,3
19,Medium,0,312970,3
20,Medium,0,312970,3
21,Medium,0,312970,3
22,Medium,0,312970,3
23,Medium,0,312970,3
24,Medium,0,312970,3
25,Low,0,31297,6
26,Low,0,31297,6
27,Low,0,31297,6
28,Low,0,31297,6
29,Low,0,31297,6
30,Low,0,31297,6
31,Low,0,31297,6
32,Low,0,31297,6
33,Medium,0,312970,3
34,Medium,0,312970,3
35,Medium,0,312970,3
36,Medium,0,312970,3
37,Medium,0,312970,3
38,Medium,0,312970,3
39,Medium,0,312970,3
40,Medium,0,312970,3
41,Medium,0,312970,3
42,Medium,0,312970,3
43,Medium,0,312970,3
44,Medium,0,312970,3
45,Medium,0,312970,3
46,Medium,0,312970,3
47,Medium,0,312970,3
48,Medium,0,312970,3
49,Medium,0,312970,3
50,Medium,0,312970,3
51,Medium,0,312970,3
52,Medium,0,312970,3
53,Medium,0,312970,3
54,Medium,0,312970,3
55,Medium,0,312970,3
56,Medium,0,312970,3
57,Medium,0,312970,3
58,Medium,0,312970,3
59,Medium,0,312970,3
60,Medium,0,312970,3
61,Medium,0,312970,3
62,Medium,0,312970,3
63,Medium,0,312970,3
64,Medium,0,312970,3
65,Medium,0,312970,3
66,Medium,0,312970,3
67,Medium,0,312970,3
68,Medium,0,312970,3
69,Medium,0,312970,3
70,Medium,0,312970,3
71,Medium,0,312970,3
72,Medium,0,312970,3
73,Medium,0,312970,3
74,Medium,0,312970,3
75,Medium,0,312970,3
76,Medium,0,312970,3
77,Medium,0,312970,3
78,Medium,0,312970,3
79,Medium,0,312970,3
80,Medium,0,312970,3
81,Medium,0,312970,3
82,Medium,0,312970,3
83,Medium,0,312970,3
84,Medium,0,312970,3
85,Medium,0,312970,3
86,Medium,0,312970,3
87,Medium,0,312970,3
88,Medium,0,312970,3
89,Medium,0,312970,3
90,Medium,0,312970,3
91,Medium,0,312970,3
92,Medium,0,312970,3
93,Medium,0,312970,3
94,Medium,0,312970,3
95,Medium,0,312970,3
96,Medium,0,312970,3
97,Medium,0,312970,3
98,Medium,0,312970,3
99,Medium,0,312970,3
100,Medium,0,312970,3
101,Medium,0,312970,3
102,Medium,0,312970,3
103,Medium,0,312970,3
104,Medium,0,312970,3
105,Medium,0,312970,3
106,Medium,0,312970,3
107,Medium,0,312970,3
108,Medium,0,312970,3
109,Medium,0,312970,3
110,Medium,0,312970,3
111,Medium,0,312970,3
112,Medium,0,312970,3
113,Medium,0,312970,3
114,Medium,0,312970,3
115,Medium,0,312970,3
116,Medium,0,312970,3
117,Medium,0,312970,3
118,Medium,0,312970,3
119,Medium,0,312970,3
120,Medium,0,312970,3
121,Medium,0,312970,3
122,Medium,0,312970,3
123,Medium,0,312970,3
124,Medium,0,312970,3
125,Medium,0,312970,3
126,Medium,0,312970,3
127,Medium,0,312970,3
128,Medium,0,312970,3
129,Medium,0,312970,3
130,Medium,0,312970,3
131,Medium,0,312970,3
132,Medium,0,312970,3
133,Medium,0,312970,3
134,Medium,0,312970,3
135,Medium,0,312970,3
136,Medium,0,312970,3
137,Medium,0,312970,3
138,Medium,0,312970,3
139,Medium,0,312970,3
140,Medium,0,312970,3
141,Medium,0,312970,3
142,Medium,0,312970,3
143,Medium,0,312970,3
144,Medium,0,312970,3
145,Medium,0,312970,3
146,Medium,0,312970,3
147,Medium,0,312970,3
148,Medium,0,312970,3
149,Medium,0,312970,3
150,Medium,0,312970,3
151,Medium,0,312970,3
152,Medium,0,312970,3
153,Medium,0,312970,3
154,Medium,0,312970,3
155,Medium,0,312970,3
156,Medium,0,312970,3
157,Medium,0,312970,3
158,Medium,0,312970,3
159,Medium,0,312970,3
160,Medium,0,312970,3
161,Medium,0,312970,3
162,Medium,0,312970,3
163,Medium,0,312970,3
164,Medium,0,312970,3
165,Medium,0,312970,3
166,Medium,0,312970,3
167,Medium,0,312970,3
168,Medium,0,312970,3
169,Medium,0,312970,3
170,Medium,0,312970,3
171,Medium,0,312970,3
172,Medium,0,312970,3
173,Medium,0,312970,3
174,Medium,0,312970,3
175,Medium,0,312970,3
176,Medium,0,312970,3
177,Medium,0,312970,3
178,Medium,0,312970,3
179,Medium,0,312970,3
180,Medium,0,312970,3
181,Medium,0,312970,3
182,Medium,0,312970,3
183,Medium,0,312970,3
184,Medium,0,312970,3
185,Low,0,31297,6
186,Low,0,31297,6
187,Low,0,31297,6
188,Low,0,31297,6
189,Medium,0,312970,3
190,Low,0,31297,6
191,Low,0,31297,6
192,Low,0,31297,6
193,Low,0,31297,6
194,Low,0,31297,6
195,Medium,0,312970,3
196,Low,0,31297,6
197,Low,0,31297,6
198,Medium,0,312970,3
199,Medium,0,312970,3
200,Low,0,31297,6
201,Medium,0,312970,3
202,Medium,0,312970,3
203,Medium,0,312970,3
204,Medium,0,312970,3
205,Medium,0,312970,3
206,Low,0,31297,6
207,Medium,0,312970,3
208,Low,0,31297,6
209,Low,0,31297,6
210,Medium,0,312970,3
211,Medium,0,312970,3
212,Medium,0,312970,3
213,Medium,0,312970,3
214,Medium,0,312970,3
215,Medium,0,312970,3
216,Medium,0,312970,3
217,Medium,0,312970,3
218,Medium,0,312970,3
219,Low,0,31297,6
220,Medium,0,312970,3
221,Medium,0,312970,3
222,Medium,0,312970,3
223,Medium,0,312970,3
224,Medium,0,312970,3
225,Medium,0,312970,3
226,Medium,0,312970,3
227,Medium,0,312970,3
228,Medium,0,312970,3
229,Medium,0,312970,3
230,Medium,0,312970,3
231,Medium,0,312970,3
232,Medium,0,312970,3
233,Medium,0,312970,3
234,Medium,0,312970,3
235,Medium,0,312970,3
236,Medium,0,312970,3
237,Medium,0,312970,3
238,Medium,0,312970,3
239,Medium,0,312970,3
240,Medium,0,312970,3
241,Medium,0,312970,3
242,Medium,0,312970,3
243,Medium,0,312970,3
244,Medium,0,312970,3
245,Medium,0,312970,3
246,Medium,0,312970,3
247,Medium,0,312970,3
248,Medium,0,312970,3
249,Medium,0,312970,3
250,Medium,0,312970,3
251,Medium,0,312970,3
252,Medium,0,312970,3
253,Medium,0,312970,3
254,Medium,0,312970,3
255,Medium,0,312970,3
256,Medium,0,312970,3
257,Medium,0,312970,3
258,Medium,0,312970,3
259,Medium,0,312970,3
260,Medium,0,312970,3
261,Medium,0,312970,3
262,Medium,0,312970,3
263,Medium,0,312970,3
264,Medium,0,312970,3
265,Medium,0,312970,3
266,Medium,0,312970,3
267,Medium,0,312970,3
268,Medium,0,312970,3
269,Medium,0,312970,3
270,Medium,0,312970,3
271,Medium,0,312970,3
272,Medium,0,312970,3
273,Medium,0,312970,3
274,Medium,0,312970,3
275,Medium,0,312970,3
276,Medium,0,312970,3
277,Medium,0,312970,3
278,Medium,0,312970,3
279,Medium,0,312970,3
280,Medium,0,312970,3
281,Medium,0,312970,3
282,Medium,0,312970,3
283,Medium,0,312970,3
284,Medium,0,312970,3
285,Medium,0,312970,3
286,Medium,0,312970,3
287,Medium,0,312970,3
288,Medium,0,312970,3
289,Medium,0,312970,3
290,Medium,0,312970,3
291,Medium,0,312970,3
292,Medium,0,312970,3
293,Medium,0,312970,3
294,Medium,0,312970,3
295,Medium,0,312970,3
296,Medium,0,312970,3
297,Medium,0,312970,3
298,Medium,0,312970,3
299,Medium,0,312970,3
300,High,3,226180,0
301,High,3,226180,0
302,High,3,226180,0
303,High,3,226180,0
304,High,3,226180,0
305,High,3,226180,0
306,High,3,226180,0
307,High,3,226180,0
308,High,3,226180,0
309,High,3,226180,0
310,High,3,226180,0
311,High,3,226180,0
312,High,3,226180,0
313,High,3,226180,0
314,High,3,226180,0
315,High,3,226180,0
316,High,3,226180,0
317,High,3,226180,0
318,High,3,226180,0
319,High,3,226180,0
320,High,3,226180,0
321,High,3,226180,0
322,High,3,226180,0
323,High,3,226180,0
324,High,3,226180,0
325,High,3,226180,0
326,High,3,226180,0
327,High,3,226180,0
328,High,3,226180,0
329,High,3,226180,0
330,High,3,226180,0
331,High,3,226180,0
332,High,3,226180,0
333,High,3,226180,0
334,High,3,226180,0
335,High,3,226180,0
336,High,3,226180,0
337,High,3,226180,0
338,High,3,226180,0
339,High,3,226180,0
340,High,3,226180,0
341,High,3,226180,0
342,High,3,226180,0
343,High,3,226180,0
344,High,3,226180,0
345,High,3,226180,0
346,High,3,226180,0
347,High,3,226180,0
348,High,3,226180,0
349,High,3,226180,0
350,High,3,226180,0
351,High,3,226180,0
352,High,3,226180,0
353,High,3,226180,0
354,High,3,226180,0
355,High,3,226180,0
356,High,3,226180,0
357,High,3,226180,0
358,High,3,226180,0
359,High,3,226180,0
360,High,3,226180,0
361,High,3,226180,0
362,High,3,226180,0
363,High,3,226180,0
364,High,3,226180,0
365,High,3,226180,0
366,High,3,226180,0
367,High,3,226180,0
368,High,3,226180,0
369,High,3,226180,0
370,High,3,226180,0
371,High,3,226180,0
372,High,3,226180,0
373,High,3,226180,0
374,High,3,226180,0
375,High,3,226180,0
376,High,3,226180,0
377,High,3,226180,0
378,High,3,226180,0
379,High,3,226180,0
380,High,3,226180,0
381,High,3,226180,0
382,High,3,226180,0
383,High,3,226180,0
384,High,3,226180,0
385,High,3,226180,0
386,High,3,226180,0
387,High,3,226180,0
388,High,3,226180,0
389,High,3,226180,0
390,High,3,226180,0
391,High,3,226180,0
392,High,3,226180,0
393,High,3,226180,0
394,High,3,226180,0
395,High,3,226180,0
396,High,3,226180,0
397,High,3,226180,0
398,High,3,226180,0
399,High,3,226180,0
400,High,3,226180,0
401,High,3,226180,0
402,High,3,226180,0
403,High,3,226180,0
404,High,3,226180,0
405,High,3,226180,0
406,High,3,226180,0
407,High,3,226180,0
408,High,3,226180,0
409,High,3,226180,0
410,High,3,226180,0
411,High,3,226180,0
412,High,3,226180,0
413,High,3,226180,0
414,High,3,226180,0
415,High,3,226180,0
416,High,3,226180,0
417,High,3,226180,0
418,High,3,226180,0
419,High,3,226180,0
420,High,3,226180,0
421,High,3,226180,0
422,High,3,226180,0
423,High,3,226180,0
424,High,3,226180,0
425,High,3,226180,0
426,High,3,226180,0
427,High,3,226180,0
428,High,3,226180,0
429,High,3,226180,0
430,High,3,226180,0
431,High,3,226180,0
432,High,3,226180,0
433,High,3,226180,0
434,High,3,226180,0
435,High,3,226180,0
436,High,3,226180,0
437,High,3,226180,0
438,High,3,226180,0
439,High,3,226180,0
440,High,3,226180,0
441,High,3,226180,0
442,High,3,226180,0
443,High,3,226180,0
444,High,3,226180,0
445,High,3,226180,0
446,High,3,226180,0
447,High,3,226180,0
448,High,3,226180,0
449,High,3,226180,0
450,High,3,226180,0
451,High,3,226180,0
452,High,3,226180,0
453,High,3,226180,0
454,High,3,226180,0
455,High,3,226180,0
456,High,3,226180,0
457,High,3,226180,0
458,High,3,226180,0
459,High,3,226180,0
460,High,3,226180,0
461,High,3,226180,0
462,High,3,226180,0
463,High,3,226180,0
464,High,3,226180,0
465,High,3,226180,0
466,High,3,226180,0
467,High,3,226180,0
468,High,3,226180,0
469,High,3,226180,0
470,High,3,226180,0
471,High,3,226180,0
472,High,3,226180,0
473,High,3,226180,0
474,High,3,226180,0
475,High,3,226180,0
476,High,3,226180,0
477,High,3,226180,0
478,High,3,226180,0
479,High,3,226180,0
480,High,3,226180,0
481,High,3,226180,0
482,High,3,226180,0
483,High,3,226180,0
484,High,3,226180,0
485,High,3,226180,0
486,High,3,226180,0
487,High,3,226180,0
488,High,3,226180,0
489,High,3,226180,0
490,High,3,226180,0
491,High,3,226180,0
492,High,3,226180,0
493,High,3,226180,0
494,High,3,226180,0
495,High,3,226180,0
496,High,3,226180,0
497,High,3,226180,0
498,Medium,0,312970,3
499,Medium,0,312970,3

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:130568717
slot_emissions:[85785077, 0, 0, 44783640, 0]
all_errors:1.998
solve_time:0.4281
