all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.63,0.2875,2381190,[2381190, 0, 0],1.998,1
1024,4,0.81,0.457,2381190,[2381190, 0, 0],1.998,2
1024,4,0.83,0.4519,2381190,[2381190, 0, 0],1.998,3
1024,4,0.79,0.4537,2381190,[2381190, 0, 0],1.998,4
1024,4,0.62,0.2921,2381190,[2381190, 0, 0],1.998,5
1024,4,0.77,0.4362,2381190,[2381190, 0, 0],1.998,6
1024,4,0.78,0.4521,2381190,[2381190, 0, 0],1.998,7
1024,4,0.68,0.3098,2381190,[2381190, 0, 0],1.998,8
1024,4,0.62,0.271,2381190,[2381190, 0, 0],1.998,9
1024,4,0.78,0.4473,2381190,[2381190, 0, 0],1.998,10
2048,4,0.62,0.2868,3968650,[3968650, 0, 0],1.998,1
2048,4,0.8,0.4514,3968650,[3968650, 0, 0],1.998,2
2048,4,0.78,0.4483,3968650,[3968650, 0, 0],1.998,3
2048,4,0.78,0.4473,3968650,[3968650, 0, 0],1.998,4
2048,4,0.79,0.4367,3968650,[3968650, 0, 0],1.998,5
2048,4,0.78,0.4524,3968650,[3968650, 0, 0],1.998,6
2048,4,0.76,0.4312,3968650,[3968650, 0, 0],1.998,7
2048,4,0.79,0.4538,3968650,[3968650, 0, 0],1.998,8
2048,4,0.78,0.4506,3968650,[3968650, 0, 0],1.998,9
2048,4,0.78,0.4477,3968650,[3968650, 0, 0],1.998,10
4096,4,0.78,0.4487,7143570,[7143570, 0, 0],1.998,1
4096,4,0.78,0.4505,7143570,[7143570, 0, 0],1.998,2
4096,4,0.78,0.4511,7143570,[7143570, 0, 0],1.998,3
4096,4,0.75,0.4266,7143570,[7143570, 0, 0],1.998,4
4096,4,0.78,0.4464,7143570,[7143570, 0, 0],1.998,5
4096,4,0.78,0.4481,7143570,[7143570, 0, 0],1.998,6
4096,4,0.62,0.2887,7143570,[7143570, 0, 0],1.998,7
4096,4,0.78,0.4534,7143570,[7143570, 0, 0],1.998,8
4096,4,0.76,0.4318,7143570,[7143570, 0, 0],1.998,9
4096,4,0.78,0.4502,7143570,[7143570, 0, 0],1.998,10
8192,4,0.8,0.4371,13493410,[13493410, 0, 0],1.998,1
8192,4,0.78,0.4485,13493410,[13493410, 0, 0],1.998,2
8192,4,0.81,0.4707,13493410,[13493410, 0, 0],1.998,3
8192,4,0.8,0.4547,13493410,[13493410, 0, 0],1.998,4
8192,4,0.77,0.4482,13493410,[13493410, 0, 0],1.998,5
8192,4,0.62,0.289,13493410,[13493410, 0, 0],1.998,6
8192,4,0.78,0.4488,13493410,[13493410, 0, 0],1.998,7
8192,4,0.76,0.4297,13493410,[13493410, 0, 0],1.998,8
8192,4,0.77,0.4321,13493410,[13493410, 0, 0],1.998,9
8192,4,0.78,0.447,13493410,[13493410, 0, 0],1.998,10
16384,4,0.62,0.2906,26193090,[26193090, 0, 0],1.998,1
16384,4,0.78,0.4473,26193090,[26193090, 0, 0],1.998,2
16384,4,0.78,0.4518,26193090,[26193090, 0, 0],1.998,3
16384,4,0.59,0.2641,26193090,[26193090, 0, 0],1.998,4
16384,4,0.79,0.449,26193090,[26193090, 0, 0],1.998,5
16384,4,0.79,0.4542,26193090,[26193090, 0, 0],1.998,6
16384,4,0.77,0.4439,26193090,[26193090, 0, 0],1.998,7
16384,4,0.8,0.472,26193090,[26193090, 0, 0],1.998,8
16384,4,0.76,0.4341,26193090,[26193090, 0, 0],1.998,9
16384,4,0.83,0.4594,26193090,[26193090, 0, 0],1.998,10
32768,4,0.79,0.4495,52386180,[52386180, 0, 0],1.998,1
32768,4,0.78,0.4487,52386180,[52386180, 0, 0],1.998,2
32768,4,0.62,0.2881,52386180,[52386180, 0, 0],1.998,3
32768,4,0.77,0.4356,52386180,[52386180, 0, 0],1.998,4
32768,4,0.78,0.4339,52386180,[52386180, 0, 0],1.998,5
32768,4,0.62,0.2894,52386180,[52386180, 0, 0],1.998,6
32768,4,0.78,0.4333,52386180,[52386180, 0, 0],1.998,7
32768,4,0.78,0.4491,52386180,[52386180, 0, 0],1.998,8
32768,4,0.78,0.451,52386180,[52386180, 0, 0],1.998,9
32768,4,0.77,0.4307,52386180,[52386180, 0, 0],1.998,10
65536,4,0.78,0.4497,104772360,[104772360, 0, 0],1.998,1
65536,4,0.79,0.4496,104772360,[104772360, 0, 0],1.998,2
65536,4,0.79,0.4469,104772360,[104772360, 0, 0],1.998,3
65536,4,0.78,0.449,104772360,[104772360, 0, 0],1.998,4
65536,4,0.79,0.455,104772360,[104772360, 0, 0],1.998,5
65536,4,0.78,0.4358,104772360,[104772360, 0, 0],1.998,6
65536,4,0.78,0.4465,104772360,[104772360, 0, 0],1.998,7
65536,4,0.78,0.4497,104772360,[104772360, 0, 0],1.998,8
65536,4,0.77,0.45,104772360,[104772360, 0, 0],1.998,9
65536,4,0.63,0.2947,104772360,[104772360, 0, 0],1.998,10
131072,4,0.62,0.289,208750990,[208750990, 0, 0],1.998,1
131072,4,0.78,0.4494,208750990,[208750990, 0, 0],1.998,2
131072,4,0.77,0.4304,208750990,[208750990, 0, 0],1.998,3
131072,4,0.62,0.29,208750990,[208750990, 0, 0],1.998,4
131072,4,0.79,0.4463,208750990,[208750990, 0, 0],1.998,5
131072,4,0.78,0.4487,208750990,[208750990, 0, 0],1.998,6
