all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.76,0.414,1815750,[1495830, 0, 0, 319920],1.998,1
1024,4,0.76,0.4156,1815750,[1495830, 0, 0, 319920],1.998,2
1024,4,0.76,0.4139,1815750,[1495830, 0, 0, 319920],1.998,3
1024,4,0.75,0.4107,1815750,[1495830, 0, 0, 319920],1.998,4
1024,4,0.76,0.4127,1815750,[1495830, 0, 0, 319920],1.998,5
1024,4,0.78,0.4171,1815750,[1495830, 0, 0, 319920],1.998,6
1024,4,0.76,0.4149,1815750,[1495830, 0, 0, 319920],1.998,7
1024,4,0.78,0.4171,1815750,[1495830, 0, 0, 319920],1.998,8
1024,4,0.75,0.4131,1815750,[1495830, 0, 0, 319920],1.998,9
1024,4,0.76,0.4171,1815750,[1495830, 0, 0, 319920],1.998,10
2048,4,0.75,0.4014,2995850,[2445450, 0, 0, 550400],1.998,1
2048,4,0.76,0.4132,2995850,[2445450, 0, 0, 550400],1.998,2
2048,4,0.75,0.411,2995850,[2445450, 0, 0, 550400],1.998,3
2048,4,0.74,0.4024,2995850,[2445450, 0, 0, 550400],1.998,4
2048,4,0.76,0.4142,2995850,[2445450, 0, 0, 550400],1.998,5
2048,4,0.76,0.4133,2995850,[2445450, 0, 0, 550400],1.998,6
2048,4,0.61,0.2602,2995850,[2445450, 0, 0, 550400],1.998,7
2048,4,0.76,0.4139,2995850,[2445450, 0, 0, 550400],1.998,8
2048,4,0.76,0.4143,2995850,[2445450, 0, 0, 550400],1.998,9
2048,4,0.76,0.4143,2995850,[2445450, 0, 0, 550400],1.998,10
4096,4,0.78,0.419,5433570,[4466070, 0, 0, 967500],1.998,1
4096,4,0.76,0.4158,5433570,[4466070, 0, 0, 967500],1.998,2
4096,4,0.99,0.6364,5433570,[4466070, 0, 0, 967500],1.998,3
4096,4,0.76,0.4162,5433570,[4466070, 0, 0, 967500],1.998,4
4096,4,0.63,0.285,5433570,[4466070, 0, 0, 967500],1.998,5
4096,4,0.76,0.4155,5433570,[4466070, 0, 0, 967500],1.998,6
4096,4,0.63,0.2853,5433570,[4466070, 0, 0, 967500],1.998,7
4096,4,0.76,0.4147,5433570,[4466070, 0, 0, 967500],1.998,8
4096,4,0.76,0.4137,5433570,[4466070, 0, 0, 967500],1.998,9
4096,4,0.76,0.4186,5433570,[4466070, 0, 0, 967500],1.998,10
8192,4,0.76,0.4142,10082530,[8152690, 0, 0, 1929840],1.998,1
8192,4,0.76,0.4137,10082530,[8152690, 0, 0, 1929840],1.998,2
8192,4,0.57,0.23,10082530,[8152690, 0, 0, 1929840],1.998,3
8192,4,0.73,0.389,10082530,[8152690, 0, 0, 1929840],1.998,4
8192,4,0.75,0.4146,10082530,[8152690, 0, 0, 1929840],1.998,5
8192,4,0.76,0.4128,10082530,[8152690, 0, 0, 1929840],1.998,6
8192,4,0.76,0.4037,10082530,[8152690, 0, 0, 1929840],1.998,7
8192,4,0.58,0.229,10082530,[8152690, 0, 0, 1929840],1.998,8
8192,4,0.75,0.4108,10082530,[8152690, 0, 0, 1929840],1.998,9
8192,4,0.75,0.4099,10082530,[8152690, 0, 0, 1929840],1.998,10
16384,4,0.76,0.4192,19872930,[16297050, 0, 0, 3575880],1.998,1
16384,4,0.76,0.4137,19872930,[16297050, 0, 0, 3575880],1.998,2
16384,4,0.76,0.4143,19872930,[16297050, 0, 0, 3575880],1.998,3
16384,4,0.63,0.2895,19872930,[16297050, 0, 0, 3575880],1.998,4
16384,4,0.76,0.4138,19872930,[16297050, 0, 0, 3575880],1.998,5
16384,4,0.77,0.4234,19872930,[16297050, 0, 0, 3575880],1.998,6
16384,4,0.79,0.4263,19872930,[16297050, 0, 0, 3575880],1.998,7
16384,4,0.64,0.2836,19872930,[16297050, 0, 0, 3575880],1.998,8
16384,4,0.63,0.2864,19872930,[16297050, 0, 0, 3575880],1.998,9
16384,4,0.76,0.4141,19872930,[16297050, 0, 0, 3575880],1.998,10
32768,4,0.75,0.4084,39846180,[32751180, 0, 0, 7095000],1.998,1
32768,4,0.75,0.4133,39846180,[32751180, 0, 0, 7095000],1.998,2
32768,4,0.75,0.4029,39846180,[32751180, 0, 0, 7095000],1.998,3
32768,4,0.76,0.4153,39846180,[32751180, 0, 0, 7095000],1.998,4
32768,4,0.78,0.4118,39846180,[32751180, 0, 0, 7095000],1.998,5
32768,4,0.76,0.4168,39846180,[32751180, 0, 0, 7095000],1.998,6
32768,4,0.76,0.4193,39846180,[32751180, 0, 0, 7095000],1.998,7
32768,4,0.76,0.4084,39846180,[32751180, 0, 0, 7095000],1.998,8
32768,4,0.76,0.4141,39846180,[32751180, 0, 0, 7095000],1.998,9
32768,4,0.77,0.4148,39846180,[32751180, 0, 0, 7095000],1.998,10
65536,4,0.76,0.4135,79893000,[65816520, 0, 0, 14076480],1.998,1
65536,4,0.77,0.4184,79893000,[65816520, 0, 0, 14076480],1.998,2
65536,4,0.74,0.3988,79893000,[65816520, 0, 0, 14076480],1.998,3
65536,4,0.64,0.2864,79893000,[65816520, 0, 0, 14076480],1.998,4
65536,4,0.76,0.4156,79893000,[65816520, 0, 0, 14076480],1.998,5
65536,4,0.43,0.0674,79893000,[65816520, 0, 0, 14076480],1.998,6
65536,4,0.78,0.4161,79893000,[65816520, 0, 0, 14076480],1.998,7
65536,4,0.74,0.3968,79893000,[65816520, 0, 0, 14076480],1.998,8
65536,4,0.79,0.4304,79893000,[65816520, 0, 0, 14076480],1.998,9
65536,4,0.79,0.4201,79893000,[65816520, 0, 0, 14076480],1.998,10
131072,4,0.76,0.4169,159180750,[131134430, 0, 0, 28046320],1.998,1
131072,4,0.76,0.4034,159180750,[131134430, 0, 0, 28046320],1.998,2
131072,4,0.75,0.416,159180750,[131134430, 0, 0, 28046320],1.998,3
131072,4,0.76,0.414,159180750,[131134430, 0, 0, 28046320],1.998,4
131072,4,0.76,0.4091,159180750,[131134430, 0, 0, 28046320],1.998,5
