all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0208,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,1
1024,4,0.3,0.0207,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,2
1024,4,0.3,0.0212,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,3
1024,4,0.3,0.0203,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,4
1024,4,0.3,0.0208,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,5
1024,4,0.3,0.0221,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,6
1024,4,0.3,0.0207,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,7
1024,4,0.3,0.0212,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,8
1024,4,0.3,0.0209,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,9
1024,4,0.3,0.0217,3.326442999999987,[0.6913500000000024, 0.494163999999998, 2.1409290000000043, 0],4.998,10
2048,4,0.31,0.0213,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,1
2048,4,0.31,0.0219,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,2
2048,4,0.32,0.0219,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,3
2048,4,0.31,0.0246,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,4
2048,4,0.31,0.0219,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,5
2048,4,0.31,0.0218,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,6
2048,4,0.31,0.0223,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,7
2048,4,0.31,0.0214,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,8
2048,4,0.31,0.0217,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,9
2048,4,0.31,0.022,6.672323999999936,[1.2670559999999942, 1.0720499999999986, 4.333217999999952, 0],4.9849,10
4096,4,0.32,0.0233,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,1
4096,4,0.32,0.0223,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,2
4096,4,0.32,0.0219,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,3
4096,4,0.32,0.022,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,4
4096,4,0.32,0.0234,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,5
4096,4,0.32,0.024,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,6
4096,4,0.32,0.0222,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,7
4096,4,0.32,0.0236,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,8
4096,4,0.32,0.0222,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,9
4096,4,0.32,0.0225,13.421856999999612,[2.576849999999996, 2.176772000000033, 8.668234999999868, 0],4.9819,10
8192,4,0.33,0.0221,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,1
8192,4,0.33,0.0221,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,2
8192,4,0.34,0.0237,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,3
8192,4,0.34,0.0229,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,4
8192,4,0.33,0.0227,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,5
8192,4,0.33,0.0221,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,6
8192,4,0.33,0.0227,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,7
8192,4,0.33,0.024,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,8
8192,4,0.33,0.0228,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,9
8192,4,0.33,0.0232,26.88241799999979,[5.3598479999998965, 4.186099999999953, 17.336469999999885, 0],4.9819,10
16384,4,0.36,0.0234,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,1
16384,4,0.36,0.023,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,2
16384,4,0.36,0.0233,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,3
16384,4,0.36,0.0234,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,4
16384,4,0.36,0.022,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,5
16384,4,0.36,0.0222,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,6
16384,4,0.37,0.0234,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,7
16384,4,0.36,0.022,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,8
16384,4,0.36,0.022,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,9
16384,4,0.36,0.0233,53.450448000000584,[10.307399999999273, 8.372200000000449, 34.770847999999205, 0],4.9819,10
32768,4,0.43,0.0224,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,1
32768,4,0.43,0.023,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,2
32768,4,0.43,0.0219,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,3
32768,4,0.43,0.0223,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,4
32768,4,0.43,0.0224,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,5
32768,4,0.43,0.022,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,6
32768,4,0.44,0.0245,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,7
32768,4,0.43,0.0223,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,8
32768,4,0.43,0.0234,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,9
32768,4,0.43,0.0228,106.90089600002153,[20.614800000001235, 16.744399999998127, 69.54169599999742, 0],4.9819,10
65536,4,0.58,0.0235,214.11142400005815,[42.87878399999879, 32.14924799999411, 139.08339200002004, 0],4.9819,1
