all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0223,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,1
1024,4,0.31,0.0217,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,2
1024,4,0.31,0.0224,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,3
1024,4,0.31,0.0216,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,4
1024,4,0.31,0.0229,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,5
1024,4,0.31,0.0218,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,6
1024,4,0.31,0.0217,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,7
1024,4,0.31,0.0216,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,8
1024,4,0.31,0.022,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,9
1024,4,0.31,0.0212,3.16381199999998,[0.4701180000000009, 0.4267779999999984, 2.2669160000000006, 0, 0],4.9688,10
2048,4,0.31,0.0231,6.248711999999918,[0.950292000000004, 0.8147579999999962, 4.483661999999938, 0, 0],4.9849,1
2048,4,0.31,0.0223,6.248711999999918,[0.950292000000004, 0.8147579999999962, 4.483661999999938, 0, 0],4.9849,2
2048,4,0.31,0.0236,6.248711999999918,[0.950292000000004, 0.8147579999999962, 4.483661999999938, 0, 0],4.9849,3
2048,4,0.31,0.0228,6.248711999999918,[0.950292000000004, 0.8147579999999962, 4.483661999999938, 0, 0],4.9849,4
2048,4,0.31,0.0226,6.248711999999918,[0.950292000000004, 0.8147579999999962, 4.483661999999938, 0, 0],4.9849,5
2048,4,0.31,0.0226,6.248711999999918,[0.950292000000004, 0.8147579999999962, 4.483661999999938, 0, 0],4.9849,6
2048,4,0.32,0.0232,6.248711999999918,[0.950292000000004, 0.8147579999999962, 4.483661999999938, 0, 0],4.9849,7
