all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0212,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,1
1024,4,0.3,0.0203,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,2
1024,4,0.3,0.0206,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,3
1024,4,0.3,0.0207,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,4
1024,4,0.3,0.0202,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,5
1024,4,0.3,0.0203,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,6
1024,4,0.3,0.019,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,7
1024,4,0.3,0.019,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,8
1024,4,0.3,0.0205,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,9
1024,4,0.3,0.0206,8.61408999999996,[1.272083999999994, 7.342006000000052],4.998,10
2048,4,0.3,0.021,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,1
2048,4,0.3,0.0198,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,2
2048,4,0.31,0.021,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,3
2048,4,0.3,0.0221,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,4
2048,4,0.3,0.0211,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,5
2048,4,0.3,0.021,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,6
2048,4,0.31,0.0211,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,7
2048,4,0.3,0.021,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,8
2048,4,0.3,0.0216,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,9
2048,4,0.31,0.0211,17.20791699999984,[2.5341119999999937, 14.673805000000065],4.9995,10
