all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0138,633820,[633820],1.98,1
1024,4,0.3,0.0121,633820,[633820],1.98,2
1024,4,0.29,0.0138,633820,[633820],1.98,3
1024,4,0.29,0.0125,633820,[633820],1.98,4
1024,4,0.29,0.0138,633820,[633820],1.98,5
1024,4,0.29,0.013,633820,[633820],1.98,6
1024,4,0.29,0.0141,633820,[633820],1.98,7
1024,4,0.31,0.0133,633820,[633820],1.98,8
1024,4,0.3,0.0123,633820,[633820],1.98,9
1024,4,0.29,0.0135,633820,[633820],1.98,10
2048,4,0.3,0.0127,1210020,[1210020],1.98,1
2048,4,0.3,0.0138,1210020,[1210020],1.98,2
2048,4,0.3,0.0146,1210020,[1210020],1.98,3
2048,4,0.3,0.014,1210020,[1210020],1.98,4
2048,4,0.29,0.014,1210020,[1210020],1.98,5
2048,4,0.29,0.0139,1210020,[1210020],1.98,6
2048,4,0.29,0.0122,1210020,[1210020],1.98,7
2048,4,0.3,0.0135,1210020,[1210020],1.98,8
2048,4,0.29,0.014,1210020,[1210020],1.98,9
2048,4,0.29,0.0139,1210020,[1210020],1.98,10
4096,4,0.3,0.0141,2362420,[2362420],1.98,1
4096,4,0.29,0.014,2362420,[2362420],1.98,2
4096,4,0.29,0.0131,2362420,[2362420],1.98,3
4096,4,0.29,0.0142,2362420,[2362420],1.98,4
4096,4,0.29,0.0133,2362420,[2362420],1.98,5
4096,4,0.29,0.0138,2362420,[2362420],1.98,6
4096,4,0.29,0.0123,2362420,[2362420],1.98,7
4096,4,0.29,0.0124,2362420,[2362420],1.98,8
4096,4,0.29,0.0121,2362420,[2362420],1.98,9
4096,4,0.3,0.0127,2362420,[2362420],1.98,10
8192,4,0.29,0.0124,4724840,[4724840],1.98,1
8192,4,0.29,0.014,4724840,[4724840],1.98,2
8192,4,0.29,0.0141,4724840,[4724840],1.98,3
8192,4,0.29,0.0132,4724840,[4724840],1.98,4
8192,4,0.29,0.013,4724840,[4724840],1.98,5
8192,4,0.29,0.0139,4724840,[4724840],1.98,6
8192,4,0.31,0.0141,4724840,[4724840],1.98,7
8192,4,0.3,0.0146,4724840,[4724840],1.98,8
8192,4,0.29,0.0132,4724840,[4724840],1.98,9
8192,4,0.29,0.0124,4724840,[4724840],1.98,10
16384,4,0.3,0.0139,9449680,[9449680],1.98,1
16384,4,0.29,0.0123,9449680,[9449680],1.98,2
16384,4,0.29,0.0131,9449680,[9449680],1.98,3
16384,4,0.3,0.0133,9449680,[9449680],1.98,4
16384,4,0.3,0.014,9449680,[9449680],1.98,5
16384,4,0.29,0.0125,9449680,[9449680],1.98,6
16384,4,0.29,0.0138,9449680,[9449680],1.98,7
16384,4,0.29,0.0139,9449680,[9449680],1.98,8
16384,4,0.29,0.0136,9449680,[9449680],1.98,9
16384,4,0.29,0.0137,9449680,[9449680],1.98,10
32768,4,0.29,0.0134,18899360,[18899360],1.98,1
32768,4,0.29,0.0137,18899360,[18899360],1.98,2
32768,4,0.29,0.0133,18899360,[18899360],1.98,3
32768,4,0.29,0.0134,18899360,[18899360],1.98,4
32768,4,0.29,0.0122,18899360,[18899360],1.98,5
32768,4,0.29,0.014,18899360,[18899360],1.98,6
32768,4,0.3,0.0139,18899360,[18899360],1.98,7
32768,4,0.29,0.0136,18899360,[18899360],1.98,8
32768,4,0.29,0.0123,18899360,[18899360],1.98,9
32768,4,0.3,0.0137,18899360,[18899360],1.98,10
65536,4,0.29,0.0123,37798720,[37798720],1.98,1
65536,4,0.29,0.0141,37798720,[37798720],1.98,2
65536,4,0.29,0.0133,37798720,[37798720],1.98,3
65536,4,0.29,0.0138,37798720,[37798720],1.98,4
65536,4,0.29,0.0144,37798720,[37798720],1.98,5
65536,4,0.29,0.0137,37798720,[37798720],1.98,6
65536,4,0.29,0.0135,37798720,[37798720],1.98,7
65536,4,0.29,0.0138,37798720,[37798720],1.98,8
65536,4,0.3,0.0143,37798720,[37798720],1.98,9
65536,4,0.29,0.0141,37798720,[37798720],1.98,10
131072,4,0.29,0.0136,75539820,[75539820],1.98,1
131072,4,0.29,0.0133,75539820,[75539820],1.98,2
131072,4,0.29,0.0138,75539820,[75539820],1.98,3
131072,4,0.29,0.0122,75539820,[75539820],1.98,4
131072,4,0.29,0.0138,75539820,[75539820],1.98,5
131072,4,0.3,0.0137,75539820,[75539820],1.98,6
131072,4,0.29,0.0135,75539820,[75539820],1.98,7
131072,4,0.29,0.0123,75539820,[75539820],1.98,8
131072,4,0.29,0.0142,75539820,[75539820],1.98,9
131072,4,0.29,0.0127,75539820,[75539820],1.98,10
