all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0136,633820,[633820, 0, 0],1.98,1
1024,4,0.31,0.015,633820,[633820, 0, 0],1.98,2
1024,4,0.3,0.0151,633820,[633820, 0, 0],1.98,3
1024,4,0.29,0.0148,633820,[633820, 0, 0],1.98,4
1024,4,0.3,0.0141,633820,[633820, 0, 0],1.98,5
1024,4,0.3,0.0152,633820,[633820, 0, 0],1.98,6
1024,4,0.3,0.0135,633820,[633820, 0, 0],1.98,7
1024,4,0.3,0.0149,633820,[633820, 0, 0],1.98,8
1024,4,0.3,0.0148,633820,[633820, 0, 0],1.98,9
1024,4,0.3,0.0143,633820,[633820, 0, 0],1.98,10
2048,4,0.3,0.0156,1210020,[1210020, 0, 0],1.98,1
2048,4,0.3,0.015,1210020,[1210020, 0, 0],1.98,2
2048,4,0.3,0.0153,1210020,[1210020, 0, 0],1.98,3
2048,4,0.3,0.0152,1210020,[1210020, 0, 0],1.98,4
2048,4,0.31,0.0135,1210020,[1210020, 0, 0],1.98,5
2048,4,0.3,0.0137,1210020,[1210020, 0, 0],1.98,6
2048,4,0.3,0.0145,1210020,[1210020, 0, 0],1.98,7
2048,4,0.3,0.0144,1210020,[1210020, 0, 0],1.98,8
2048,4,0.3,0.0149,1210020,[1210020, 0, 0],1.98,9
2048,4,0.3,0.0138,1210020,[1210020, 0, 0],1.98,10
4096,4,0.3,0.0135,2362420,[2362420, 0, 0],1.98,1
4096,4,0.3,0.0148,2362420,[2362420, 0, 0],1.98,2
4096,4,0.3,0.0153,2362420,[2362420, 0, 0],1.98,3
4096,4,0.3,0.0153,2362420,[2362420, 0, 0],1.98,4
4096,4,0.31,0.0141,2362420,[2362420, 0, 0],1.98,5
4096,4,0.29,0.0136,2362420,[2362420, 0, 0],1.98,6
4096,4,0.29,0.014,2362420,[2362420, 0, 0],1.98,7
4096,4,0.3,0.0141,2362420,[2362420, 0, 0],1.98,8
4096,4,0.3,0.0137,2362420,[2362420, 0, 0],1.98,9
4096,4,0.3,0.0148,2362420,[2362420, 0, 0],1.98,10
8192,4,0.3,0.0153,4724840,[4724840, 0, 0],1.98,1
8192,4,0.3,0.0152,4724840,[4724840, 0, 0],1.98,2
8192,4,0.29,0.0136,4724840,[4724840, 0, 0],1.98,3
8192,4,0.29,0.0148,4724840,[4724840, 0, 0],1.98,4
8192,4,0.3,0.0152,4724840,[4724840, 0, 0],1.98,5
8192,4,0.29,0.0139,4724840,[4724840, 0, 0],1.98,6
8192,4,0.3,0.015,4724840,[4724840, 0, 0],1.98,7
8192,4,0.3,0.0137,4724840,[4724840, 0, 0],1.98,8
8192,4,0.3,0.0154,4724840,[4724840, 0, 0],1.98,9
8192,4,0.29,0.0151,4724840,[4724840, 0, 0],1.98,10
16384,4,0.3,0.0156,9449680,[9449680, 0, 0],1.98,1
16384,4,0.31,0.0151,9449680,[9449680, 0, 0],1.98,2
16384,4,0.3,0.0155,9449680,[9449680, 0, 0],1.98,3
16384,4,0.3,0.0147,9449680,[9449680, 0, 0],1.98,4
16384,4,0.3,0.0137,9449680,[9449680, 0, 0],1.98,5
16384,4,0.3,0.0136,9449680,[9449680, 0, 0],1.98,6
16384,4,0.3,0.0137,9449680,[9449680, 0, 0],1.98,7
16384,4,0.29,0.0136,9449680,[9449680, 0, 0],1.98,8
16384,4,0.29,0.0138,9449680,[9449680, 0, 0],1.98,9
16384,4,0.3,0.0152,9449680,[9449680, 0, 0],1.98,10
32768,4,0.3,0.0139,18899360,[18899360, 0, 0],1.98,1
32768,4,0.3,0.0148,18899360,[18899360, 0, 0],1.98,2
32768,4,0.3,0.0157,18899360,[18899360, 0, 0],1.98,3
32768,4,0.3,0.0153,18899360,[18899360, 0, 0],1.98,4
32768,4,0.31,0.0136,18899360,[18899360, 0, 0],1.98,5
32768,4,0.3,0.0147,18899360,[18899360, 0, 0],1.98,6
32768,4,0.3,0.0152,18899360,[18899360, 0, 0],1.98,7
32768,4,0.3,0.0144,18899360,[18899360, 0, 0],1.98,8
32768,4,0.3,0.0136,18899360,[18899360, 0, 0],1.98,9
32768,4,0.3,0.0138,18899360,[18899360, 0, 0],1.98,10
65536,4,0.3,0.0135,37798720,[37798720, 0, 0],1.98,1
65536,4,0.3,0.0137,37798720,[37798720, 0, 0],1.98,2
65536,4,0.3,0.0137,37798720,[37798720, 0, 0],1.98,3
65536,4,0.3,0.0141,37798720,[37798720, 0, 0],1.98,4
65536,4,0.3,0.0134,37798720,[37798720, 0, 0],1.98,5
65536,4,0.29,0.0138,37798720,[37798720, 0, 0],1.98,6
65536,4,0.29,0.0144,37798720,[37798720, 0, 0],1.98,7
65536,4,0.3,0.015,37798720,[37798720, 0, 0],1.98,8
65536,4,0.3,0.0137,37798720,[37798720, 0, 0],1.98,9
65536,4,0.3,0.0136,37798720,[37798720, 0, 0],1.98,10
131072,4,0.3,0.0137,75539820,[75539820, 0, 0],1.98,1
131072,4,0.3,0.0136,75539820,[75539820, 0, 0],1.98,2
131072,4,0.31,0.015,75539820,[75539820, 0, 0],1.98,3
131072,4,0.3,0.0137,75539820,[75539820, 0, 0],1.98,4
131072,4,0.3,0.0152,75539820,[75539820, 0, 0],1.98,5
131072,4,0.3,0.0158,75539820,[75539820, 0, 0],1.98,6
131072,4,0.31,0.015,75539820,[75539820, 0, 0],1.98,7
131072,4,0.3,0.015,75539820,[75539820, 0, 0],1.98,8
131072,4,0.3,0.0136,75539820,[75539820, 0, 0],1.98,9
131072,4,0.3,0.0149,75539820,[75539820, 0, 0],1.98,10
