all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0129,633820,[633820, 0],1.98,1
1024,4,0.29,0.015,633820,[633820, 0],1.98,2
1024,4,0.29,0.0148,633820,[633820, 0],1.98,3
1024,4,0.29,0.0145,633820,[633820, 0],1.98,4
1024,4,0.29,0.013,633820,[633820, 0],1.98,5
1024,4,0.3,0.0146,633820,[633820, 0],1.98,6
1024,4,0.31,0.0133,633820,[633820, 0],1.98,7
1024,4,0.29,0.0148,633820,[633820, 0],1.98,8
1024,4,0.3,0.0145,633820,[633820, 0],1.98,9
1024,4,0.3,0.013,633820,[633820, 0],1.98,10
2048,4,0.29,0.013,1210020,[1210020, 0],1.98,1
2048,4,0.3,0.0133,1210020,[1210020, 0],1.98,2
2048,4,0.3,0.0148,1210020,[1210020, 0],1.98,3
2048,4,0.3,0.0129,1210020,[1210020, 0],1.98,4
2048,4,0.29,0.0133,1210020,[1210020, 0],1.98,5
2048,4,0.29,0.0134,1210020,[1210020, 0],1.98,6
2048,4,0.3,0.015,1210020,[1210020, 0],1.98,7
2048,4,0.3,0.0135,1210020,[1210020, 0],1.98,8
2048,4,0.3,0.0137,1210020,[1210020, 0],1.98,9
2048,4,0.29,0.0129,1210020,[1210020, 0],1.98,10
4096,4,0.31,0.0146,2362420,[2362420, 0],1.98,1
4096,4,0.29,0.0146,2362420,[2362420, 0],1.98,2
4096,4,0.3,0.0139,2362420,[2362420, 0],1.98,3
4096,4,0.3,0.0146,2362420,[2362420, 0],1.98,4
4096,4,0.29,0.0141,2362420,[2362420, 0],1.98,5
4096,4,0.3,0.0148,2362420,[2362420, 0],1.98,6
4096,4,0.3,0.015,2362420,[2362420, 0],1.98,7
4096,4,0.29,0.013,2362420,[2362420, 0],1.98,8
4096,4,0.29,0.014,2362420,[2362420, 0],1.98,9
4096,4,0.3,0.0142,2362420,[2362420, 0],1.98,10
8192,4,0.29,0.0144,4724840,[4724840, 0],1.98,1
8192,4,0.3,0.0129,4724840,[4724840, 0],1.98,2
8192,4,0.3,0.0152,4724840,[4724840, 0],1.98,3
8192,4,0.29,0.0145,4724840,[4724840, 0],1.98,4
8192,4,0.3,0.0145,4724840,[4724840, 0],1.98,5
8192,4,0.3,0.0145,4724840,[4724840, 0],1.98,6
8192,4,0.29,0.0145,4724840,[4724840, 0],1.98,7
8192,4,0.29,0.0144,4724840,[4724840, 0],1.98,8
8192,4,0.3,0.0149,4724840,[4724840, 0],1.98,9
8192,4,0.29,0.0127,4724840,[4724840, 0],1.98,10
16384,4,0.3,0.0131,9449680,[9449680, 0],1.98,1
16384,4,0.3,0.013,9449680,[9449680, 0],1.98,2
16384,4,0.29,0.013,9449680,[9449680, 0],1.98,3
16384,4,0.3,0.0137,9449680,[9449680, 0],1.98,4
16384,4,0.3,0.0128,9449680,[9449680, 0],1.98,5
16384,4,0.29,0.0132,9449680,[9449680, 0],1.98,6
16384,4,0.29,0.0129,9449680,[9449680, 0],1.98,7
16384,4,0.29,0.0134,9449680,[9449680, 0],1.98,8
16384,4,0.3,0.0133,9449680,[9449680, 0],1.98,9
16384,4,0.29,0.0143,9449680,[9449680, 0],1.98,10
32768,4,0.3,0.0144,18899360,[18899360, 0],1.98,1
32768,4,0.29,0.0128,18899360,[18899360, 0],1.98,2
32768,4,0.29,0.0135,18899360,[18899360, 0],1.98,3
32768,4,0.29,0.014,18899360,[18899360, 0],1.98,4
32768,4,0.29,0.0131,18899360,[18899360, 0],1.98,5
32768,4,0.3,0.0142,18899360,[18899360, 0],1.98,6
32768,4,0.29,0.0145,18899360,[18899360, 0],1.98,7
32768,4,0.29,0.0148,18899360,[18899360, 0],1.98,8
32768,4,0.29,0.0149,18899360,[18899360, 0],1.98,9
32768,4,0.3,0.0159,18899360,[18899360, 0],1.98,10
65536,4,0.3,0.0145,37798720,[37798720, 0],1.98,1
65536,4,0.29,0.015,37798720,[37798720, 0],1.98,2
65536,4,0.29,0.0143,37798720,[37798720, 0],1.98,3
65536,4,0.3,0.0156,37798720,[37798720, 0],1.98,4
65536,4,0.29,0.0142,37798720,[37798720, 0],1.98,5
65536,4,0.29,0.0143,37798720,[37798720, 0],1.98,6
65536,4,0.29,0.0143,37798720,[37798720, 0],1.98,7
65536,4,0.3,0.0145,37798720,[37798720, 0],1.98,8
65536,4,0.32,0.0154,37798720,[37798720, 0],1.98,9
65536,4,0.29,0.014,37798720,[37798720, 0],1.98,10
131072,4,0.3,0.0143,75539820,[75539820, 0],1.98,1
131072,4,0.3,0.0147,75539820,[75539820, 0],1.98,2
131072,4,0.29,0.0145,75539820,[75539820, 0],1.98,3
131072,4,0.3,0.0148,75539820,[75539820, 0],1.98,4
131072,4,0.3,0.015,75539820,[75539820, 0],1.98,5
131072,4,0.29,0.0144,75539820,[75539820, 0],1.98,6
131072,4,0.3,0.015,75539820,[75539820, 0],1.98,7
131072,4,0.3,0.0144,75539820,[75539820, 0],1.98,8
131072,4,0.29,0.013,75539820,[75539820, 0],1.98,9
131072,4,0.29,0.0146,75539820,[75539820, 0],1.98,10
