request_id,strategy,time_slot,emission,error
0,Medium,0,563730,3
1,Medium,0,563730,3
2,Medium,0,563730,3
3,Medium,0,563730,3
4,Medium,0,563730,3
5,Medium,0,563730,3
6,Medium,0,563730,3
7,Medium,0,563730,3
8,Medium,0,563730,3
9,Medium,0,563730,3
10,Medium,0,563730,3
11,High,0,1127460,0
12,Medium,0,563730,3
13,Medium,0,563730,3
14,Medium,0,563730,3
15,High,0,1127460,0
16,High,0,1127460,0
17,Medium,0,563730,3
18,Medium,0,563730,3
19,Medium,0,563730,3
20,Medium,0,563730,3
21,Medium,0,563730,3
22,Medium,0,563730,3
23,Medium,0,563730,3
24,Medium,0,563730,3
25,Medium,0,563730,3
26,Medium,0,563730,3
27,Medium,0,563730,3
28,Medium,0,563730,3
29,High,0,1127460,0
30,Medium,0,563730,3
31,High,0,1127460,0
32,High,0,1127460,0
33,High,0,1127460,0
34,High,0,1127460,0
35,High,0,1127460,0
36,High,0,1127460,0
37,High,0,1127460,0
38,High,0,1127460,0
39,High,0,1127460,0
40,Medium,0,563730,3
41,High,0,1127460,0
42,High,0,1127460,0
43,High,0,1127460,0
44,High,0,1127460,0
45,Medium,0,563730,3
46,Medium,0,563730,3
47,Medium,0,563730,3
48,Medium,0,563730,3
49,Medium,0,563730,3
50,Medium,0,563730,3
51,Medium,0,563730,3
52,High,0,1127460,0
53,Medium,0,563730,3
54,High,0,1127460,0
55,High,0,1127460,0
56,High,0,1127460,0
57,High,0,1127460,0
58,Medium,0,563730,3
59,Medium,0,563730,3
60,Medium,0,563730,3
61,Medium,0,563730,3
62,Medium,0,563730,3
63,High,0,1127460,0
64,High,0,1127460,0
65,Medium,0,563730,3
66,Medium,0,563730,3
67,Medium,0,563730,3
68,High,0,1127460,0
69,Medium,0,563730,3
70,High,0,1127460,0
71,High,0,1127460,0
72,Medium,0,563730,3
73,Medium,0,563730,3
74,Medium,0,563730,3
75,High,0,1127460,0
76,High,0,1127460,0
77,Medium,0,563730,3
78,Medium,0,563730,3
79,Medium,0,563730,3
80,Medium,0,563730,3
81,High,0,1127460,0
82,Medium,0,563730,3
83,High,0,1127460,0
84,Medium,0,563730,3
85,High,0,1127460,0
86,High,0,1127460,0
87,Medium,0,563730,3
88,Medium,0,563730,3
89,Medium,0,563730,3
90,Medium,0,563730,3
91,Medium,0,563730,3
92,Medium,0,563730,3
93,Medium,0,563730,3
94,Medium,0,563730,3
95,High,0,1127460,0
96,Medium,0,563730,3
97,Medium,0,563730,3
98,Medium,0,563730,3
99,Medium,0,563730,3

max_weighted_error_threshold: 198
solver_status: 4
all_emissions:75539820
slot_emissions:[75539820, 0, 0, 0, 0]
all_errors:1.98
solve_time:0.0161
