all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0141,633820,[633820, 0, 0, 0],1.98,1
1024,4,0.3,0.0148,633820,[633820, 0, 0, 0],1.98,2
1024,4,0.31,0.0141,633820,[633820, 0, 0, 0],1.98,3
1024,4,0.31,0.0164,633820,[633820, 0, 0, 0],1.98,4
1024,4,0.31,0.0145,633820,[633820, 0, 0, 0],1.98,5
1024,4,0.3,0.0163,633820,[633820, 0, 0, 0],1.98,6
1024,4,0.3,0.016,633820,[633820, 0, 0, 0],1.98,7
1024,4,0.3,0.0144,633820,[633820, 0, 0, 0],1.98,8
1024,4,0.31,0.0148,633820,[633820, 0, 0, 0],1.98,9
1024,4,0.3,0.0162,633820,[633820, 0, 0, 0],1.98,10
2048,4,0.29,0.014,1210020,[1210020, 0, 0, 0],1.98,1
2048,4,0.3,0.0142,1210020,[1210020, 0, 0, 0],1.98,2
2048,4,0.3,0.0163,1210020,[1210020, 0, 0, 0],1.98,3
2048,4,0.3,0.0143,1210020,[1210020, 0, 0, 0],1.98,4
2048,4,0.31,0.016,1210020,[1210020, 0, 0, 0],1.98,5
2048,4,0.31,0.0156,1210020,[1210020, 0, 0, 0],1.98,6
2048,4,0.3,0.0141,1210020,[1210020, 0, 0, 0],1.98,7
2048,4,0.3,0.0156,1210020,[1210020, 0, 0, 0],1.98,8
2048,4,0.3,0.0145,1210020,[1210020, 0, 0, 0],1.98,9
2048,4,0.3,0.0142,1210020,[1210020, 0, 0, 0],1.98,10
4096,4,0.3,0.0142,2362420,[2362420, 0, 0, 0],1.98,1
4096,4,0.3,0.0158,2362420,[2362420, 0, 0, 0],1.98,2
4096,4,0.3,0.0144,2362420,[2362420, 0, 0, 0],1.98,3
4096,4,0.3,0.0155,2362420,[2362420, 0, 0, 0],1.98,4
4096,4,0.3,0.0142,2362420,[2362420, 0, 0, 0],1.98,5
4096,4,0.3,0.0151,2362420,[2362420, 0, 0, 0],1.98,6
4096,4,0.3,0.0139,2362420,[2362420, 0, 0, 0],1.98,7
4096,4,0.3,0.0138,2362420,[2362420, 0, 0, 0],1.98,8
4096,4,0.31,0.0143,2362420,[2362420, 0, 0, 0],1.98,9
4096,4,0.3,0.0141,2362420,[2362420, 0, 0, 0],1.98,10
8192,4,0.3,0.0139,4724840,[4724840, 0, 0, 0],1.98,1
8192,4,0.3,0.0158,4724840,[4724840, 0, 0, 0],1.98,2
8192,4,0.3,0.0155,4724840,[4724840, 0, 0, 0],1.98,3
8192,4,0.3,0.0157,4724840,[4724840, 0, 0, 0],1.98,4
8192,4,0.3,0.0139,4724840,[4724840, 0, 0, 0],1.98,5
8192,4,0.3,0.014,4724840,[4724840, 0, 0, 0],1.98,6
8192,4,0.3,0.0158,4724840,[4724840, 0, 0, 0],1.98,7
8192,4,0.3,0.0148,4724840,[4724840, 0, 0, 0],1.98,8
8192,4,0.3,0.0155,4724840,[4724840, 0, 0, 0],1.98,9
8192,4,0.3,0.0153,4724840,[4724840, 0, 0, 0],1.98,10
16384,4,0.31,0.0153,9449680,[9449680, 0, 0, 0],1.98,1
16384,4,0.3,0.0156,9449680,[9449680, 0, 0, 0],1.98,2
16384,4,0.3,0.0155,9449680,[9449680, 0, 0, 0],1.98,3
16384,4,0.3,0.0141,9449680,[9449680, 0, 0, 0],1.98,4
16384,4,0.3,0.0156,9449680,[9449680, 0, 0, 0],1.98,5
16384,4,0.3,0.0145,9449680,[9449680, 0, 0, 0],1.98,6
16384,4,0.3,0.015,9449680,[9449680, 0, 0, 0],1.98,7
16384,4,0.31,0.0161,9449680,[9449680, 0, 0, 0],1.98,8
16384,4,0.3,0.0142,9449680,[9449680, 0, 0, 0],1.98,9
16384,4,0.3,0.015,9449680,[9449680, 0, 0, 0],1.98,10
32768,4,0.3,0.0156,18899360,[18899360, 0, 0, 0],1.98,1
32768,4,0.3,0.0155,18899360,[18899360, 0, 0, 0],1.98,2
32768,4,0.32,0.0158,18899360,[18899360, 0, 0, 0],1.98,3
32768,4,0.3,0.0148,18899360,[18899360, 0, 0, 0],1.98,4
32768,4,0.31,0.0145,18899360,[18899360, 0, 0, 0],1.98,5
32768,4,0.3,0.0165,18899360,[18899360, 0, 0, 0],1.98,6
32768,4,0.31,0.0142,18899360,[18899360, 0, 0, 0],1.98,7
32768,4,0.3,0.0164,18899360,[18899360, 0, 0, 0],1.98,8
32768,4,0.3,0.0157,18899360,[18899360, 0, 0, 0],1.98,9
32768,4,0.3,0.0159,18899360,[18899360, 0, 0, 0],1.98,10
65536,4,0.3,0.0157,37798720,[37798720, 0, 0, 0],1.98,1
65536,4,0.32,0.014,37798720,[37798720, 0, 0, 0],1.98,2
65536,4,0.3,0.0162,37798720,[37798720, 0, 0, 0],1.98,3
65536,4,0.3,0.0143,37798720,[37798720, 0, 0, 0],1.98,4
65536,4,0.3,0.0152,37798720,[37798720, 0, 0, 0],1.98,5
65536,4,0.3,0.0163,37798720,[37798720, 0, 0, 0],1.98,6
65536,4,0.3,0.0154,37798720,[37798720, 0, 0, 0],1.98,7
65536,4,0.3,0.0141,37798720,[37798720, 0, 0, 0],1.98,8
65536,4,0.3,0.0151,37798720,[37798720, 0, 0, 0],1.98,9
65536,4,0.3,0.014,37798720,[37798720, 0, 0, 0],1.98,10
131072,4,0.32,0.0158,75539820,[75539820, 0, 0, 0],1.98,1
131072,4,0.34,0.0157,75539820,[75539820, 0, 0, 0],1.98,2
131072,4,0.3,0.0156,75539820,[75539820, 0, 0, 0],1.98,3
131072,4,0.3,0.014,75539820,[75539820, 0, 0, 0],1.98,4
131072,4,0.3,0.0166,75539820,[75539820, 0, 0, 0],1.98,5
