all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0433,13.30941800000001,[13.30941800000001],1.9893,1
1024,4,0.34,0.0456,13.30941800000001,[13.30941800000001],1.9893,2
1024,4,0.33,0.0446,13.30941800000001,[13.30941800000001],1.9893,3
1024,4,0.33,0.0453,13.30941800000001,[13.30941800000001],1.9893,4
1024,4,0.33,0.0447,13.30941800000001,[13.30941800000001],1.9893,5
1024,4,0.33,0.0448,13.30941800000001,[13.30941800000001],1.9893,6
1024,4,0.33,0.0462,13.30941800000001,[13.30941800000001],1.9893,7
1024,4,0.34,0.049,13.30941800000001,[13.30941800000001],1.9893,8
1024,4,0.33,0.045,13.30941800000001,[13.30941800000001],1.9893,9
1024,4,0.37,0.0852,13.30941800000001,[13.30941800000001],1.9893,10
2048,4,0.35,0.0545,26.56050400000002,[26.56050400000002],1.998,1
2048,4,0.35,0.0552,26.56050400000002,[26.56050400000002],1.998,2
2048,4,0.34,0.055,26.56050400000002,[26.56050400000002],1.998,3
2048,4,0.35,0.0575,26.56050400000002,[26.56050400000002],1.998,4
2048,4,0.36,0.0547,26.56050400000002,[26.56050400000002],1.998,5
2048,4,0.35,0.0544,26.56050400000002,[26.56050400000002],1.998,6
2048,4,0.35,0.0546,26.56050400000002,[26.56050400000002],1.998,7
2048,4,0.36,0.0552,26.56050400000002,[26.56050400000002],1.998,8
2048,4,0.34,0.0539,26.56050400000002,[26.56050400000002],1.998,9
2048,4,0.33,0.0404,26.56050400000002,[26.56050400000002],1.998,10
4096,4,0.36,0.0633,53.2085059999964,[53.2085059999964],1.9915,1
4096,4,0.36,0.0623,53.2085059999964,[53.2085059999964],1.9915,2
4096,4,0.36,0.0631,53.2085059999964,[53.2085059999964],1.9915,3
4096,4,0.37,0.0638,53.2085059999964,[53.2085059999964],1.9915,4
4096,4,0.39,0.062,53.2085059999964,[53.2085059999964],1.9915,5
4096,4,0.36,0.063,53.2085059999964,[53.2085059999964],1.9915,6
4096,4,0.36,0.0613,53.2085059999964,[53.2085059999964],1.9915,7
4096,4,0.36,0.0628,53.2085059999964,[53.2085059999964],1.9915,8
4096,4,0.36,0.0646,53.2085059999964,[53.2085059999964],1.9915,9
4096,4,0.36,0.064,53.2085059999964,[53.2085059999964],1.9915,10
8192,4,0.39,0.0667,106.27118199997999,[106.27118199997999],1.9969,1
8192,4,0.38,0.0696,106.27118199997999,[106.27118199997999],1.9969,2
8192,4,0.38,0.0669,106.27118199997999,[106.27118199997999],1.9969,3
8192,4,0.36,0.0399,106.27118199997999,[106.27118199997999],1.9969,4
8192,4,0.38,0.0674,106.27118199997999,[106.27118199997999],1.9969,5
