all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.1887,336387,[110250, 226137],4.998,1
1024,4,0.57,0.2581,336387,[110250, 226137],4.998,2
1024,4,0.61,0.2951,336387,[110250, 226137],4.998,3
1024,4,0.5,0.1929,336387,[110250, 226137],4.998,4
1024,4,0.59,0.2793,336387,[110250, 226137],4.998,5
1024,4,0.51,0.1959,336387,[110250, 226137],4.998,6
1024,4,0.6,0.2914,336387,[110250, 226137],4.998,7
1024,4,0.61,0.2928,336387,[110250, 226137],4.998,8
1024,4,0.58,0.2632,336387,[110250, 226137],4.998,9
1024,4,0.61,0.2964,336387,[110250, 226137],4.998,10
2048,4,0.59,0.2807,557005,[178605, 378400],4.998,1
2048,4,0.6,0.2933,557005,[178605, 378400],4.998,2
2048,4,0.6,0.2835,557005,[178605, 378400],4.998,3
2048,4,0.61,0.2896,557005,[178605, 378400],4.998,4
2048,4,0.61,0.2948,557005,[178605, 378400],4.998,5
2048,4,0.6,0.2863,557005,[178605, 378400],4.998,6
2048,4,0.6,0.288,557005,[178605, 378400],4.998,7
2048,4,0.6,0.2872,557005,[178605, 378400],4.998,8
2048,4,0.61,0.2908,557005,[178605, 378400],4.998,9
2048,4,0.6,0.2882,557005,[178605, 378400],4.998,10
4096,4,0.59,0.2809,1004481,[324135, 680346],4.998,1
4096,4,0.51,0.1969,1004481,[324135, 680346],4.998,2
4096,4,0.5,0.1849,1004481,[324135, 680346],4.998,3
4096,4,0.6,0.2885,1004481,[324135, 680346],4.998,4
4096,4,0.6,0.2859,1004481,[324135, 680346],4.998,5
4096,4,0.61,0.2931,1004481,[324135, 680346],4.998,6
4096,4,0.6,0.2904,1004481,[324135, 680346],4.998,7
4096,4,0.6,0.29,1004481,[324135, 680346],4.998,8
4096,4,0.51,0.1951,1004481,[324135, 680346],4.998,9
4096,4,0.6,0.2811,1004481,[324135, 680346],4.998,10
8192,4,0.61,0.2885,1902657,[619752, 1282905],4.998,1
8192,4,0.6,0.2924,1902657,[619752, 1282905],4.998,2
8192,4,0.6,0.2949,1902657,[619752, 1282905],4.998,3
8192,4,0.61,0.2948,1902657,[619752, 1282905],4.998,4
8192,4,0.6,0.2919,1902657,[619752, 1282905],4.998,5
8192,4,0.51,0.2006,1902657,[619752, 1282905],4.998,6
8192,4,0.61,0.2947,1902657,[619752, 1282905],4.998,7
8192,4,0.6,0.2906,1902657,[619752, 1282905],4.998,8
8192,4,0.59,0.2796,1902657,[619752, 1282905],4.998,9
8192,4,0.6,0.2894,1902657,[619752, 1282905],4.998,10
16384,4,0.6,0.2919,3696825,[1207899, 2488926],4.998,1
16384,4,0.6,0.2887,3696825,[1207899, 2488926],4.998,2
16384,4,0.5,0.191,3696825,[1207899, 2488926],4.998,3
16384,4,0.6,0.2824,3696825,[1207899, 2488926],4.998,4
16384,4,0.6,0.2874,3696825,[1207899, 2488926],4.998,5
16384,4,0.61,0.2902,3696825,[1207899, 2488926],4.998,6
16384,4,0.6,0.2858,3696825,[1207899, 2488926],4.998,7
16384,4,0.6,0.2904,3696825,[1207899, 2488926],4.998,8
16384,4,0.63,0.3156,3696825,[1207899, 2488926],4.998,9
16384,4,0.51,0.1917,3696825,[1207899, 2488926],4.998,10
32768,4,0.59,0.2795,7393650,[2415798, 4977852],4.998,1
32768,4,0.61,0.2966,7393650,[2415798, 4977852],4.998,2
32768,4,0.61,0.3009,7393650,[2415798, 4977852],4.998,3
32768,4,0.6,0.2889,7393650,[2415798, 4977852],4.998,4
32768,4,0.51,0.1963,7393650,[2415798, 4977852],4.998,5
32768,4,0.6,0.2923,7393650,[2415798, 4977852],4.998,6
32768,4,0.5,0.1879,7393650,[2415798, 4977852],4.998,7
32768,4,0.61,0.292,7393650,[2415798, 4977852],4.998,8
32768,4,0.6,0.2802,7393650,[2415798, 4977852],4.998,9
32768,4,0.61,0.2927,7393650,[2415798, 4977852],4.998,10
65536,4,0.62,0.2946,14787300,[4831596, 9955704],4.998,1
65536,4,0.58,0.2654,14787300,[4831596, 9955704],4.998,2
65536,4,0.51,0.1952,14787300,[4831596, 9955704],4.998,3
65536,4,0.61,0.2977,14787300,[4831596, 9955704],4.998,4
65536,4,0.62,0.3049,14787300,[4831596, 9955704],4.998,5
65536,4,0.6,0.2866,14787300,[4831596, 9955704],4.998,6
65536,4,0.61,0.2908,14787300,[4831596, 9955704],4.998,7
65536,4,0.6,0.2933,14787300,[4831596, 9955704],4.998,8
65536,4,0.51,0.1936,14787300,[4831596, 9955704],4.998,9
65536,4,0.6,0.2932,14787300,[4831596, 9955704],4.998,10
131072,4,0.61,0.2969,29489927,[9665250, 19824677],4.998,1
131072,4,0.62,0.3024,29489927,[9665250, 19824677],4.998,2
131072,4,0.61,0.2935,29489927,[9665250, 19824677],4.998,3
131072,4,0.51,0.1922,29489927,[9665250, 19824677],4.998,4
131072,4,0.61,0.2941,29489927,[9665250, 19824677],4.998,5
131072,4,0.61,0.2945,29489927,[9665250, 19824677],4.998,6
131072,4,0.62,0.3018,29489927,[9665250, 19824677],4.998,7
131072,4,0.6,0.2889,29489927,[9665250, 19824677],4.998,8
131072,4,0.51,0.1966,29489927,[9665250, 19824677],4.998,9
131072,4,0.5,0.1857,29489927,[9665250, 19824677],4.998,10
