all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.6,0.2462,288963,[43218, 245745, 0, 0, 0],4.998,1
1024,4,0.61,0.2518,288963,[43218, 245745, 0, 0, 0],4.998,2
1024,4,0.6,0.2456,288963,[43218, 245745, 0, 0, 0],4.998,3
1024,4,0.56,0.2079,288963,[43218, 245745, 0, 0, 0],4.998,4
1024,4,0.6,0.2456,288963,[43218, 245745, 0, 0, 0],4.998,5
1024,4,0.59,0.2334,288963,[43218, 245745, 0, 0, 0],4.998,6
1024,4,0.6,0.2434,288963,[43218, 245745, 0, 0, 0],4.998,7
1024,4,0.59,0.2398,288963,[43218, 245745, 0, 0, 0],4.998,8
1024,4,0.6,0.2484,288963,[43218, 245745, 0, 0, 0],4.998,9
1024,4,0.58,0.2191,288963,[43218, 245745, 0, 0, 0],4.998,10
2048,4,0.56,0.2046,477445,[66150, 411295, 0, 0, 0],4.998,1
2048,4,0.58,0.2252,477445,[66150, 411295, 0, 0, 0],4.998,2
2048,4,0.59,0.2359,477445,[66150, 411295, 0, 0, 0],4.998,3
2048,4,0.58,0.2351,477445,[66150, 411295, 0, 0, 0],4.998,4
2048,4,0.58,0.2302,477445,[66150, 411295, 0, 0, 0],4.998,5
2048,4,0.59,0.234,477445,[66150, 411295, 0, 0, 0],4.998,6
2048,4,0.57,0.2196,477445,[66150, 411295, 0, 0, 0],4.998,7
2048,4,0.6,0.2374,477445,[66150, 411295, 0, 0, 0],4.998,8
2048,4,0.59,0.2351,477445,[66150, 411295, 0, 0, 0],4.998,9
2048,4,0.61,0.2499,477445,[66150, 411295, 0, 0, 0],4.998,10
4096,4,0.6,0.2443,860337,[120393, 739944, 0, 0, 0],4.998,1
4096,4,0.6,0.245,860337,[120393, 739944, 0, 0, 0],4.998,2
4096,4,0.6,0.2472,860337,[120393, 739944, 0, 0, 0],4.998,3
4096,4,0.59,0.241,860337,[120393, 739944, 0, 0, 0],4.998,4
4096,4,0.6,0.2466,860337,[120393, 739944, 0, 0, 0],4.998,5
4096,4,0.64,0.2842,860337,[120393, 739944, 0, 0, 0],4.998,6
4096,4,0.6,0.2448,860337,[120393, 739944, 0, 0, 0],4.998,7
4096,4,0.53,0.1743,860337,[120393, 739944, 0, 0, 0],4.998,8
4096,4,0.59,0.2385,860337,[120393, 739944, 0, 0, 0],4.998,9
4096,4,0.6,0.2483,860337,[120393, 739944, 0, 0, 0],4.998,10
8192,4,0.6,0.2433,1635689,[242403, 1393286, 0, 0, 0],4.998,1
8192,4,0.6,0.2467,1635689,[242403, 1393286, 0, 0, 0],4.998,2
8192,4,0.59,0.2349,1635689,[242403, 1393286, 0, 0, 0],4.998,3
8192,4,0.59,0.2344,1635689,[242403, 1393286, 0, 0, 0],4.998,4
8192,4,0.6,0.2427,1635689,[242403, 1393286, 0, 0, 0],4.998,5
8192,4,0.6,0.2475,1635689,[242403, 1393286, 0, 0, 0],4.998,6
8192,4,0.61,0.2589,1635689,[242403, 1393286, 0, 0, 0],4.998,7
8192,4,0.56,0.2106,1635689,[242403, 1393286, 0, 0, 0],4.998,8
8192,4,0.6,0.2451,1635689,[242403, 1393286, 0, 0, 0],4.998,9
8192,4,0.59,0.2342,1635689,[242403, 1393286, 0, 0, 0],4.998,10
16384,4,0.56,0.2107,3188889,[489951, 2698938, 0, 0, 0],4.998,1
16384,4,0.6,0.2441,3188889,[489951, 2698938, 0, 0, 0],4.998,2
16384,4,0.59,0.2434,3188889,[489951, 2698938, 0, 0, 0],4.998,3
16384,4,0.56,0.2082,3188889,[489951, 2698938, 0, 0, 0],4.998,4
16384,4,0.63,0.2814,3188889,[489951, 2698938, 0, 0, 0],4.998,5
16384,4,0.6,0.245,3188889,[489951, 2698938, 0, 0, 0],4.998,6
16384,4,0.59,0.2437,3188889,[489951, 2698938, 0, 0, 0],4.998,7
16384,4,0.6,0.2461,3188889,[489951, 2698938, 0, 0, 0],4.998,8
16384,4,0.59,0.244,3188889,[489951, 2698938, 0, 0, 0],4.998,9
16384,4,0.6,0.2458,3188889,[489951, 2698938, 0, 0, 0],4.998,10
32768,4,0.62,0.2675,6377778,[979902, 5397876, 0, 0, 0],4.998,1
32768,4,0.6,0.2474,6377778,[979902, 5397876, 0, 0, 0],4.998,2
32768,4,0.58,0.2309,6377778,[979902, 5397876, 0, 0, 0],4.998,3
32768,4,0.59,0.2337,6377778,[979902, 5397876, 0, 0, 0],4.998,4
32768,4,0.58,0.2303,6377778,[979902, 5397876, 0, 0, 0],4.998,5
32768,4,0.59,0.2403,6377778,[979902, 5397876, 0, 0, 0],4.998,6
32768,4,0.58,0.2316,6377778,[979902, 5397876, 0, 0, 0],4.998,7
32768,4,0.63,0.2796,6377778,[979902, 5397876, 0, 0, 0],4.998,8
32768,4,0.59,0.2339,6377778,[979902, 5397876, 0, 0, 0],4.998,9
32768,4,0.59,0.2332,6377778,[979902, 5397876, 0, 0, 0],4.998,10
65536,4,0.59,0.2427,12755556,[1959804, 10795752, 0, 0, 0],4.998,1
65536,4,0.59,0.2317,12755556,[1959804, 10795752, 0, 0, 0],4.998,2
65536,4,0.59,0.2335,12755556,[1959804, 10795752, 0, 0, 0],4.998,3
65536,4,0.53,0.1772,12755556,[1959804, 10795752, 0, 0, 0],4.998,4
65536,4,0.58,0.2338,12755556,[1959804, 10795752, 0, 0, 0],4.998,5
65536,4,0.59,0.2314,12755556,[1959804, 10795752, 0, 0, 0],4.998,6
65536,4,0.59,0.2339,12755556,[1959804, 10795752, 0, 0, 0],4.998,7
65536,4,0.59,0.2333,12755556,[1959804, 10795752, 0, 0, 0],4.998,8
65536,4,0.58,0.2307,12755556,[1959804, 10795752, 0, 0, 0],4.998,9
65536,4,0.58,0.232,12755556,[1959804, 10795752, 0, 0, 0],4.998,10
131072,4,0.59,0.2354,25414479,[3904761, 21509718, 0, 0, 0],4.998,1
131072,4,0.59,0.2414,25414479,[3904761, 21509718, 0, 0, 0],4.998,2
131072,4,0.59,0.235,25414479,[3904761, 21509718, 0, 0, 0],4.998,3
131072,4,0.59,0.2388,25414479,[3904761, 21509718, 0, 0, 0],4.998,4
131072,4,0.61,0.2591,25414479,[3904761, 21509718, 0, 0, 0],4.998,5
131072,4,0.6,0.2435,25414479,[3904761, 21509718, 0, 0, 0],4.998,6
131072,4,0.61,0.2376,25414479,[3904761, 21509718, 0, 0, 0],4.998,7
131072,4,0.58,0.2221,25414479,[3904761, 21509718, 0, 0, 0],4.998,8
131072,4,0.58,0.2242,25414479,[3904761, 21509718, 0, 0, 0],4.998,9
131072,4,0.59,0.2329,25414479,[3904761, 21509718, 0, 0, 0],4.998,10
