all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.53,0.2282,883323,[883323],4.998,1
1024,4,0.62,0.3248,883323,[883323],4.998,2
1024,4,0.65,0.3526,883323,[883323],4.998,3
1024,4,0.53,0.235,883323,[883323],4.998,4
1024,4,0.53,0.2297,883323,[883323],4.998,5
1024,4,0.65,0.3473,883323,[883323],4.998,6
1024,4,0.52,0.2274,883323,[883323],4.998,7
1024,4,0.52,0.2284,883323,[883323],4.998,8
1024,4,0.65,0.3496,883323,[883323],4.998,9
1024,4,0.64,0.3413,883323,[883323],4.998,10
2048,4,0.53,0.2263,1472205,[1472205],4.998,1
2048,4,0.65,0.3508,1472205,[1472205],4.998,2
2048,4,0.53,0.2255,1472205,[1472205],4.998,3
2048,4,0.52,0.2252,1472205,[1472205],4.998,4
2048,4,0.65,0.3502,1472205,[1472205],4.998,5
2048,4,0.62,0.3252,1472205,[1472205],4.998,6
2048,4,0.64,0.3459,1472205,[1472205],4.998,7
2048,4,0.62,0.3242,1472205,[1472205],4.998,8
2048,4,0.66,0.3586,1472205,[1472205],4.998,9
2048,4,0.61,0.3128,1472205,[1472205],4.998,10
4096,4,0.62,0.3265,2649969,[2649969],4.998,1
4096,4,0.63,0.324,2649969,[2649969],4.998,2
4096,4,0.62,0.3246,2649969,[2649969],4.998,3
4096,4,0.64,0.3417,2649969,[2649969],4.998,4
4096,4,0.54,0.2431,2649969,[2649969],4.998,5
4096,4,0.64,0.3382,2649969,[2649969],4.998,6
4096,4,0.65,0.348,2649969,[2649969],4.998,7
4096,4,0.53,0.2292,2649969,[2649969],4.998,8
4096,4,0.63,0.3239,2649969,[2649969],4.998,9
4096,4,0.63,0.3336,2649969,[2649969],4.998,10
8192,4,0.62,0.3261,5005497,[5005497],4.998,1
8192,4,0.53,0.2244,5005497,[5005497],4.998,2
8192,4,0.62,0.3226,5005497,[5005497],4.998,3
8192,4,0.63,0.326,5005497,[5005497],4.998,4
8192,4,0.65,0.3518,5005497,[5005497],4.998,5
8192,4,0.63,0.3311,5005497,[5005497],4.998,6
8192,4,0.66,0.3608,5005497,[5005497],4.998,7
8192,4,0.53,0.224,5005497,[5005497],4.998,8
8192,4,0.63,0.3282,5005497,[5005497],4.998,9
8192,4,0.65,0.3486,5005497,[5005497],4.998,10
16384,4,0.52,0.2271,9716553,[9716553],4.998,1
16384,4,0.64,0.3384,9716553,[9716553],4.998,2
16384,4,0.65,0.3481,9716553,[9716553],4.998,3
16384,4,0.63,0.3367,9716553,[9716553],4.998,4
16384,4,0.53,0.2252,9716553,[9716553],4.998,5
16384,4,0.64,0.3364,9716553,[9716553],4.998,6
16384,4,0.51,0.2151,9716553,[9716553],4.998,7
16384,4,0.53,0.2285,9716553,[9716553],4.998,8
16384,4,0.64,0.3401,9716553,[9716553],4.998,9
16384,4,0.54,0.2382,9716553,[9716553],4.998,10
32768,4,0.64,0.3397,19433106,[19433106],4.998,1
32768,4,0.66,0.357,19433106,[19433106],4.998,2
32768,4,0.64,0.3447,19433106,[19433106],4.998,3
32768,4,0.62,0.3238,19433106,[19433106],4.998,4
32768,4,0.63,0.3233,19433106,[19433106],4.998,5
32768,4,0.64,0.3431,19433106,[19433106],4.998,6
32768,4,0.65,0.3473,19433106,[19433106],4.998,7
32768,4,0.65,0.3499,19433106,[19433106],4.998,8
32768,4,0.65,0.3497,19433106,[19433106],4.998,9
32768,4,0.65,0.3413,19433106,[19433106],4.998,10
65536,4,0.65,0.3482,38866212,[38866212],4.998,1
65536,4,0.63,0.3273,38866212,[38866212],4.998,2
65536,4,0.63,0.3265,38866212,[38866212],4.998,3
65536,4,0.64,0.3409,38866212,[38866212],4.998,4
65536,4,0.62,0.3242,38866212,[38866212],4.998,5
65536,4,0.54,0.2426,38866212,[38866212],4.998,6
65536,4,0.65,0.3516,38866212,[38866212],4.998,7
65536,4,0.64,0.339,38866212,[38866212],4.998,8
65536,4,0.62,0.3251,38866212,[38866212],4.998,9
65536,4,0.65,0.3487,38866212,[38866212],4.998,10
131072,4,0.64,0.3465,77437983,[77437983],4.998,1
131072,4,0.64,0.3472,77437983,[77437983],4.998,2
131072,4,0.66,0.3603,77437983,[77437983],4.998,3
131072,4,0.63,0.3275,77437983,[77437983],4.998,4
131072,4,0.65,0.3466,77437983,[77437983],4.998,5
131072,4,0.53,0.2265,77437983,[77437983],4.998,6
131072,4,0.66,0.3641,77437983,[77437983],4.998,7
131072,4,0.62,0.3196,77437983,[77437983],4.998,8
131072,4,0.64,0.3472,77437983,[77437983],4.998,9
131072,4,0.65,0.3502,77437983,[77437983],4.998,10
