all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.63,0.2877,294891,[51597, 243294, 0, 0],4.998,1
1024,4,0.58,0.2347,294891,[51597, 243294, 0, 0],4.998,2
1024,4,0.63,0.2841,294891,[51597, 243294, 0, 0],4.998,3
1024,4,0.6,0.2631,294891,[51597, 243294, 0, 0],4.998,4
1024,4,0.59,0.2548,294891,[51597, 243294, 0, 0],4.998,5
1024,4,0.6,0.2597,294891,[51597, 243294, 0, 0],4.998,6
1024,4,0.63,0.2961,294891,[51597, 243294, 0, 0],4.998,7
1024,4,0.58,0.2444,294891,[51597, 243294, 0, 0],4.998,8
1024,4,0.6,0.2575,294891,[51597, 243294, 0, 0],4.998,9
1024,4,0.61,0.2638,294891,[51597, 243294, 0, 0],4.998,10
2048,4,0.62,0.2827,493045,[88200, 404845, 0, 0],4.998,1
2048,4,0.61,0.2667,493045,[88200, 404845, 0, 0],4.998,2
2048,4,0.62,0.2813,493045,[88200, 404845, 0, 0],4.998,3
2048,4,0.62,0.2831,493045,[88200, 404845, 0, 0],4.998,4
2048,4,0.61,0.2665,493045,[88200, 404845, 0, 0],4.998,5
2048,4,0.6,0.2645,493045,[88200, 404845, 0, 0],4.998,6
2048,4,0.56,0.2243,493045,[88200, 404845, 0, 0],4.998,7
2048,4,0.58,0.2428,493045,[88200, 404845, 0, 0],4.998,8
2048,4,0.59,0.2528,493045,[88200, 404845, 0, 0],4.998,9
2048,4,0.61,0.2628,493045,[88200, 404845, 0, 0],4.998,10
4096,4,0.61,0.2645,880929,[149499, 731430, 0, 0],4.998,1
4096,4,0.63,0.2894,880929,[149499, 731430, 0, 0],4.998,2
4096,4,0.62,0.2726,880929,[149499, 731430, 0, 0],4.998,3
4096,4,0.62,0.27,880929,[149499, 731430, 0, 0],4.998,4
4096,4,0.61,0.2672,880929,[149499, 731430, 0, 0],4.998,5
4096,4,0.6,0.2623,880929,[149499, 731430, 0, 0],4.998,6
4096,4,0.63,0.2885,880929,[149499, 731430, 0, 0],4.998,7
4096,4,0.62,0.2824,880929,[149499, 731430, 0, 0],4.998,8
4096,4,0.63,0.2873,880929,[149499, 731430, 0, 0],4.998,9
4096,4,0.61,0.2677,880929,[149499, 731430, 0, 0],4.998,10
8192,4,0.62,0.2832,1685193,[312375, 1372818, 0, 0],4.998,1
8192,4,0.6,0.2631,1685193,[312375, 1372818, 0, 0],4.998,2
8192,4,0.61,0.2699,1685193,[312375, 1372818, 0, 0],4.998,3
8192,4,0.6,0.2617,1685193,[312375, 1372818, 0, 0],4.998,4
8192,4,0.6,0.2653,1685193,[312375, 1372818, 0, 0],4.998,5
8192,4,0.61,0.2656,1685193,[312375, 1372818, 0, 0],4.998,6
8192,4,0.61,0.2657,1685193,[312375, 1372818, 0, 0],4.998,7
8192,4,0.6,0.2653,1685193,[312375, 1372818, 0, 0],4.998,8
8192,4,0.61,0.2669,1685193,[312375, 1372818, 0, 0],4.998,9
8192,4,0.6,0.2579,1685193,[312375, 1372818, 0, 0],4.998,10
16384,4,0.61,0.2652,3271257,[606375, 2664882, 0, 0],4.998,1
16384,4,0.56,0.224,3271257,[606375, 2664882, 0, 0],4.998,2
16384,4,0.61,0.265,3271257,[606375, 2664882, 0, 0],4.998,3
16384,4,0.61,0.2732,3271257,[606375, 2664882, 0, 0],4.998,4
16384,4,0.54,0.1958,3271257,[606375, 2664882, 0, 0],4.998,5
16384,4,0.6,0.2647,3271257,[606375, 2664882, 0, 0],4.998,6
16384,4,0.6,0.2622,3271257,[606375, 2664882, 0, 0],4.998,7
16384,4,0.55,0.2161,3271257,[606375, 2664882, 0, 0],4.998,8
16384,4,0.61,0.2693,3271257,[606375, 2664882, 0, 0],4.998,9
16384,4,0.55,0.2087,3271257,[606375, 2664882, 0, 0],4.998,10
32768,4,0.63,0.2871,6569970,[1251558, 5318412, 0, 0],4.998,1
32768,4,0.59,0.2555,6569970,[1251558, 5318412, 0, 0],4.998,2
32768,4,0.61,0.2676,6569970,[1251558, 5318412, 0, 0],4.998,3
32768,4,0.6,0.2661,6569970,[1251558, 5318412, 0, 0],4.998,4
32768,4,0.61,0.2698,6569970,[1251558, 5318412, 0, 0],4.998,5
32768,4,0.63,0.2861,6569970,[1251558, 5318412, 0, 0],4.998,6
32768,4,0.62,0.2844,6569970,[1251558, 5318412, 0, 0],4.998,7
32768,4,0.62,0.2864,6569970,[1251558, 5318412, 0, 0],4.998,8
