all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.6,0.2771,306747,[68355, 238392, 0],4.998,1
1024,4,0.6,0.2671,306747,[68355, 238392, 0],4.998,2
1024,4,0.61,0.2802,306747,[68355, 238392, 0],4.998,3
1024,4,0.58,0.2543,306747,[68355, 238392, 0],4.998,4
1024,4,0.6,0.2707,306747,[68355, 238392, 0],4.998,5
1024,4,0.61,0.2803,306747,[68355, 238392, 0],4.998,6
1024,4,0.59,0.2671,306747,[68355, 238392, 0],4.998,7
1024,4,0.59,0.2678,306747,[68355, 238392, 0],4.998,8
1024,4,0.52,0.1903,306747,[68355, 238392, 0],4.998,9
1024,4,0.62,0.2887,306747,[68355, 238392, 0],4.998,10
2048,4,0.6,0.2756,513325,[116865, 396460, 0],4.998,1
2048,4,0.49,0.1706,513325,[116865, 396460, 0],4.998,2
2048,4,0.6,0.2768,513325,[116865, 396460, 0],4.998,3
2048,4,0.6,0.2757,513325,[116865, 396460, 0],4.998,4
2048,4,0.6,0.277,513325,[116865, 396460, 0],4.998,5
2048,4,0.59,0.2695,513325,[116865, 396460, 0],4.998,6
2048,4,0.62,0.2907,513325,[116865, 396460, 0],4.998,7
2048,4,0.62,0.2893,513325,[116865, 396460, 0],4.998,8
2048,4,0.6,0.2754,513325,[116865, 396460, 0],4.998,9
2048,4,0.61,0.2782,513325,[116865, 396460, 0],4.998,10
4096,4,0.62,0.2882,924921,[211680, 713241, 0],4.998,1
4096,4,0.61,0.2813,924921,[211680, 713241, 0],4.998,2
4096,4,0.53,0.2034,924921,[211680, 713241, 0],4.998,3
4096,4,0.6,0.2786,924921,[211680, 713241, 0],4.998,4
4096,4,0.62,0.2887,924921,[211680, 713241, 0],4.998,5
4096,4,0.59,0.2603,924921,[211680, 713241, 0],4.998,6
4096,4,0.6,0.2785,924921,[211680, 713241, 0],4.998,7
4096,4,0.61,0.2853,924921,[211680, 713241, 0],4.998,8
4096,4,0.51,0.1913,924921,[211680, 713241, 0],4.998,9
4096,4,0.61,0.2863,924921,[211680, 713241, 0],4.998,10
8192,4,0.58,0.2566,1745305,[397341, 1347964, 0],4.998,1
8192,4,0.61,0.2814,1745305,[397341, 1347964, 0],4.998,2
8192,4,0.53,0.1957,1745305,[397341, 1347964, 0],4.998,3
8192,4,0.59,0.2576,1745305,[397341, 1347964, 0],4.998,4
8192,4,0.61,0.2805,1745305,[397341, 1347964, 0],4.998,5
8192,4,0.61,0.2853,1745305,[397341, 1347964, 0],4.998,6
8192,4,0.6,0.2785,1745305,[397341, 1347964, 0],4.998,7
8192,4,0.61,0.2791,1745305,[397341, 1347964, 0],4.998,8
8192,4,0.61,0.2765,1745305,[397341, 1347964, 0],4.998,9
8192,4,0.61,0.2827,1745305,[397341, 1347964, 0],4.998,10
16384,4,0.62,0.2897,3411969,[805266, 2606703, 0],4.998,1
16384,4,0.61,0.2838,3411969,[805266, 2606703, 0],4.998,2
16384,4,0.61,0.2825,3411969,[805266, 2606703, 0],4.998,3
