all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.49,0.1629,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,1
1024,4,0.49,0.1627,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,2
1024,4,0.5,0.1796,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,3
1024,4,0.51,0.1799,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,4
1024,4,0.5,0.1784,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,5
1024,4,0.5,0.1778,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,6
1024,4,0.51,0.1785,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,7
1024,4,0.51,0.1789,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,8
1024,4,0.45,0.1272,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,9
1024,4,0.51,0.1773,8.604949999999935,[0.44719799999999826, 8.157751999999912, 0, 0, 0],1.998,10
2048,4,0.55,0.2045,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,1
2048,4,0.61,0.2606,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,2
2048,4,0.62,0.2759,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,3
2048,4,0.61,0.2635,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,4
2048,4,0.62,0.277,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,5
2048,4,0.61,0.2657,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,6
2048,4,0.55,0.2095,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,7
2048,4,0.61,0.262,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,8
2048,4,0.62,0.2748,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,9
2048,4,0.55,0.2056,17.148485999999632,[0.8270099999999961, 16.32147599999975, 0, 0, 0],1.9966,10
4096,4,0.72,0.3622,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,1
4096,4,0.72,0.3586,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,2
4096,4,0.72,0.3613,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,3
4096,4,0.7,0.3353,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,4
4096,4,0.62,0.2649,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,5
4096,4,0.72,0.3586,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,6
4096,4,0.72,0.3606,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,7
4096,4,0.69,0.3317,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,8
4096,4,0.72,0.3601,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,9
4096,4,0.72,0.3606,34.28502799999921,[1.654020000000027, 32.631007999999376, 0, 0, 0],1.998,10
8192,4,0.8,0.4202,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,1
8192,4,0.8,0.4207,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,2
8192,4,0.8,0.4193,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,3
8192,4,0.67,0.2933,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,4
8192,4,0.81,0.4295,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,5
8192,4,0.78,0.3984,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,6
8192,4,0.8,0.4213,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,7
8192,4,0.8,0.4212,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,8
8192,4,0.8,0.4213,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,9
8192,4,0.8,0.4184,68.60053200000115,[3.3325439999999635, 65.26798799999865, 0, 0, 0],1.9977,10
16384,4,0.87,0.4486,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,1
16384,4,0.87,0.448,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,2
16384,4,0.86,0.4443,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,3
16384,4,0.86,0.4458,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,4
16384,4,0.87,0.4475,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,5
16384,4,0.87,0.4482,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,6
16384,4,0.86,0.4331,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,7
16384,4,0.87,0.4485,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,8
16384,4,0.89,0.4494,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,9
16384,4,0.69,0.2759,137.2310780000058,[6.671214000000344, 130.55986399999819, 0, 0, 0],1.9969,10
32768,4,0.93,0.4498,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,1
32768,4,0.93,0.4453,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,2
32768,4,0.91,0.4322,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,3
32768,4,0.93,0.452,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,4
32768,4,0.93,0.4494,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,5
32768,4,0.93,0.4481,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,6
32768,4,0.92,0.4267,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,7
32768,4,0.93,0.4552,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,8
32768,4,0.93,0.4464,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,9
32768,4,0.93,0.4503,274.5969280000673,[13.477199999999032, 261.11972800008186, 0, 0, 0],1.9969,10
65536,4,1.09,0.4508,549.1938560003488,[26.954399999995292, 522.2394560003158, 0, 0, 0],1.9969,1
