all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1737,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,1
1024,4,0.48,0.1746,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,2
1024,4,0.43,0.126,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,3
1024,4,0.49,0.1897,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,4
1024,4,0.49,0.1886,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,5
1024,4,0.47,0.1668,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,6
1024,4,0.5,0.1951,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,7
1024,4,0.49,0.1889,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,8
1024,4,0.48,0.1771,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,9
1024,4,0.42,0.1179,13.757355999999907,[7.797300000000065, 5.96005599999998],2.0039,10
2048,4,0.51,0.1955,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,1
2048,4,0.59,0.2764,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,2
2048,4,0.61,0.2906,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,3
2048,4,0.51,0.1966,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,4
2048,4,0.61,0.2904,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,5
2048,4,0.6,0.2925,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,6
2048,4,0.6,0.287,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,7
2048,4,0.6,0.291,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,8
2048,4,0.5,0.1937,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,9
2048,4,0.61,0.2951,26.764396999999267,[14.485964999999968, 12.278431999999839],1.9995,10
4096,4,0.79,0.4691,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,1
4096,4,0.71,0.3923,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,2
4096,4,0.71,0.3947,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,3
4096,4,0.71,0.3928,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,4
4096,4,0.72,0.3982,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,5
4096,4,0.72,0.3947,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,6
4096,4,0.72,0.3931,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,7
4096,4,0.72,0.3979,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,8
4096,4,0.58,0.2594,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,9
4096,4,0.72,0.3924,53.982352000001065,[29.676311999998735, 24.30603999999957],2.0039,10
8192,4,0.63,0.2884,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,1
8192,4,0.76,0.4266,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,2
8192,4,0.81,0.4571,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,3
8192,4,0.79,0.456,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,4
8192,4,0.64,0.2907,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,5
8192,4,0.76,0.4189,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,6
8192,4,0.79,0.4554,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,7
8192,4,0.79,0.4544,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,8
8192,4,0.79,0.4553,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,9
8192,4,0.8,0.4587,108.93837699999786,[60.6368410000047, 48.30153599999903],1.9984,10
16384,4,0.86,0.4887,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,1
16384,4,0.67,0.3068,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,2
16384,4,0.85,0.4888,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,3
16384,4,0.85,0.4882,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,4
16384,4,0.85,0.4879,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,5
16384,4,0.86,0.4914,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,6
16384,4,0.86,0.4858,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,7
16384,4,0.83,0.4614,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,8
16384,4,0.85,0.4878,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,9
16384,4,0.67,0.3061,215.59038699998453,[118.04373899999646, 97.54664799999793],2.0001,10
32768,4,0.92,0.4887,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,1
32768,4,0.9,0.46,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,2
