all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.93,1.493,466216,[178976, 0, 0, 287240],4.998,1
1024,4,1.43,0.999,466216,[178976, 0, 0, 287240],4.998,2
1024,4,1.92,1.4835,466216,[178976, 0, 0, 287240],4.998,3
1024,4,1.91,1.4744,466216,[178976, 0, 0, 287240],4.998,4
1024,4,1.62,1.1904,466216,[178976, 0, 0, 287240],4.998,5
1024,4,1.93,1.5083,466216,[178976, 0, 0, 287240],4.998,6
1024,4,1.62,1.1905,466216,[178976, 0, 0, 287240],4.998,7
1024,4,1.92,1.483,466216,[178976, 0, 0, 287240],4.998,8
1024,4,1.57,1.135,466216,[178976, 0, 0, 287240],4.998,9
1024,4,1.95,1.5185,466216,[178976, 0, 0, 287240],4.998,10
2048,4,1.91,1.4731,696468,[265608, 0, 0, 430860],4.998,1
2048,4,1.91,1.4806,696468,[265608, 0, 0, 430860],4.998,2
2048,4,1.82,1.3905,696468,[265608, 0, 0, 430860],4.998,3
2048,4,1.8,1.3738,696468,[265608, 0, 0, 430860],4.998,4
2048,4,1.93,1.4957,696468,[265608, 0, 0, 430860],4.998,5
2048,4,1.52,1.0921,696468,[265608, 0, 0, 430860],4.998,6
2048,4,1.92,1.493,696468,[265608, 0, 0, 430860],4.998,7
2048,4,1.9,1.4572,696468,[265608, 0, 0, 430860],4.998,8
2048,4,1.93,1.487,696468,[265608, 0, 0, 430860],4.998,9
2048,4,1.88,1.4446,696468,[265608, 0, 0, 430860],4.998,10
4096,4,1.72,1.2915,1164350,[446250, 0, 0, 718100],4.998,1
4096,4,1.92,1.4805,1164350,[446250, 0, 0, 718100],4.998,2
4096,4,1.91,1.4804,1164350,[446250, 0, 0, 718100],4.998,3
4096,4,1.92,1.4826,1164350,[446250, 0, 0, 718100],4.998,4
4096,4,1.93,1.497,1164350,[446250, 0, 0, 718100],4.998,5
4096,4,1.94,1.5032,1164350,[446250, 0, 0, 718100],4.998,6
4096,4,1.92,1.4902,1164350,[446250, 0, 0, 718100],4.998,7
4096,4,1.93,1.4935,1164350,[446250, 0, 0, 718100],4.998,8
4096,4,1.91,1.4795,1164350,[446250, 0, 0, 718100],4.998,9
4096,4,1.92,1.4894,1164350,[446250, 0, 0, 718100],4.998,10
8192,4,1.72,1.2749,2080836,[788256, 0, 0, 1292580],4.998,1
8192,4,1.45,1.0205,2080836,[788256, 0, 0, 1292580],4.998,2
8192,4,1.91,1.4825,2080836,[788256, 0, 0, 1292580],4.998,3
8192,4,1.92,1.4802,2080836,[788256, 0, 0, 1292580],4.998,4
8192,4,1.89,1.4611,2080836,[788256, 0, 0, 1292580],4.998,5
8192,4,1.91,1.4734,2080836,[788256, 0, 0, 1292580],4.998,6
8192,4,1.89,1.4574,2080836,[788256, 0, 0, 1292580],4.998,7
8192,4,1.88,1.4397,2080836,[788256, 0, 0, 1292580],4.998,8
8192,4,1.89,1.4598,2080836,[788256, 0, 0, 1292580],4.998,9
8192,4,1.91,1.478,2080836,[788256, 0, 0, 1292580],4.998,10
16384,4,1.92,1.4885,3954744,[1513204, 0, 0, 2441540],4.998,1
16384,4,1.92,1.485,3954744,[1513204, 0, 0, 2441540],4.998,2
16384,4,1.92,1.4919,3954744,[1513204, 0, 0, 2441540],4.998,3
16384,4,1.93,1.486,3954744,[1513204, 0, 0, 2441540],4.998,4
16384,4,1.95,1.5182,3954744,[1513204, 0, 0, 2441540],4.998,5
16384,4,1.91,1.4868,3954744,[1513204, 0, 0, 2441540],4.998,6
16384,4,1.56,1.1143,3954744,[1513204, 0, 0, 2441540],4.998,7
16384,4,1.75,1.3226,3954744,[1513204, 0, 0, 2441540],4.998,8
16384,4,1.82,1.3865,3954744,[1513204, 0, 0, 2441540],4.998,9
16384,4,1.9,1.4782,3954744,[1513204, 0, 0, 2441540],4.998,10
32768,4,1.9,1.4703,7669002,[2929542, 0, 0, 4739460],4.998,1
32768,4,1.91,1.4816,7669002,[2929542, 0, 0, 4739460],4.998,2
32768,4,1.92,1.4918,7669002,[2929542, 0, 0, 4739460],4.998,3
32768,4,1.9,1.4533,7669002,[2929542, 0, 0, 4739460],4.998,4
32768,4,1.91,1.4771,7669002,[2929542, 0, 0, 4739460],4.998,5
32768,4,1.91,1.4805,7669002,[2929542, 0, 0, 4739460],4.998,6
32768,4,1.93,1.4834,7669002,[2929542, 0, 0, 4739460],4.998,7
32768,4,1.91,1.4758,7669002,[2929542, 0, 0, 4739460],4.998,8
32768,4,1.7,1.2683,7669002,[2929542, 0, 0, 4739460],4.998,9
32768,4,1.6,1.1756,7669002,[2929542, 0, 0, 4739460],4.998,10
65536,4,1.71,1.2866,15369420,[5890500, 0, 0, 9478920],4.998,1
65536,4,1.93,1.5003,15369420,[5890500, 0, 0, 9478920],4.998,2
65536,4,1.41,0.9777,15369420,[5890500, 0, 0, 9478920],4.998,3
65536,4,1.92,1.4673,15369420,[5890500, 0, 0, 9478920],4.998,4
65536,4,1.89,1.451,15369420,[5890500, 0, 0, 9478920],4.998,5
65536,4,1.93,1.4962,15369420,[5890500, 0, 0, 9478920],4.998,6
65536,4,1.56,1.1285,15369420,[5890500, 0, 0, 9478920],4.998,7
65536,4,1.91,1.4771,15369420,[5890500, 0, 0, 9478920],4.998,8
65536,4,1.89,1.4552,15369420,[5890500, 0, 0, 9478920],4.998,9
65536,4,1.92,1.4862,15369420,[5890500, 0, 0, 9478920],4.998,10
131072,4,1.9,1.4676,30754548,[11796708, 0, 0, 18957840],4.998,1
131072,4,1.95,1.5176,30754548,[11796708, 0, 0, 18957840],4.998,2
131072,4,1.62,1.1911,30754548,[11796708, 0, 0, 18957840],4.998,3
131072,4,1.85,1.4231,30754548,[11796708, 0, 0, 18957840],4.998,4
131072,4,1.92,1.4892,30754548,[11796708, 0, 0, 18957840],4.998,5
131072,4,1.94,1.498,30754548,[11796708, 0, 0, 18957840],4.998,6
131072,4,1.94,1.5134,30754548,[11796708, 0, 0, 18957840],4.998,7
131072,4,1.9,1.47,30754548,[11796708, 0, 0, 18957840],4.998,8
131072,4,1.93,1.4943,30754548,[11796708, 0, 0, 18957840],4.998,9
131072,4,1.75,1.3165,30754548,[11796708, 0, 0, 18957840],4.998,10
