all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.46,0.9929,429028,[132328, 0, 0, 296700, 0],4.998,1
1024,4,1.78,1.311,429028,[132328, 0, 0, 296700, 0],4.998,2
1024,4,1.82,1.3503,429028,[132328, 0, 0, 296700, 0],4.998,3
1024,4,1.56,1.0897,429028,[132328, 0, 0, 296700, 0],4.998,4
1024,4,1.87,1.4081,429028,[132328, 0, 0, 296700, 0],4.998,5
1024,4,1.86,1.4011,429028,[132328, 0, 0, 296700, 0],4.998,6
1024,4,1.76,1.2898,429028,[132328, 0, 0, 296700, 0],4.998,7
1024,4,1.77,1.3006,429028,[132328, 0, 0, 296700, 0],4.998,8
1024,4,1.75,1.2938,429028,[132328, 0, 0, 296700, 0],4.998,9
1024,4,1.8,1.3419,429028,[132328, 0, 0, 296700, 0],4.998,10
2048,4,1.65,1.19,652662,[212772, 0, 0, 439890, 0],4.998,1
2048,4,1.44,0.9844,652662,[212772, 0, 0, 439890, 0],4.998,2
2048,4,1.82,1.3607,652662,[212772, 0, 0, 439890, 0],4.998,3
2048,4,1.89,1.4327,652662,[212772, 0, 0, 439890, 0],4.998,4
2048,4,1.84,1.3721,652662,[212772, 0, 0, 439890, 0],4.998,5
2048,4,1.6,1.1478,652662,[212772, 0, 0, 439890, 0],4.998,6
2048,4,1.82,1.3623,652662,[212772, 0, 0, 439890, 0],4.998,7
2048,4,1.88,1.4233,652662,[212772, 0, 0, 439890, 0],4.998,8
2048,4,1.89,1.4246,652662,[212772, 0, 0, 439890, 0],4.998,9
2048,4,1.8,1.3471,652662,[212772, 0, 0, 439890, 0],4.998,10
4096,4,1.88,1.4246,1089670,[357595, 0, 0, 732075, 0],4.998,1
4096,4,1.8,1.347,1089670,[357595, 0, 0, 732075, 0],4.998,2
4096,4,1.61,1.1531,1089670,[357595, 0, 0, 732075, 0],4.998,3
4096,4,1.86,1.3854,1089670,[357595, 0, 0, 732075, 0],4.998,4
4096,4,1.91,1.4531,1089670,[357595, 0, 0, 732075, 0],4.998,5
4096,4,1.85,1.3806,1089670,[357595, 0, 0, 732075, 0],4.998,6
4096,4,1.58,1.1169,1089670,[357595, 0, 0, 732075, 0],4.998,7
4096,4,1.61,1.149,1089670,[357595, 0, 0, 732075, 0],4.998,8
4096,4,1.91,1.4502,1089670,[357595, 0, 0, 732075, 0],4.998,9
4096,4,1.85,1.3868,1089670,[357595, 0, 0, 732075, 0],4.998,10
8192,4,1.82,1.3707,1955250,[634032, 0, 0, 1321218, 0],4.998,1
8192,4,1.81,1.3436,1955250,[634032, 0, 0, 1321218, 0],4.998,2
8192,4,1.88,1.418,1955250,[634032, 0, 0, 1321218, 0],4.998,3
8192,4,1.88,1.4154,1955250,[634032, 0, 0, 1321218, 0],4.998,4
8192,4,1.8,1.3343,1955250,[634032, 0, 0, 1321218, 0],4.998,5
8192,4,1.82,1.3579,1955250,[634032, 0, 0, 1321218, 0],4.998,6
8192,4,1.84,1.3749,1955250,[634032, 0, 0, 1321218, 0],4.998,7
8192,4,1.8,1.3368,1955250,[634032, 0, 0, 1321218, 0],4.998,8
8192,4,1.86,1.3879,1955250,[634032, 0, 0, 1321218, 0],4.998,9
8192,4,1.88,1.4206,1955250,[634032, 0, 0, 1321218, 0],4.998,10
16384,4,1.85,1.3855,3694542,[1199639, 0, 0, 2494903, 0],4.998,1
16384,4,1.84,1.3692,3694542,[1199639, 0, 0, 2494903, 0],4.998,2
16384,4,1.91,1.447,3694542,[1199639, 0, 0, 2494903, 0],4.998,3
16384,4,1.79,1.3259,3694542,[1199639, 0, 0, 2494903, 0],4.998,4
16384,4,1.8,1.3425,3694542,[1199639, 0, 0, 2494903, 0],4.998,5
16384,4,1.67,1.2105,3694542,[1199639, 0, 0, 2494903, 0],4.998,6
16384,4,1.68,1.2221,3694542,[1199639, 0, 0, 2494903, 0],4.998,7
16384,4,1.42,0.9651,3694542,[1199639, 0, 0, 2494903, 0],4.998,8
16384,4,1.77,1.3174,3694542,[1199639, 0, 0, 2494903, 0],4.998,9
16384,4,1.8,1.3472,3694542,[1199639, 0, 0, 2494903, 0],4.998,10
32768,4,1.81,1.3561,7176774,[2336565, 0, 0, 4840209, 0],4.998,1
32768,4,1.8,1.3452,7176774,[2336565, 0, 0, 4840209, 0],4.998,2
32768,4,1.88,1.4171,7176774,[2336565, 0, 0, 4840209, 0],4.998,3
