all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.97,1.6067,953428,[953428, 0],4.998,1
1024,4,2.01,1.6434,953428,[953428, 0],4.998,2
1024,4,2.04,1.6658,953428,[953428, 0],4.998,3
1024,4,2.04,1.6699,953428,[953428, 0],4.998,4
1024,4,2.02,1.6523,953428,[953428, 0],4.998,5
1024,4,1.96,1.5813,953428,[953428, 0],4.998,6
1024,4,1.94,1.571,953428,[953428, 0],4.998,7
1024,4,1.95,1.5869,953428,[953428, 0],4.998,8
1024,4,2.09,1.7228,953428,[953428, 0],4.998,9
1024,4,1.91,1.5384,953428,[953428, 0],4.998,10
2048,4,2.02,1.6559,1430142,[1430142, 0],4.998,1
2048,4,1.95,1.5811,1430142,[1430142, 0],4.998,2
2048,4,1.96,1.5824,1430142,[1430142, 0],4.998,3
2048,4,1.98,1.6157,1430142,[1430142, 0],4.998,4
2048,4,2.0,1.6313,1430142,[1430142, 0],4.998,5
2048,4,2.1,1.7195,1430142,[1430142, 0],4.998,6
2048,4,2.0,1.6284,1430142,[1430142, 0],4.998,7
2048,4,1.98,1.6114,1430142,[1430142, 0],4.998,8
2048,4,2.0,1.6285,1430142,[1430142, 0],4.998,9
2048,4,1.97,1.6019,1430142,[1430142, 0],4.998,10
4096,4,2.02,1.6464,2383570,[2383570, 0],4.998,1
4096,4,1.96,1.5889,2383570,[2383570, 0],4.998,2
4096,4,2.02,1.6367,2383570,[2383570, 0],4.998,3
4096,4,1.95,1.5758,2383570,[2383570, 0],4.998,4
4096,4,1.97,1.5894,2383570,[2383570, 0],4.998,5
4096,4,2.01,1.6331,2383570,[2383570, 0],4.998,6
4096,4,1.98,1.6148,2383570,[2383570, 0],4.998,7
4096,4,1.94,1.5698,2383570,[2383570, 0],4.998,8
4096,4,2.01,1.6484,2383570,[2383570, 0],4.998,9
4096,4,2.0,1.631,2383570,[2383570, 0],4.998,10
8192,4,1.97,1.6007,4290426,[4290426, 0],4.998,1
8192,4,2.02,1.6484,4290426,[4290426, 0],4.998,2
8192,4,2.1,1.7257,4290426,[4290426, 0],4.998,3
8192,4,1.99,1.6271,4290426,[4290426, 0],4.998,4
8192,4,1.95,1.5757,4290426,[4290426, 0],4.998,5
8192,4,2.0,1.6332,4290426,[4290426, 0],4.998,6
8192,4,2.02,1.6489,4290426,[4290426, 0],4.998,7
8192,4,1.94,1.563,4290426,[4290426, 0],4.998,8
8192,4,2.02,1.5953,4290426,[4290426, 0],4.998,9
8192,4,1.97,1.5968,4290426,[4290426, 0],4.998,10
16384,4,2.0,1.6293,8104138,[8104138, 0],4.998,1
16384,4,2.11,1.7265,8104138,[8104138, 0],4.998,2
16384,4,1.97,1.586,8104138,[8104138, 0],4.998,3
16384,4,1.99,1.6308,8104138,[8104138, 0],4.998,4
16384,4,1.98,1.5934,8104138,[8104138, 0],4.998,5
16384,4,2.02,1.653,8104138,[8104138, 0],4.998,6
16384,4,2.11,1.7383,8104138,[8104138, 0],4.998,7
16384,4,1.95,1.5805,8104138,[8104138, 0],4.998,8
16384,4,2.04,1.6653,8104138,[8104138, 0],4.998,9
16384,4,1.99,1.6004,8104138,[8104138, 0],4.998,10
32768,4,2.0,1.6288,15731562,[15731562, 0],4.998,1
32768,4,2.01,1.5992,15731562,[15731562, 0],4.998,2
32768,4,1.99,1.5729,15731562,[15731562, 0],4.998,3
32768,4,1.98,1.6041,15731562,[15731562, 0],4.998,4
32768,4,2.01,1.6377,15731562,[15731562, 0],4.998,5
32768,4,2.09,1.7074,15731562,[15731562, 0],4.998,6
32768,4,2.14,1.7496,15731562,[15731562, 0],4.998,7
32768,4,1.99,1.62,15731562,[15731562, 0],4.998,8
32768,4,2.09,1.7242,15731562,[15731562, 0],4.998,9
32768,4,2.01,1.6441,15731562,[15731562, 0],4.998,10
65536,4,2.09,1.7086,31463124,[31463124, 0],4.998,1
65536,4,2.01,1.6375,31463124,[31463124, 0],4.998,2
65536,4,1.99,1.6179,31463124,[31463124, 0],4.998,3
65536,4,1.98,1.6026,31463124,[31463124, 0],4.998,4
65536,4,1.99,1.6213,31463124,[31463124, 0],4.998,5
65536,4,1.95,1.5866,31463124,[31463124, 0],4.998,6
65536,4,1.95,1.5874,31463124,[31463124, 0],4.998,7
65536,4,2.04,1.657,31463124,[31463124, 0],4.998,8
65536,4,2.0,1.6351,31463124,[31463124, 0],4.998,9
65536,4,2.0,1.6343,31463124,[31463124, 0],4.998,10
131072,4,1.93,1.5683,62926248,[62926248, 0],4.998,1
131072,4,1.96,1.5909,62926248,[62926248, 0],4.998,2
131072,4,1.96,1.5978,62926248,[62926248, 0],4.998,3
131072,4,2.0,1.6285,62926248,[62926248, 0],4.998,4
131072,4,2.03,1.6543,62926248,[62926248, 0],4.998,5
131072,4,1.95,1.5716,62926248,[62926248, 0],4.998,6
131072,4,1.92,1.544,62926248,[62926248, 0],4.998,7
131072,4,2.0,1.6265,62926248,[62926248, 0],4.998,8
131072,4,1.95,1.5791,62926248,[62926248, 0],4.998,9
131072,4,2.01,1.6243,62926248,[62926248, 0],4.998,10
