all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.1,1.7002,953428,[953428, 0, 0],4.998,1
1024,4,2.12,1.7194,953428,[953428, 0, 0],4.998,2
1024,4,2.02,1.6267,953428,[953428, 0, 0],4.998,3
1024,4,2.0,1.5937,953428,[953428, 0, 0],4.998,4
1024,4,2.05,1.654,953428,[953428, 0, 0],4.998,5
1024,4,2.04,1.6508,953428,[953428, 0, 0],4.998,6
1024,4,2.04,1.6463,953428,[953428, 0, 0],4.998,7
1024,4,2.1,1.7043,953428,[953428, 0, 0],4.998,8
1024,4,2.11,1.7127,953428,[953428, 0, 0],4.998,9
1024,4,2.01,1.6056,953428,[953428, 0, 0],4.998,10
2048,4,1.99,1.5897,1430142,[1430142, 0, 0],4.998,1
2048,4,2.03,1.6341,1430142,[1430142, 0, 0],4.998,2
2048,4,2.7,2.2775,1430142,[1430142, 0, 0],4.998,3
2048,4,2.04,1.6457,1430142,[1430142, 0, 0],4.998,4
2048,4,2.03,1.6318,1430142,[1430142, 0, 0],4.998,5
2048,4,2.67,2.2678,1430142,[1430142, 0, 0],4.998,6
2048,4,2.04,1.638,1430142,[1430142, 0, 0],4.998,7
2048,4,2.12,1.7289,1430142,[1430142, 0, 0],4.998,8
2048,4,2.11,1.718,1430142,[1430142, 0, 0],4.998,9
2048,4,1.98,1.5779,1430142,[1430142, 0, 0],4.998,10
4096,4,2.13,1.7241,2383570,[2383570, 0, 0],4.998,1
4096,4,1.95,1.5554,2383570,[2383570, 0, 0],4.998,2
4096,4,2.01,1.6011,2383570,[2383570, 0, 0],4.998,3
4096,4,2.12,1.7153,2383570,[2383570, 0, 0],4.998,4
4096,4,2.11,1.7215,2383570,[2383570, 0, 0],4.998,5
4096,4,1.99,1.5813,2383570,[2383570, 0, 0],4.998,6
4096,4,2.11,1.7109,2383570,[2383570, 0, 0],4.998,7
4096,4,1.99,1.5775,2383570,[2383570, 0, 0],4.998,8
4096,4,1.98,1.5828,2383570,[2383570, 0, 0],4.998,9
4096,4,2.0,1.5947,2383570,[2383570, 0, 0],4.998,10
8192,4,2.13,1.7306,4290426,[4290426, 0, 0],4.998,1
8192,4,1.98,1.5894,4290426,[4290426, 0, 0],4.998,2
8192,4,2.13,1.7387,4290426,[4290426, 0, 0],4.998,3
8192,4,2.11,1.6682,4290426,[4290426, 0, 0],4.998,4
